Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.5,KeySubst,3,22,0,0.75,0,55,5,4,0,0,2,1,1,298305,1,0,2,0.6
ant,Ant1.5,LinkArgument,0,0,0,0.0,0,1,0,0,0,0,0,0,0,188878,0,0,0,0.0
ant,Ant1.5,Location,1,6,0,0.333,1,7,4,3,0,0,0,0,0,6762,1,1,0,0.25
ant,Ant1.5,MailMessage,1,52,0,0.861,3,38,28,9,8,3,0,0,0,611734,0,1,1,0.0
ant,Ant1.5,MailPrintStream,4,11,0,0.0,0,3,5,1,0,0,0,0,0,611754,2,0,0,1.6
ant,Ant1.5,Main,1,118,0,0.803,0,264,7,11,0,0,0,0,0,1299,0,5,10,0.0
ant,Ant1.5,MatchingTask,3,43,26,0.5,1,23,35,2,32,1,3,1,2,450008,0,0,0,0.0
ant,Ant1.5,Mkdir,3,6,0,0.0,0,7,2,1,0,0,2,1,1,91109,1,0,0,1.5
ant,Ant1.5,NameEntry,0,0,0,0.0,0,9,0,0,0,0,0,0,0,568827,0,0,0,0.0
ant,Ant1.5,NestedCreator,0,0,0,0.0,0,0,0,0,0,0,0,0,0,15658,0,0,0,0.0
ant,Ant1.5,NestedElementHandler,0,0,0,0.0,3,28,0,0,3,2,2,2,0,28931,0,0,0,0.0
ant,Ant1.5,Patch,3,22,0,0.719,1,33,9,4,7,1,3,1,1,117836,1,0,0,0.333
ant,Ant1.5,Path,3,87,0,0.0,1,144,21,1,0,0,30,2,2,551743,3,1,6,0.429
ant,Ant1.5,PathTokenizer,1,21,0,0.375,0,26,3,4,0,0,0,0,0,6708,0,0,0,0.0
ant,Ant1.5,Project,1,182,0,0.944,4,198,86,19,14,2,0,0,0,6332,0,14,4,0.0
ant,Ant1.5,ProjectHandler,0,0,0,0.0,0,46,0,0,0,0,1,1,0,27239,0,0,0,0.0
ant,Ant1.5,ProjectHelper,1,47,1,0.0,0,69,2,0,0,0,0,0,0,6644,0,2,11,0.0
ant,Ant1.5,Property,3,76,0,0.888,3,81,30,10,3,2,9,2,1,380836,2,0,0,0.2
ant,Ant1.5,Rename,3,10,0,0.667,0,9,4,3,0,0,2,1,1,506364,1,0,0,0.75
ant,Ant1.5,Replace,4,58,0,0.887,3,85,18,13,4,3,6,1,3,221277,1,0,0,0.222
ant,Ant1.5,Rmic,4,83,0,0.949,4,99,47,19,9,4,8,1,3,242240,1,1,0,0.085
ant,Ant1.5,RootHandler,0,0,0,0.0,1,25,0,0,3,1,0,0,0,26700,0,0,0,0.0
ant,Ant1.5,SignJar,3,50,0,0.933,0,81,17,13,0,0,6,1,1,194252,1,0,0,0.176
ant,Ant1.5,StreamPumper,1,8,0,0.5,0,5,4,3,0,0,0,0,0,467639,0,2,0,0.0
ant,Ant1.5,Tar,4,51,0,0.821,2,102,10,7,4,2,4,1,3,283423,1,5,0,0.4
ant,Ant1.5,TarBuffer,1,57,0,0.615,0,141,21,9,0,0,0,0,0,613082,0,2,0,0.0
ant,Ant1.5,TarConstants,0,0,1,0.0,0,0,0,24,0,0,0,0,0,613095,0,0,0,0.0
ant,Ant1.5,TarEntry,1,54,0,0.85,0,159,32,15,0,0,0,0,0,613357,0,0,0,0.0
ant,Ant1.5,TarInputStream,3,48,0,0.704,2,82,16,9,6,2,0,0,0,612430,9,0,0,1.688
ant,Ant1.5,TarOutputStream,3,28,0,0.728,1,80,15,9,7,1,0,0,0,612731,4,3,0,0.8
ant,Ant1.5,TarUtils,1,23,0,0.0,0,5,0,0,0,0,0,0,0,612822,0,0,7,0.0
ant,Ant1.5,Target,1,41,0,0.865,1,53,22,7,4,1,0,0,0,7213,1,0,0,0.045
ant,Ant1.5,TargetHandler,0,0,0,0.0,1,26,0,0,1,1,1,1,0,27660,0,0,0,0.0
ant,Ant1.5,Task,2,31,94,0.883,4,15,23,8,4,3,5,4,0,14799,2,0,0,0.174
ant,Ant1.5,TaskAdapter,3,13,0,0.0,0,31,3,1,0,0,6,1,1,8904,1,0,1,1.0
ant,Ant1.5,TaskHandler,0,0,0,0.0,5,30,0,0,6,4,3,3,0,28346,0,0,0,0.0
ant,Ant1.5,TaskOutputStream,2,6,0,0.333,1,14,3,3,1,1,0,0,0,348376,0,0,0,0.0
ant,Ant1.5,Taskdef,4,1,0,0.0,0,1,1,0,0,0,3,2,2,346132,0,0,0,0.0
ant,Ant1.5,Touch,3,29,0,0.733,1,37,8,5,2,1,2,1,1,346023,1,0,0,0.375
ant,Ant1.5,Tstamp,3,6,0,0.25,0,17,3,2,0,0,1,1,1,436808,1,0,0,1.0
ant,Ant1.5,Untar,4,6,0,0.0,1,9,2,1,1,1,3,1,2,89070,1,0,0,2.0
ant,Ant1.5,XSLTLiaison,0,3,3,0.0,0,0,3,1,0,0,0,0,0,136618,0,0,0,0.0
ant,Ant1.5,XSLTProcess,4,69,0,0.924,4,88,26,16,10,4,15,2,4,136603,1,3,0,0.154
ant,Ant1.5,XmlLogger,1,45,0,0.746,1,130,13,7,5,1,0,0,0,15243,0,11,1,0.0
ant,Ant1.5,Zip,4,123,1,0.885,0,200,29,17,0,0,12,1,3,501852,1,1,3,0.138
