Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jhotdraw,JHotDraw53,ChopEllipseConnector,3,3,0,0.0,0,3,3,0,0,0,1,1,2,15111,1,1,0,1.0
jhotdraw,JHotDraw53,ChopPolygonConnector,3,3,0,0.0,0,0,3,0,0,0,1,1,2,9867,1,1,0,1.0
jhotdraw,JHotDraw53,Clipboard,1,4,0,0.0,1,0,3,1,0,0,0,0,0,32028,0,1,1,0.0
jhotdraw,JHotDraw53,ColorEntry,1,1,0,0.0,0,0,1,2,0,0,0,0,0,33089,0,0,0,0.0
jhotdraw,JHotDraw53,ColorMap,1,14,0,0.0,0,12,0,0,0,0,0,0,0,33126,0,1,6,0.0
jhotdraw,JHotDraw53,Command,0,8,2,0.0,0,0,8,0,0,0,0,0,0,31868,0,0,0,0.0
jhotdraw,JHotDraw53,CommandButton,6,3,0,0.0,1,5,2,1,1,1,0,0,1,32706,0,0,0,0.0
jhotdraw,JHotDraw53,CommandChoice,5,6,0,0.0,0,6,3,1,0,0,0,0,1,30728,0,0,0,0.0
jhotdraw,JHotDraw53,CommandMenu,7,20,1,0.0,0,16,13,1,0,0,0,0,2,32095,0,0,0,0.0
jhotdraw,JHotDraw53,CompositeFigure,2,104,4,0.76,1,103,47,5,4,1,17,8,2,28521,2,1,0,0.085
jhotdraw,JHotDraw53,ConnectedTextTool,4,8,0,0.0,0,6,4,1,0,0,6,8,2,15344,1,0,0,1.0
jhotdraw,JHotDraw53,ConnectionFigure,0,20,1,0.0,0,0,20,0,0,0,0,0,0,16157,0,0,0,0.0
jhotdraw,JHotDraw53,ConnectionHandle,3,26,0,0.8,3,43,12,3,3,2,4,7,2,26564,4,0,0,1.0
jhotdraw,JHotDraw53,ConnectionTool,2,59,0,0.933,8,53,27,9,2,2,7,5,2,20520,4,0,0,0.296
jhotdraw,JHotDraw53,Connector,0,6,1,0.0,0,0,6,0,0,0,0,0,0,16071,0,0,0,0.0
jhotdraw,JHotDraw53,CopyCommand,3,3,0,0.0,0,3,3,0,0,0,3,2,4,29774,1,0,0,1.0
jhotdraw,JHotDraw53,CreationTool,2,16,2,0.806,3,12,13,4,1,1,7,4,2,26809,3,0,0,0.462
jhotdraw,JHotDraw53,CustomSelectionTool,3,22,0,0.0,0,27,11,0,0,0,4,6,2,11370,0,0,0,0.0
jhotdraw,JHotDraw53,CustomToolBar,5,12,0,0.3,0,5,6,4,0,0,0,0,0,8134,0,0,0,0.0
jhotdraw,JHotDraw53,CutCommand,3,4,0,0.0,0,8,4,0,0,0,6,2,4,20912,1,0,0,0.75
jhotdraw,JHotDraw53,DecoratorFigure,2,36,2,1.0,1,9,33,2,1,1,22,22,2,25572,12,1,0,0.727
jhotdraw,JHotDraw53,DeleteCommand,3,4,0,0.0,0,6,4,0,0,0,5,2,4,26161,1,0,0,0.75
jhotdraw,JHotDraw53,DiamondFigure,4,8,0,0.0,0,26,8,0,0,0,3,4,2,8387,4,0,0,2.0
jhotdraw,JHotDraw53,DragTracker,2,12,0,0.5,1,16,6,4,0,0,5,4,2,20825,2,0,0,0.667
jhotdraw,JHotDraw53,DrawApplet,6,67,3,0.943,7,113,42,15,7,4,0,0,3,3132,1,3,0,0.143
jhotdraw,JHotDraw53,DrawApplication,6,113,5,0.935,7,226,72,10,3,2,0,0,3,8090,0,8,0,0.0
jhotdraw,JHotDraw53,Drawing,0,39,1,0.0,0,0,39,0,0,0,0,0,0,16228,0,0,0,0.0
jhotdraw,JHotDraw53,DrawingChangeEvent,2,3,0,0.0,0,0,3,1,0,0,0,0,0,16066,0,0,0,0.0
jhotdraw,JHotDraw53,DrawingChangeListener,0,2,1,0.0,0,0,2,0,0,0,0,0,0,15983,0,0,0,0.0
jhotdraw,JHotDraw53,DrawingEditor,0,9,3,0.0,0,0,9,0,0,0,0,0,0,16188,0,0,0,0.0
jhotdraw,JHotDraw53,DrawingView,0,49,2,0.0,0,0,49,0,0,0,0,0,0,16120,0,0,0,0.0
jhotdraw,JHotDraw53,DuplicateCommand,3,4,0,0.0,0,10,4,0,0,0,5,2,4,29704,1,0,0,0.75
jhotdraw,JHotDraw53,EastHandle,4,2,0,0.0,0,9,2,0,0,0,2,2,3,22251,1,0,0,2.0
jhotdraw,JHotDraw53,ElbowConnection,4,12,0,0.0,0,46,6,1,0,0,10,6,2,12706,3,1,0,2.0
jhotdraw,JHotDraw53,ElbowHandle,2,14,0,0.6,0,75,9,3,0,0,2,6,1,13665,3,0,0,0.667
jhotdraw,JHotDraw53,ElbowTextLocator,2,1,0,0.0,0,4,1,0,0,0,0,0,4,12709,0,0,0,0.0
jhotdraw,JHotDraw53,EllipseFigure,3,12,0,0.6,0,31,12,2,0,0,4,14,1,14545,4,1,0,1.0
jhotdraw,JHotDraw53,Figure,0,34,3,0.0,0,0,34,0,0,0,0,0,0,16018,0,1,0,0.0
jhotdraw,JHotDraw53,FigureAttributes,1,29,0,0.583,0,57,7,2,0,0,0,0,2,12274,0,1,2,0.0
jhotdraw,JHotDraw53,FigureChangeAdapter,1,5,1,0.0,0,0,5,0,0,0,0,0,0,21035,0,0,0,0.0
jhotdraw,JHotDraw53,FigureChangeEvent,2,4,0,0.0,0,0,4,1,0,0,0,0,0,16180,0,1,0,0.0
jhotdraw,JHotDraw53,FigureChangeEventMulticaster,2,20,0,0.0,0,4,7,0,0,0,0,0,1,27772,1,0,4,0.286
jhotdraw,JHotDraw53,FigureChangeListener,0,5,7,0.0,0,0,5,0,0,0,0,0,0,16035,0,0,0,0.0
jhotdraw,JHotDraw53,FigureEnumeration,0,1,3,0.0,0,0,1,0,0,0,0,0,0,16158,0,0,0,0.0
jhotdraw,JHotDraw53,FigureEnumerator,1,5,0,0.0,1,1,4,1,0,0,0,0,0,30243,0,1,1,0.0
jhotdraw,JHotDraw53,FigureSelection,0,2,1,0.0,0,0,2,0,0,0,0,0,0,16047,0,0,0,0.0
jhotdraw,JHotDraw53,FigureTransferCommand,2,5,5,0.0,0,7,4,0,0,0,1,0,4,27706,0,0,0,0.0
jhotdraw,JHotDraw53,Filler,5,6,0,0.5,0,0,5,3,0,0,0,0,0,31742,2,0,0,2.0
jhotdraw,JHotDraw53,FloatingTextField,1,11,0,0.429,0,20,9,2,0,0,0,0,0,30421,0,0,0,0.0
jhotdraw,JHotDraw53,FontSizeHandle,3,7,0,0.0,0,32,6,0,0,0,4,7,2,13433,4,0,0,2.0
jhotdraw,JHotDraw53,Geom,1,47,0,0.0,0,78,1,0,0,0,0,0,0,32288,0,4,16,0.0
jhotdraw,JHotDraw53,GraphicalCompositeFigure,3,27,0,0.667,2,22,21,2,0,0,17,17,3,10283,0,1,0,0.0
jhotdraw,JHotDraw53,GridConstrainer,1,4,0,0.333,0,6,4,2,0,0,0,0,0,29605,0,0,0,0.0
jhotdraw,JHotDraw53,GroupCommand,2,4,0,0.0,0,7,4,0,0,0,4,2,3,15870,1,0,0,0.5
jhotdraw,JHotDraw53,GroupFigure,3,8,0,0.0,0,16,6,1,0,0,4,8,3,15479,2,1,0,1.0
jhotdraw,JHotDraw53,GroupHandle,4,2,0,0.0,0,14,2,0,0,0,1,2,2,15854,1,0,0,2.0
jhotdraw,JHotDraw53,Handle,0,13,2,0.0,0,0,13,0,0,0,0,0,0,16031,0,1,0,0.0
jhotdraw,JHotDraw53,HandleTracker,2,5,0,0.0,1,3,5,1,3,1,4,4,2,29669,1,0,0,0.4
jhotdraw,JHotDraw53,Iconkit,1,19,0,0.667,1,21,8,3,0,0,0,0,0,31118,0,3,1,0.0
jhotdraw,JHotDraw53,ImageFigure,3,17,0,0.639,0,47,13,4,0,0,4,12,2,13566,2,1,0,0.462
jhotdraw,JHotDraw53,InsertImageCommand,2,3,0,0.0,0,4,3,1,0,0,4,1,3,15938,0,0,0,0.0
jhotdraw,JHotDraw53,Layoutable,0,3,1,0.0,0,0,3,0,0,0,0,0,0,8772,0,0,0,0.0
jhotdraw,JHotDraw53,Layouter,0,4,1,0.0,0,0,4,0,0,0,0,0,0,8076,0,0,0,0.0
jhotdraw,JHotDraw53,LineConnection,3,55,2,0.889,2,40,36,3,0,0,15,14,2,15104,3,1,0,0.25
jhotdraw,JHotDraw53,LineDecoration,0,1,1,0.0,0,0,1,0,0,0,0,0,0,15680,0,0,0,0.0
jhotdraw,JHotDraw53,LineFigure,3,7,0,0.0,0,0,7,1,0,0,3,2,1,12652,1,1,0,0.429
jhotdraw,JHotDraw53,Locator,0,1,1,0.0,0,0,1,0,0,0,0,0,0,16189,0,0,0,0.0
jhotdraw,JHotDraw53,LocatorConnector,2,8,0,0.625,1,18,8,2,2,1,4,5,1,28593,3,2,0,0.75
jhotdraw,JHotDraw53,LocatorHandle,2,3,5,0.0,1,0,3,1,1,1,2,1,1,20881,0,0,0,0.0
jhotdraw,JHotDraw53,MDI_DrawApplication,7,44,1,0.733,1,59,27,3,3,1,17,10,4,11713,7,0,0,1.815
jhotdraw,JHotDraw53,NorthEastHandle,4,2,0,0.0,0,11,2,0,0,0,2,2,3,22242,1,0,0,2.0
jhotdraw,JHotDraw53,NorthHandle,4,2,0,0.0,0,11,2,0,0,0,2,2,3,22261,1,0,0,2.0
jhotdraw,JHotDraw53,NorthWestHandle,4,2,0,0.0,0,13,2,0,0,0,2,2,3,22271,1,0,0,2.0
jhotdraw,JHotDraw53,NullHandle,3,2,1,0.0,1,6,2,1,0,0,1,1,2,20706,1,0,0,1.5
jhotdraw,JHotDraw53,NumberTextFigure,4,4,0,0.0,0,4,3,1,0,0,2,1,5,11912,1,1,0,1.333
jhotdraw,JHotDraw53,OffsetLocator,2,7,0,0.375,1,8,7,4,1,1,2,2,3,29524,0,1,0,0.0
jhotdraw,JHotDraw53,Painter,0,1,4,0.0,0,0,1,0,0,0,0,0,0,15981,0,0,0,0.0
jhotdraw,JHotDraw53,PaletteButton,6,20,1,0.429,1,7,12,3,3,1,0,0,2,30553,0,3,0,0.0
jhotdraw,JHotDraw53,PaletteIcon,1,6,0,0.75,0,2,6,4,0,0,0,0,0,30742,0,0,0,0.0
jhotdraw,JHotDraw53,PaletteLayout,1,16,0,0.0,0,43,8,3,0,0,0,0,0,32892,0,0,0,0.0
jhotdraw,JHotDraw53,PaletteListener,0,2,2,0.0,0,0,2,0,0,0,0,0,0,32286,0,0,0,0.0
jhotdraw,JHotDraw53,PasteCommand,3,8,0,0.0,0,26,5,0,0,0,5,2,4,29558,1,0,0,0.6
jhotdraw,JHotDraw53,PointConstrainer,0,3,1,0.0,0,0,3,0,0,0,0,0,0,16231,0,0,0,0.0
jhotdraw,JHotDraw53,PolyLineConnector,3,8,0,0.0,0,30,3,0,0,0,1,1,2,15268,1,1,0,1.0
jhotdraw,JHotDraw53,PolyLineFigure,2,59,2,0.8,2,89,33,5,0,0,8,13,1,13406,3,5,1,0.182
jhotdraw,JHotDraw53,PolyLineHandle,3,8,0,0.0,0,7,6,1,0,0,3,6,2,11851,3,0,0,1.5
jhotdraw,JHotDraw53,PolyLineLocator,2,3,0,0.0,0,2,2,1,0,0,0,0,4,15221,0,0,0,0.0
jhotdraw,JHotDraw53,PolygonFigure,3,67,0,0.75,0,150,31,2,0,0,7,17,1,11303,6,2,4,0.581
jhotdraw,JHotDraw53,PolygonHandle,2,9,0,0.5,1,8,7,2,1,1,4,7,1,9926,3,0,0,0.857
jhotdraw,JHotDraw53,PolygonScaleHandle,2,13,0,0.0,0,60,8,1,0,0,4,8,1,8842,4,0,0,1.0
jhotdraw,JHotDraw53,PolygonTool,2,22,0,0.792,2,24,11,4,4,1,7,6,2,10965,4,0,0,0.727
jhotdraw,JHotDraw53,PopupMenuFigureSelection,0,2,0,0.0,0,0,2,0,0,0,0,0,0,8769,0,0,0,0.0
jhotdraw,JHotDraw53,RadiusHandle,2,9,0,0.0,0,41,7,0,0,0,4,8,1,15522,4,1,0,1.143
jhotdraw,JHotDraw53,RectangleFigure,3,10,2,0.625,0,29,10,2,0,0,4,12,1,13714,2,1,0,0.6
jhotdraw,JHotDraw53,RelativeLocator,2,18,0,0.417,0,33,6,3,0,0,2,2,3,29768,1,1,9,0.333
jhotdraw,JHotDraw53,ReverseFigureEnumerator,1,4,0,0.0,1,0,4,1,3,1,0,0,0,20730,0,0,0,0.0
jhotdraw,JHotDraw53,RoundRectangleFigure,3,14,0,0.575,0,34,14,4,0,0,6,14,1,14491,4,2,0,0.857
jhotdraw,JHotDraw53,ScribbleTool,2,17,0,0.812,2,15,9,4,2,1,7,4,2,15846,2,0,0,0.444
jhotdraw,JHotDraw53,SelectAreaTracker,2,13,0,0.0,0,29,8,1,0,0,5,3,2,30295,0,0,0,0.0
jhotdraw,JHotDraw53,SelectionTool,2,14,2,0.0,1,15,8,1,3,1,8,4,2,26062,4,0,0,1.0
jhotdraw,JHotDraw53,SendToBackCommand,2,5,0,0.0,0,10,4,0,0,0,4,2,3,30326,1,0,0,0.5
jhotdraw,JHotDraw53,SerializationStorageFormat,2,6,0,0.0,0,3,5,0,0,0,2,4,1,31766,4,0,0,1.6
jhotdraw,JHotDraw53,ShortestDistanceConnector,2,16,0,0.0,0,54,5,0,0,0,3,3,1,15211,2,1,0,0.8
jhotdraw,JHotDraw53,SimpleUpdateStrategy,1,1,0,0.0,0,0,1,0,0,0,0,0,0,21039,0,1,0,0.0
jhotdraw,JHotDraw53,SouthEastHandle,4,2,0,0.0,0,9,2,0,0,0,2,2,3,22281,1,0,0,2.0
jhotdraw,JHotDraw53,SouthHandle,4,2,0,0.0,0,9,2,0,0,0,2,2,3,22291,1,0,0,2.0
jhotdraw,JHotDraw53,SouthWestHandle,4,2,0,0.0,0,11,2,0,0,0,2,2,3,22301,1,0,0,2.0
jhotdraw,JHotDraw53,SplitPaneDrawApplication,7,14,0,0.667,0,4,10,2,0,0,1,1,3,9991,0,0,0,0.0
jhotdraw,JHotDraw53,StandardDrawing,3,29,1,0.825,0,33,16,4,0,0,11,10,3,28734,4,1,0,0.75
jhotdraw,JHotDraw53,StandardDrawingView,5,146,0,0.943,5,139,68,17,8,3,0,0,3,25356,5,6,0,0.368
jhotdraw,JHotDraw53,StandardLayouter,1,13,0,0.667,1,44,10,2,0,0,0,0,0,8263,0,1,0,0.0
jhotdraw,JHotDraw53,StandardStorageFormat,1,18,1,0.762,0,10,15,3,0,0,0,0,0,31850,1,0,0,0.067
jhotdraw,JHotDraw53,Storable,0,2,7,0.0,0,0,2,0,0,0,0,0,0,30549,0,0,0,0.0
jhotdraw,JHotDraw53,StorableInput,1,22,0,0.5,0,26,10,2,0,0,0,0,0,33219,0,0,0,0.0
jhotdraw,JHotDraw53,StorableOutput,1,26,0,0.615,0,33,15,3,0,0,0,0,0,31503,0,0,0,0.0
jhotdraw,JHotDraw53,StorageFormat,0,3,1,0.0,0,0,3,0,0,0,0,0,0,31620,0,0,0,0.0
jhotdraw,JHotDraw53,StorageFormatManager,1,12,0,0.571,1,15,8,2,0,0,0,0,0,30966,0,0,0,0.0
jhotdraw,JHotDraw53,TextFigure,3,57,2,0.823,2,86,34,11,5,2,15,19,3,14428,3,4,4,0.265
jhotdraw,JHotDraw53,TextHolder,0,8,1,0.0,0,0,8,0,0,0,0,0,0,28597,0,0,0,0.0
jhotdraw,JHotDraw53,TextTool,3,22,1,0.625,2,28,13,2,3,1,11,10,2,12543,3,0,0,0.692
jhotdraw,JHotDraw53,ToggleGridCommand,2,3,0,0.0,0,7,2,1,0,0,2,1,3,29789,0,0,0,0.0
jhotdraw,JHotDraw53,Tool,0,17,2,0.0,0,0,17,0,0,0,0,0,0,16137,0,0,0,0.0
jhotdraw,JHotDraw53,ToolButton,7,20,0,0.667,2,26,15,3,4,1,0,1,3,27656,4,0,0,1.867
jhotdraw,JHotDraw53,TriangleFigure,4,32,0,0.0,0,129,14,1,0,0,10,13,1,8769,4,1,0,1.143
jhotdraw,JHotDraw53,TriangleRotationHandle,2,10,0,0.0,0,48,8,1,0,0,3,8,1,9821,4,0,0,1.0
jhotdraw,JHotDraw53,UngroupCommand,2,7,0,0.0,0,12,4,0,0,0,4,2,3,15636,1,0,0,0.5
jhotdraw,JHotDraw53,WestHandle,4,2,0,0.0,0,11,2,0,0,0,2,2,3,22311,1,0,0,2.0
