Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jhotdraw,JHotDraw60,CommandButton,6,3,0,0.0,1,5,2,1,1,1,0,0,1,50226,0,0,0,0.0
jhotdraw,JHotDraw60,CommandChoice,5,6,0,0.0,0,8,3,1,0,0,0,0,1,47239,0,0,0,0.0
jhotdraw,JHotDraw60,CommandMenu,7,20,1,0.0,0,16,13,1,0,0,0,0,2,49804,0,0,0,0.0
jhotdraw,JHotDraw60,CompositeFigure,2,111,3,0.762,1,111,48,5,4,1,16,8,2,44700,2,1,0,0.083
jhotdraw,JHotDraw60,ConnectedTextTool,4,16,0,0.0,1,11,8,1,0,0,10,10,1,29542,2,0,0,1.0
jhotdraw,JHotDraw60,ConnectionFigure,0,20,1,0.0,0,0,20,0,0,0,0,0,0,30270,0,0,0,0.0
jhotdraw,JHotDraw60,ConnectionHandle,3,30,0,0.8,3,49,16,3,1,1,6,9,1,32138,5,0,0,0.938
jhotdraw,JHotDraw60,ConnectionTool,2,59,1,0.933,8,49,27,9,2,2,10,5,1,42929,3,0,0,0.222
jhotdraw,JHotDraw60,Connector,0,7,1,0.0,0,0,7,0,0,0,0,0,0,30338,0,0,0,0.0
jhotdraw,JHotDraw60,CopyCommand,3,3,0,0.0,0,3,3,0,0,0,3,2,3,46824,1,0,0,1.0
jhotdraw,JHotDraw60,CreationTool,2,23,4,0.857,3,17,17,4,0,0,10,5,1,46172,2,0,0,0.235
jhotdraw,JHotDraw60,CustomSelectionTool,3,22,0,0.0,0,27,10,0,0,0,5,6,1,14324,0,0,0,0.0
jhotdraw,JHotDraw60,CustomToolBar,5,12,0,0.3,0,9,6,4,0,0,0,0,0,18589,0,0,0,0.0
jhotdraw,JHotDraw60,CutCommand,3,7,0,0.0,0,19,4,0,0,0,6,2,3,44943,1,0,0,0.75
jhotdraw,JHotDraw60,DecoratorFigure,2,45,1,1.0,1,6,40,2,0,0,28,33,2,35318,19,1,0,0.95
jhotdraw,JHotDraw60,DeleteCommand,3,7,0,0.0,0,15,4,0,0,0,5,2,3,32490,1,0,0,0.75
jhotdraw,JHotDraw60,DiamondFigure,4,8,1,0.0,0,26,8,0,0,0,3,4,2,14443,4,0,0,2.0
jhotdraw,JHotDraw60,DragTracker,2,20,0,0.857,1,16,14,4,0,0,7,4,1,44852,2,0,0,0.286
jhotdraw,JHotDraw60,DrawApplet,6,65,0,0.931,6,122,41,13,7,4,0,0,3,2594,1,3,0,0.146
jhotdraw,JHotDraw60,DrawApplication,6,135,2,0.948,9,265,90,12,4,2,0,0,3,9828,0,8,0,0.0
jhotdraw,JHotDraw60,Drawing,0,37,1,0.0,0,0,37,0,0,0,0,0,0,30314,0,0,0,0.0
jhotdraw,JHotDraw60,DrawingChangeEvent,2,3,0,0.0,0,0,3,1,0,0,0,0,0,30349,0,0,0,0.0
jhotdraw,JHotDraw60,DrawingChangeListener,0,3,2,0.0,0,0,3,0,0,0,0,0,0,30248,0,0,0,0.0
jhotdraw,JHotDraw60,DrawingEditor,0,9,2,0.0,0,0,9,0,0,0,0,0,0,31660,0,0,0,0.0
jhotdraw,JHotDraw60,DrawingView,0,48,2,0.0,0,0,48,0,0,0,0,0,0,31629,0,0,0,0.0
jhotdraw,JHotDraw60,DuplicateCommand,3,4,0,0.0,0,10,4,0,0,0,5,2,3,44909,1,0,0,0.75
jhotdraw,JHotDraw60,EastHandle,4,2,0,0.0,0,9,2,0,0,0,2,2,3,34866,1,0,0,2.0
jhotdraw,JHotDraw60,ElbowConnection,4,12,0,0.0,0,48,6,1,0,0,10,6,2,25175,3,1,0,2.0
jhotdraw,JHotDraw60,ElbowHandle,2,14,0,0.6,0,75,9,3,0,0,2,5,1,28930,3,0,0,0.667
jhotdraw,JHotDraw60,ElbowTextLocator,2,1,0,0.0,0,3,1,0,0,0,0,0,4,25177,0,0,0,0.0
jhotdraw,JHotDraw60,EllipseFigure,3,12,1,0.6,0,33,12,2,0,0,4,14,1,27952,4,1,0,1.0
jhotdraw,JHotDraw60,Figure,0,42,4,0.0,0,0,42,0,0,0,0,0,0,31582,0,1,0,0.0
jhotdraw,JHotDraw60,FigureAttributes,1,29,0,0.583,0,63,7,2,0,0,0,0,2,27261,0,1,2,0.0
jhotdraw,JHotDraw60,FigureChangeAdapter,1,5,1,0.0,0,0,5,0,0,0,0,0,0,40031,0,0,0,0.0
jhotdraw,JHotDraw60,FigureChangeEvent,2,6,0,0.5,1,0,6,2,0,0,0,0,0,30228,0,1,0,0.0
jhotdraw,JHotDraw60,FigureChangeEventMulticaster,2,20,0,0.0,0,4,7,0,0,0,0,0,1,32813,1,0,4,0.286
jhotdraw,JHotDraw60,FigureChangeListener,0,5,9,0.0,0,0,5,0,0,0,0,0,0,30230,0,0,0,0.0
jhotdraw,JHotDraw60,FigureEnumeration,0,3,4,0.0,0,0,3,0,0,0,0,0,0,30273,0,0,0,0.0
jhotdraw,JHotDraw60,FigureEnumerator,1,5,0,0.5,1,3,4,2,0,0,0,0,0,46982,0,1,1,0.0
jhotdraw,JHotDraw60,FigureSelection,0,2,1,0.0,0,0,2,0,0,0,0,0,0,30250,0,0,0,0.0
jhotdraw,JHotDraw60,FigureTransferCommand,2,5,5,0.0,0,7,4,0,0,0,1,0,3,32839,0,0,0,0.0
jhotdraw,JHotDraw60,Filler,5,6,0,0.5,0,0,5,3,0,0,0,0,0,47844,2,0,0,2.0
jhotdraw,JHotDraw60,FloatingTextField,1,11,0,0.429,0,22,9,2,0,0,0,0,0,47284,0,0,0,0.0
jhotdraw,JHotDraw60,FontSizeHandle,3,7,0,0.0,0,32,6,0,0,0,4,7,2,28775,4,0,0,2.0
jhotdraw,JHotDraw60,Geom,1,53,0,0.0,0,88,1,0,0,0,0,0,0,49155,0,4,22,0.0
jhotdraw,JHotDraw60,GraphicalCompositeFigure,3,32,0,0.667,2,24,23,2,0,0,17,23,3,17903,0,1,0,0.0
jhotdraw,JHotDraw60,GridConstrainer,1,4,0,0.333,0,6,4,2,0,0,0,0,0,45054,0,0,0,0.0
jhotdraw,JHotDraw60,GroupCommand,2,4,0,0.0,0,7,4,0,0,0,4,2,2,30065,1,0,0,0.5
jhotdraw,JHotDraw60,GroupFigure,3,10,0,0.0,0,19,7,1,0,0,4,11,3,29762,2,1,0,0.857
jhotdraw,JHotDraw60,GroupHandle,4,2,0,0.0,0,14,2,0,0,0,1,2,2,29282,1,0,0,2.0
jhotdraw,JHotDraw60,Handle,0,14,2,0.0,0,0,14,0,0,0,0,0,0,31540,0,1,0,0.0
jhotdraw,JHotDraw60,HandleTracker,2,5,0,0.0,1,3,5,1,3,1,6,4,1,45089,1,0,0,0.4
jhotdraw,JHotDraw60,Iconkit,1,22,0,0.667,1,21,9,3,0,0,0,0,0,48021,0,3,1,0.0
jhotdraw,JHotDraw60,ImageFigure,3,17,0,0.639,0,47,13,4,0,0,5,12,2,25602,2,1,0,0.462
jhotdraw,JHotDraw60,InsertImageCommand,2,3,0,0.0,0,4,3,1,0,0,4,1,2,30133,0,0,0,0.0
jhotdraw,JHotDraw60,Layoutable,0,3,1,0.0,0,0,3,0,0,0,0,0,0,17903,0,0,0,0.0
jhotdraw,JHotDraw60,Layouter,0,5,2,0.0,0,0,5,0,0,0,0,0,0,13901,0,0,0,0.0
jhotdraw,JHotDraw60,LineConnection,3,59,1,0.889,2,47,38,3,0,0,18,16,2,27896,4,1,0,0.316
jhotdraw,JHotDraw60,LineDecoration,0,2,1,0.0,0,0,2,0,0,0,0,0,0,30177,0,0,0,0.0
jhotdraw,JHotDraw60,LineFigure,3,7,0,0.0,0,0,7,1,0,0,3,2,1,26503,1,1,0,0.429
jhotdraw,JHotDraw60,Locator,0,1,1,0.0,0,0,1,0,0,0,0,0,0,30245,0,0,0,0.0
jhotdraw,JHotDraw60,LocatorConnector,2,9,0,1.0,1,19,9,2,0,0,4,5,1,45285,3,2,0,0.667
jhotdraw,JHotDraw60,LocatorHandle,2,13,5,0.0,1,40,4,1,1,1,2,1,1,43179,0,0,0,0.0
jhotdraw,JHotDraw60,MDI_DrawApplication,7,14,0,0.0,0,10,12,0,0,0,13,11,3,14155,8,0,0,4.667
jhotdraw,JHotDraw60,NorthEastHandle,4,2,0,0.0,0,11,2,0,0,0,2,2,3,34857,1,0,0,2.0
jhotdraw,JHotDraw60,NorthHandle,4,2,0,0.0,0,11,2,0,0,0,2,2,3,34876,1,0,0,2.0
jhotdraw,JHotDraw60,NorthWestHandle,4,2,0,0.0,0,13,2,0,0,0,2,2,3,34886,1,0,0,2.0
jhotdraw,JHotDraw60,NullHandle,3,2,1,0.0,1,6,2,1,0,0,1,1,2,40625,1,0,0,1.5
jhotdraw,JHotDraw60,NumberTextFigure,4,5,0,0.0,0,4,4,1,0,0,2,2,5,29781,2,1,0,2.0
jhotdraw,JHotDraw60,OffsetLocator,2,7,0,0.375,1,8,7,4,1,1,2,2,3,46569,0,1,0,0.0
jhotdraw,JHotDraw60,Painter,0,1,6,0.0,0,0,1,0,0,0,0,0,0,31630,0,0,0,0.0
jhotdraw,JHotDraw60,PaletteButton,6,20,1,0.429,1,7,12,3,3,1,0,0,2,47416,0,3,0,0.0
jhotdraw,JHotDraw60,PaletteIcon,1,6,0,0.75,0,2,6,4,0,0,0,0,0,46994,0,0,0,0.0
jhotdraw,JHotDraw60,PaletteLayout,1,16,0,0.0,0,43,8,3,0,0,0,0,0,49226,0,0,0,0.0
jhotdraw,JHotDraw60,PaletteListener,0,2,2,0.0,0,0,2,0,0,0,0,0,0,48320,0,0,0,0.0
jhotdraw,JHotDraw60,PasteCommand,3,8,0,0.0,0,26,5,0,0,0,5,2,3,45343,1,0,0,0.6
jhotdraw,JHotDraw60,PointConstrainer,0,3,1,0.0,0,0,3,0,0,0,0,0,0,31650,0,0,0,0.0
jhotdraw,JHotDraw60,PolyLineConnector,3,8,0,0.0,0,30,3,0,0,0,1,1,2,26549,1,1,0,1.0
jhotdraw,JHotDraw60,PolyLineFigure,2,65,2,0.8,2,93,36,5,0,0,9,20,1,26420,5,5,1,0.278
jhotdraw,JHotDraw60,PolyLineHandle,3,8,0,0.0,0,7,6,1,0,0,3,6,2,26435,3,0,0,1.5
jhotdraw,JHotDraw60,PolyLineLocator,2,3,0,0.0,0,2,2,1,0,0,0,0,4,27269,0,0,0,0.0
jhotdraw,JHotDraw60,PolygonFigure,3,67,1,0.75,0,154,31,2,0,0,7,17,1,18321,6,2,4,0.581
jhotdraw,JHotDraw60,PolygonHandle,2,9,0,0.5,1,8,7,2,1,1,3,6,1,18377,3,0,0,0.857
jhotdraw,JHotDraw60,PolygonScaleHandle,2,13,0,0.0,0,60,8,1,0,0,4,7,1,17089,4,0,0,1.0
jhotdraw,JHotDraw60,PolygonTool,2,23,0,0.792,2,26,11,4,4,1,9,6,1,11096,3,0,0,0.545
jhotdraw,JHotDraw60,PopupMenuFigureSelection,0,2,0,0.0,0,0,2,0,0,0,0,0,0,10852,0,0,0,0.0
jhotdraw,JHotDraw60,RadiusHandle,2,9,0,0.0,0,41,7,0,0,0,4,7,1,30014,4,1,0,1.143
jhotdraw,JHotDraw60,RectangleFigure,3,10,2,0.625,0,31,10,2,0,0,4,12,1,29026,2,1,0,0.6
jhotdraw,JHotDraw60,RelativeLocator,2,18,0,0.417,0,33,6,3,0,0,2,2,3,32633,1,1,9,0.333
jhotdraw,JHotDraw60,ReverseFigureEnumerator,1,4,0,0.5,0,2,4,2,0,0,0,0,0,34795,0,0,0,0.0
jhotdraw,JHotDraw60,RoundRectangleFigure,3,14,1,0.575,0,36,14,4,0,0,6,14,1,29101,4,2,0,0.857
jhotdraw,JHotDraw60,ScribbleTool,2,19,0,0.812,2,16,10,4,2,1,9,5,1,29463,1,0,0,0.2
jhotdraw,JHotDraw60,SelectAreaTracker,2,15,0,0.625,0,35,9,2,0,0,7,3,1,46816,0,0,0,0.0
jhotdraw,JHotDraw60,SelectionTool,2,18,1,0.0,1,18,10,1,0,0,9,4,1,33784,3,0,0,0.6
jhotdraw,JHotDraw60,SendToBackCommand,2,5,0,0.0,0,10,4,0,0,0,4,2,2,46187,1,0,0,0.5
jhotdraw,JHotDraw60,SerializationStorageFormat,2,6,0,0.0,0,3,5,0,0,0,2,4,1,48346,4,0,0,1.6
jhotdraw,JHotDraw60,ShortestDistanceConnector,2,16,0,0.0,0,54,5,0,0,0,3,3,1,29201,2,1,0,0.8
jhotdraw,JHotDraw60,SimpleUpdateStrategy,1,1,0,0.0,0,0,1,0,0,0,0,0,0,40607,0,1,0,0.0
jhotdraw,JHotDraw60,SouthEastHandle,4,2,0,0.0,0,9,2,0,0,0,2,2,3,34896,1,0,0,2.0
jhotdraw,JHotDraw60,SouthHandle,4,2,0,0.0,0,9,2,0,0,0,2,2,3,34906,1,0,0,2.0
jhotdraw,JHotDraw60,SouthWestHandle,4,2,0,0.0,0,11,2,0,0,0,2,2,3,34916,1,0,0,2.0
jhotdraw,JHotDraw60,SplitPaneDrawApplication,7,3,0,0.0,0,0,3,0,0,0,0,1,3,17912,1,0,0,2.333
jhotdraw,JHotDraw60,StandardDrawing,3,32,0,0.818,0,39,17,4,0,0,12,10,3,45206,2,1,0,0.353
jhotdraw,JHotDraw60,StandardDrawingView,5,158,1,0.955,7,160,85,19,3,2,0,0,3,39887,4,6,0,0.235
jhotdraw,JHotDraw60,StandardLayouter,2,8,0,0.0,0,38,5,0,0,0,3,3,1,17019,3,0,0,1.2
jhotdraw,JHotDraw60,StandardStorageFormat,1,20,3,0.778,0,10,17,3,0,0,0,0,0,48436,1,0,0,0.059
jhotdraw,JHotDraw60,Storable,0,2,9,0.0,0,0,2,0,0,0,0,0,0,47412,0,0,0,0.0
jhotdraw,JHotDraw60,StorableInput,1,24,0,0.5,0,32,11,2,0,0,0,0,0,47181,0,0,0,0.0
jhotdraw,JHotDraw60,StorableOutput,1,27,0,0.619,0,36,16,3,0,0,0,0,0,48121,0,0,0,0.0
jhotdraw,JHotDraw60,StorageFormat,0,5,1,0.0,0,0,5,0,0,0,0,0,0,48317,0,0,0,0.0
jhotdraw,JHotDraw60,StorageFormatManager,1,25,0,0.571,1,44,9,2,0,0,0,0,0,48286,0,0,0,0.0
jhotdraw,JHotDraw60,TextFigure,3,66,1,0.895,2,99,42,11,0,0,17,32,3,28753,6,4,4,0.429
jhotdraw,JHotDraw60,TextHolder,0,9,2,0.0,0,0,9,0,0,0,0,0,0,45290,0,0,0,0.0
jhotdraw,JHotDraw60,TextTool,3,33,1,0.8,3,38,21,3,0,0,15,12,1,27091,4,0,0,0.571
jhotdraw,JHotDraw60,ToggleGridCommand,2,3,0,0.0,0,7,2,1,0,0,2,1,2,45305,0,0,0,0.0
jhotdraw,JHotDraw60,Tool,0,17,2,0.0,0,0,17,0,0,0,0,0,0,31647,0,0,0,0.0
jhotdraw,JHotDraw60,ToolButton,7,26,0,0.667,2,26,18,2,0,0,0,1,3,32461,4,0,0,1.556
jhotdraw,JHotDraw60,TriangleFigure,4,32,1,0.0,0,130,14,1,0,0,10,13,1,10825,4,1,0,1.143
jhotdraw,JHotDraw60,TriangleRotationHandle,2,10,0,0.0,0,48,8,1,0,0,3,7,1,11147,4,0,0,1.0
jhotdraw,JHotDraw60,UngroupCommand,2,6,0,0.0,0,12,4,0,0,0,4,2,2,29229,1,0,0,0.5
jhotdraw,JHotDraw60,WestHandle,4,2,0,0.0,0,11,2,0,0,0,2,2,3,34926,1,0,0,2.0
