Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.7,StreamPumper,1,18,0,0.841,0,10,10,9,0,0,0,0,0,641240,0,0,0,0.0
ant,Ant1.7,Tar,4,104,0,0.865,2,225,19,8,4,2,21,2,3,209655,1,5,2,0.211
ant,Ant1.7,TarBuffer,1,58,0,0.615,0,142,21,9,0,0,0,0,0,1379830,0,2,0,0.0
ant,Ant1.7,TarConstants,0,0,1,0.0,0,0,0,25,0,0,0,0,0,1379844,0,0,0,0.0
ant,Ant1.7,TarEntry,1,59,0,0.849,0,155,35,14,0,0,0,0,0,1380113,2,4,0,0.057
ant,Ant1.7,TarInputStream,3,46,0,0.688,2,97,15,8,6,2,0,0,0,1379156,8,0,0,1.6
ant,Ant1.7,TarOutputStream,3,29,0,0.758,1,83,15,11,7,1,0,0,0,1379476,4,3,0,0.8
ant,Ant1.7,TarUtils,1,23,0,0.0,0,5,0,0,0,0,0,0,0,1379564,0,0,7,0.0
ant,Ant1.7,Target,1,52,0,0.848,2,73,28,8,4,1,0,0,0,1149,1,0,0,0.036
ant,Ant1.7,TargetHandler,0,0,0,0.0,0,52,0,0,0,0,3,3,0,67220,0,0,0,0.0
ant,Ant1.7,Task,2,43,109,0.833,3,26,29,6,6,3,25,8,1,22513,1,0,0,0.069
ant,Ant1.7,TaskAdapter,3,17,0,0.0,0,28,4,1,0,0,11,1,3,5678,1,0,1,0.75
ant,Ant1.7,TaskHandler,0,0,0,0.0,5,18,0,0,5,4,2,2,0,61168,0,0,0,0.0
ant,Ant1.7,TaskOutputStream,2,6,0,0.333,1,14,3,3,1,1,0,0,0,685277,0,0,0,0.0
ant,Ant1.7,Taskdef,7,1,0,0.0,0,2,1,0,0,0,5,0,7,227017,0,0,0,0.0
ant,Ant1.7,Touch,3,48,0,0.87,5,46,19,10,6,4,10,1,2,548340,1,2,0,0.158
ant,Ant1.7,Tstamp,3,7,0,0.667,0,15,4,2,0,0,4,1,2,636733,1,0,0,0.75
ant,Ant1.7,Untar,4,8,0,0.0,1,16,5,1,1,1,11,3,3,514077,3,0,0,2.4
ant,Ant1.7,XSLTLiaison,0,3,4,0.0,0,0,3,1,0,0,0,0,0,556655,0,0,0,0.0
ant,Ant1.7,XSLTProcess,4,106,0,0.951,9,112,42,24,16,7,37,4,4,593137,1,3,0,0.095
ant,Ant1.7,XmlLogger,1,50,0,0.786,1,146,14,7,6,1,0,0,0,23027,0,11,1,0.0
ant,Ant1.7,Zip,4,230,1,0.912,2,324,46,24,4,2,45,2,3,477589,1,2,1,0.087
