Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.6,MailMessage,1,57,0,0.877,3,41,30,11,8,3,0,0,0,961868,0,10,1,0.0
ant,Ant1.6,MailPrintStream,4,11,0,0.0,0,3,5,1,0,0,0,0,0,961877,2,0,0,1.6
ant,Ant1.6,Main,1,135,0,0.824,0,265,10,13,0,0,0,0,0,3522,0,5,11,0.0
ant,Ant1.6,MatchingTask,3,49,26,0.0,1,3,41,1,38,1,4,1,2,77175,0,0,0,0.0
ant,Ant1.6,Mkdir,3,9,0,0.0,0,9,3,1,0,0,3,1,1,435775,1,1,0,1.0
ant,Ant1.6,NameEntry,0,0,0,0.0,0,9,0,0,0,0,0,0,0,905247,0,0,0,0.0
ant,Ant1.6,NestedCreator,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2695,0,0,0,0.0
ant,Ant1.6,NestedElementHandler,0,0,0,0.0,3,21,0,0,3,2,2,2,0,48304,0,0,0,0.0
ant,Ant1.6,Patch,3,24,0,0.722,1,37,10,4,8,1,6,1,1,607998,1,0,0,0.3
ant,Ant1.6,Path,3,97,0,0.0,1,158,23,1,0,0,39,2,2,883029,2,1,6,0.261
ant,Ant1.6,PathTokenizer,1,23,0,0.375,1,31,3,4,2,1,0,0,0,2830,0,0,0,0.0
ant,Ant1.6,Project,1,173,0,0.948,4,164,95,17,14,2,0,0,0,10994,0,15,4,0.0
ant,Ant1.6,ProjectHandler,0,0,0,0.0,0,63,0,0,0,0,2,2,0,52645,0,0,0,0.0
ant,Ant1.6,ProjectHelper,1,50,2,0.0,0,52,3,1,0,0,0,0,0,23548,0,5,15,0.0
ant,Ant1.6,Property,3,86,0,0.9,3,89,35,11,3,2,18,2,1,188383,2,0,0,0.171
ant,Ant1.6,Rename,3,9,0,0.667,0,10,4,3,0,0,3,1,1,605107,1,0,0,0.75
ant,Ant1.6,Replace,4,56,0,0.887,3,82,18,13,4,3,10,1,3,407576,1,0,0,0.222
ant,Ant1.6,Rmic,4,83,0,0.949,4,102,47,19,9,4,15,1,3,339325,1,1,0,0.085
ant,Ant1.6,RootHandler,0,0,0,0.0,2,24,0,0,7,2,0,0,0,51843,0,0,0,0.0
ant,Ant1.6,SignJar,3,53,0,0.937,0,90,18,14,0,0,9,1,1,616561,1,0,0,0.167
ant,Ant1.6,StreamPumper,1,10,0,0.5,0,6,5,4,0,0,0,0,0,596301,0,1,0,0.0
ant,Ant1.6,Tar,4,52,0,0.821,2,105,11,7,4,2,9,1,3,646726,1,5,0,0.364
ant,Ant1.6,TarBuffer,1,57,0,0.615,0,141,21,9,0,0,0,0,0,963219,0,2,0,0.0
ant,Ant1.6,TarConstants,0,0,1,0.0,0,0,0,24,0,0,0,0,0,963232,0,0,0,0.0
ant,Ant1.6,TarEntry,1,59,0,0.853,0,159,35,15,0,0,0,0,0,963506,2,4,0,0.057
ant,Ant1.6,TarInputStream,3,50,0,0.704,2,87,16,9,6,2,0,0,0,962568,9,0,0,1.688
ant,Ant1.6,TarOutputStream,3,28,0,0.728,1,80,15,9,7,1,0,0,0,962869,4,3,0,0.8
ant,Ant1.6,TarUtils,1,23,0,0.0,0,5,0,0,0,0,0,0,0,962959,0,0,7,0.0
ant,Ant1.6,Target,1,45,0,0.865,1,61,23,7,4,1,0,0,0,5024,1,0,0,0.043
ant,Ant1.6,TargetHandler,0,0,0,0.0,0,40,0,0,0,0,3,3,0,53247,0,0,0,0.0
ant,Ant1.6,Task,2,40,101,0.882,4,23,30,8,6,3,13,4,0,23301,2,0,0,0.133
ant,Ant1.6,TaskAdapter,3,14,0,0.0,0,30,4,1,0,0,9,1,2,27340,1,0,1,0.75
ant,Ant1.6,TaskHandler,0,0,0,0.0,5,18,0,0,5,4,2,2,0,47888,0,0,0,0.0
ant,Ant1.6,TaskOutputStream,2,6,0,0.333,1,14,3,3,1,1,0,0,0,448173,0,0,0,0.0
ant,Ant1.6,Taskdef,7,1,0,0.0,0,2,1,0,0,0,5,0,6,782906,0,0,0,0.0
ant,Ant1.6,Touch,3,30,0,0.733,1,43,8,5,2,1,5,1,1,539242,1,0,0,0.375
ant,Ant1.6,Tstamp,3,7,0,0.667,0,15,4,2,0,0,4,1,1,585714,1,0,0,0.75
ant,Ant1.6,Untar,4,7,0,0.0,1,9,3,1,1,1,8,2,2,609507,2,0,0,2.667
ant,Ant1.6,XSLTLiaison,0,3,4,0.0,0,0,3,1,0,0,0,0,0,432294,0,0,0,0.0
ant,Ant1.6,XSLTProcess,4,76,0,0.94,5,91,30,18,9,4,23,2,4,685155,1,3,0,0.133
ant,Ant1.6,XmlLogger,1,47,0,0.786,1,135,14,7,5,1,0,0,0,1790,0,11,1,0.0
ant,Ant1.6,Zip,4,165,1,0.9,2,259,35,21,4,2,37,1,3,244258,1,2,1,0.114
