Project,Release,Class Name,MiddleMan,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.7,JUnit4ClassRunnerTest.java,0.0,54,1,8,2,0,0,12
JUNIT,junit-4.7,IgnoreClassTest.java,0.0,26,0,6,1,0,0,5
JUNIT,junit-4.7,SuiteTest.java,0.0,167,78,19,19,0,0,58
JUNIT,junit-4.7,ParameterizedTestTest.java,0.0,216,45,19,21,0,0,53
JUNIT,junit-4.7,UseSuiteAsASuperclassTest.java,0.0,44,0,8,1,0,0,5
JUNIT,junit-4.7,RunWithTest.java,0.0,85,1,8,3,0,0,14
JUNIT,junit-4.7,EnclosedTest.java,0.0,40,3,8,6,0,0,16
JUNIT,junit-4.7,TestClassTest.java,0.0,86,1,11,2,0,0,6
JUNIT,junit-4.7,JUnitCoreReturnsCorrectExitCodeTest.java,0.5,39,6,5,8,0,0,13
JUNIT,junit-4.7,CommandLineTest.java,0.5,67,9,9,7,0,0,16
JUNIT,junit-4.7,SystemExitTest.java,0.0,30,0,4,3,0,0,13
JUNIT,junit-4.7,ExpectedTest.java,0.0,58,6,7,4,0,0,28
JUNIT,junit-4.7,TestMethodTest.java,0.0,147,36,16,16,0,0,31
JUNIT,junit-4.7,TimeoutTest.java,0.0,170,45,16,22,0,0,71
JUNIT,junit-4.7,InheritedTestTest.java,0.0,31,1,7,3,0,0,8
JUNIT,junit-4.7,ParameterizedTestMethodTest.java,0.0,102,8,16,10,0,0,11
JUNIT,junit-4.7,AnnotationTest.java,0.0,520,0,17,55,1,0,135
JUNIT,junit-4.7,SimpleTest.java,0.0,39,6,4,6,0,0,5
JUNIT,junit-4.7,ListTest.java,0.0,77,3,8,14,0,0,32
JUNIT,junit-4.7,MoneyTest.java,0.0,158,26,9,28,0,0,94
