Project,Release,Class Name,ELOC,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.7,ObjectContractTest.java,0.0,46,3,12,5,11,0,0
JUNIT,junit-4.7,ParentRunnerTest.java,0.0,45,0,7,7,7,0,0
JUNIT,junit-4.7,AllTests.java,0.0,142,0,65,2,1,0,0
JUNIT,junit-4.7,ClassRequestTest.java,0.0,19,0,3,2,3,0,0
JUNIT,junit-4.7,InitializationErrorForwardCompatibilityTest.java,0.0,100,0,14,5,20,0,0
JUNIT,junit-4.7,SuiteMethodTest.java,0.0,121,0,13,6,28,0,0
JUNIT,junit-4.7,OldTestClassAdaptingListenerTest.java,0.0,27,0,9,2,7,0,0
JUNIT,junit-4.7,OldTests.java,0.0,11,0,3,2,2,0,0
JUNIT,junit-4.7,ForwardCompatibilityPrintingTest.java,0.0,89,15,11,10,27,1,0
JUNIT,junit-4.7,ForwardCompatibilityTest.java,0.0,222,90,15,23,67,1,0
JUNIT,junit-4.7,AllTestsTest.java,0.0,81,10,10,9,15,0,0
JUNIT,junit-4.7,JUnit38ClassRunnerTest.java,0.0,79,8,13,6,27,0,0
JUNIT,junit-4.7,DescriptionTest.java,0.0,24,3,3,3,8,0,0
JUNIT,junit-4.7,MaxStarterTest.java,0.0,313,86,25,43,139,0,0
JUNIT,junit-4.7,JUnit38SortingTest.java,0.0,53,0,10,6,13,0,0
JUNIT,junit-4.7,ResultMatchersTest.java,0.0,21,1,6,2,10,0,0
JUNIT,junit-4.7,PrintableResultTest.java,0.0,51,3,12,5,14,0,0
JUNIT,junit-4.7,ParallelClassTest.java,0.0,54,6,12,6,13,0,0
JUNIT,junit-4.7,ParallelMethodTest.java,0.0,44,6,9,8,13,0,0
JUNIT,junit-4.7,AssumptionViolatedExceptionTest.java,0.0,52,6,13,4,19,0,0
JUNIT,junit-4.7,MatcherTest.java,0.0,43,1,14,4,6,0,0
JUNIT,junit-4.7,ExperimentalTests.java,0.0,28,0,14,0,0,0,0
JUNIT,junit-4.7,AssumptionTest.java,0.0,172,118,19,22,63,0,0
JUNIT,junit-4.7,RulesTest.java,0.0,235,36,19,10,34,0,0
JUNIT,junit-4.7,VerifierRuleTest.java,0.0,125,15,12,7,24,0,0
JUNIT,junit-4.7,ExternalResourceRuleTest.java,0.0,37,0,7,2,5,0,0
JUNIT,junit-4.7,TimeoutRuleTest.java,0.0,39,0,10,2,6,0,0
JUNIT,junit-4.7,TempFolderRuleTest.java,0.0,71,4,10,6,25,0,0
JUNIT,junit-4.7,NameRulesTest.java,0.0,18,0,4,2,6,0,0
JUNIT,junit-4.7,ExpectedExceptionRuleTest.java,0.0,233,91,13,18,53,0,0
JUNIT,junit-4.7,ParameterizedAssertionErrorTest.java,0.0,75,15,11,9,22,0,0
JUNIT,junit-4.7,ParameterSignatureTest.java,0.0,57,6,16,7,18,0,0
JUNIT,junit-4.7,AllMembersSupplierTest.java,0.0,34,0,9,2,8,0,0
JUNIT,junit-4.7,WithExtendedParameterSources.java,0.0,146,15,14,8,24,0,0
JUNIT,junit-4.7,WithDataPointMethod.java,0.0,152,28,23,14,34,0,0
JUNIT,junit-4.7,UnsuccessfulWithDataPointFields.java,0.0,126,21,13,12,34,0,0
JUNIT,junit-4.7,WhenNoParametersMatch.java,0.0,50,0,12,2,7,0,0
JUNIT,junit-4.7,TheoriesPerformanceTest.java,0.0,37,0,9,1,5,0,0
JUNIT,junit-4.7,SuccessfulWithDataPointFields.java,0.0,204,0,16,0,0,0,0
JUNIT,junit-4.7,WithOnlyTestAnnotations.java,0.0,80,6,13,7,22,0,0
JUNIT,junit-4.7,Guesser.java,0.0,122,21,11,21,24,1,0
JUNIT,junit-4.7,StringableObject.java,0.0,27,0,1,10,12,0,0
JUNIT,junit-4.7,ReguessableValue.java,0.0,16,1,3,2,2,1,1
JUNIT,junit-4.7,Correspondent.java,0.0,7,0,0,1,1,0,0
JUNIT,junit-4.7,StubbedTheoriesTest.java,0.0,16,0,4,1,4,0,0
JUNIT,junit-4.7,StubbedTheories.java,0.0,65,1,9,4,2,1,0
JUNIT,junit-4.7,MethodCall.java,0.0,54,6,4,19,20,0,0
JUNIT,junit-4.7,GuesserQueue.java,0.0,57,1,5,7,6,1,0
JUNIT,junit-4.7,JUnit4ClassRunnerTest.java,0.0,54,1,8,2,12,0,0
JUNIT,junit-4.7,IgnoreClassTest.java,0.0,26,0,6,1,5,0,0
JUNIT,junit-4.7,SuiteTest.java,0.0,167,78,19,19,58,0,0
JUNIT,junit-4.7,ParameterizedTestTest.java,0.0,216,45,19,21,53,0,0
JUNIT,junit-4.7,UseSuiteAsASuperclassTest.java,0.0,44,0,8,1,5,0,0
JUNIT,junit-4.7,RunWithTest.java,0.0,85,1,8,3,14,0,0
JUNIT,junit-4.7,EnclosedTest.java,0.0,40,3,8,6,16,0,0
JUNIT,junit-4.7,TestClassTest.java,0.0,86,1,11,2,6,0,0
JUNIT,junit-4.7,JUnitCoreReturnsCorrectExitCodeTest.java,0.0,39,6,5,8,13,0,0
JUNIT,junit-4.7,CommandLineTest.java,0.0,67,9,9,7,16,0,0
JUNIT,junit-4.7,SystemExitTest.java,0.0,30,0,4,3,13,0,0
JUNIT,junit-4.7,ExpectedTest.java,0.0,58,6,7,4,28,0,0
JUNIT,junit-4.7,TestMethodTest.java,0.0,147,36,16,16,31,0,0
JUNIT,junit-4.7,TimeoutTest.java,0.0,170,45,16,22,71,0,0
JUNIT,junit-4.7,InheritedTestTest.java,0.0,31,1,7,3,8,0,0
JUNIT,junit-4.7,ParameterizedTestMethodTest.java,0.0,102,8,16,10,11,0,0
JUNIT,junit-4.7,AnnotationTest.java,0.0,520,0,17,55,135,1,0
JUNIT,junit-4.7,SimpleTest.java,0.0,39,6,4,6,5,0,0
JUNIT,junit-4.7,ListTest.java,0.0,77,3,8,14,32,0,0
JUNIT,junit-4.7,MoneyTest.java,0.0,158,26,9,28,94,0,0
