Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.1,BeanShell,1,71,0,0.0,2,192,0,0,3,1,0,0,0,133928,0,4,19,0.0
jedit,Jedit4.1,BeanShellAction,2,13,0,0.81,2,17,7,7,0,0,10,6,0,142576,4,0,0,1.143
jedit,Jedit4.1,BeanShellErrorDialog,7,3,0,0.0,0,35,3,0,0,0,3,2,0,233997,0,0,0,0.0
jedit,Jedit4.1,BlockNameSpace,2,10,0,0.0,0,14,8,1,0,0,21,5,3,73893,4,0,0,1.0
jedit,Jedit4.1,BoyerMooreSearchMatcher,1,34,0,0.783,2,24,6,12,1,1,0,0,0,338345,0,0,1,0.0
jedit,Jedit4.1,Branch,0,0,0,0.0,0,6,0,0,0,0,0,0,0,315886,0,0,0,0.0
jedit,Jedit4.1,Broken,0,0,0,0.0,0,1,0,0,0,0,1,1,0,187550,0,0,0,0.0
jedit,Jedit4.1,BrowserHandler,0,0,0,0.0,0,57,0,0,0,0,0,0,0,216891,0,0,0,0.0
jedit,Jedit4.1,BrowserIORequest,2,32,0,0.479,2,82,7,8,6,2,8,0,2,215163,1,4,0,0.286
jedit,Jedit4.1,BrowserListener,0,2,1,0.0,0,2,2,0,0,0,0,0,0,216984,0,0,0,0.0
jedit,Jedit4.1,BrowserOptionPane,6,7,0,0.0,0,124,3,8,0,0,5,2,1,309731,2,0,0,4.0
jedit,Jedit4.1,BrowserView,5,57,0,0.835,4,178,17,13,17,4,0,0,0,218682,0,0,0,0.0
jedit,Jedit4.1,BshClassManager,1,38,0,0.0,1,67,17,0,2,1,0,0,0,103777,0,6,7,0.0
jedit,Jedit4.1,BshMethod,1,19,0,0.5,2,64,6,3,5,2,0,0,0,77921,1,0,0,0.167
jedit,Jedit4.1,Buffer,1,487,0,0.943,11,420,137,26,50,9,0,0,0,177727,1,23,0,0.007
jedit,Jedit4.1,BufferCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,245256,0,0,0,0.0
jedit,Jedit4.1,BufferHistory,1,32,0,0.0,0,103,0,0,0,0,0,0,0,182465,0,3,9,0.0
jedit,Jedit4.1,BufferIORequest,2,108,0,0.571,3,236,11,7,13,2,15,0,2,230744,1,14,0,0.182
jedit,Jedit4.1,BufferListSet,1,23,2,0.0,0,10,7,1,0,0,0,0,0,325169,0,0,0,0.0
jedit,Jedit4.1,BufferOptions,7,20,0,0.533,2,161,3,15,2,1,4,2,0,245186,0,0,0,0.0
jedit,Jedit4.1,BufferSwitcher,5,3,0,0.5,1,8,2,2,1,1,0,0,0,245236,0,0,0,0.0
jedit,Jedit4.1,BufferUpdate,2,6,0,0.333,1,2,5,2,0,0,2,1,0,286810,0,10,0,0.0
jedit,Jedit4.1,Button,0,0,0,0.0,0,6,0,0,0,0,0,0,0,297109,0,0,0,0.0
jedit,Jedit4.1,ButtonActionHandler,0,0,0,0.0,0,12,0,0,0,0,0,0,0,335721,0,0,0,0.0
jedit,Jedit4.1,ButtonCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,297126,0,0,0,0.0
jedit,Jedit4.1,ButtonCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,297087,0,0,0,0.0
jedit,Jedit4.1,CallStack,1,13,0,0.0,0,15,10,1,0,0,0,0,0,77064,1,0,0,0.1
jedit,Jedit4.1,Capabilities,1,8,0,0.0,0,27,0,0,0,0,0,0,0,82729,0,2,5,0.0
jedit,Jedit4.1,CaretBlinker,0,0,0,0.0,0,2,0,0,0,0,0,0,0,407074,0,0,0,0.0
jedit,Jedit4.1,CaretHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,141282,0,0,0,0.0
jedit,Jedit4.1,CheckBoxListModel,2,19,0,0.0,0,30,10,1,0,0,0,0,0,234882,4,0,0,0.8
jedit,Jedit4.1,ClassIdentifier,0,0,0,0.0,0,2,0,0,0,0,0,0,0,101311,0,0,0,0.0
jedit,Jedit4.1,ClassPathException,4,1,0,0.0,0,0,1,0,0,0,0,0,1,83119,0,0,0,0.0
jedit,Jedit4.1,ClearTypeSelect,0,0,0,0.0,0,2,0,0,0,0,0,0,0,218674,0,0,0,0.0
jedit,Jedit4.1,ClipboardRegister,0,0,0,0.0,0,16,0,0,0,0,0,0,0,186076,0,0,0,0.0
jedit,Jedit4.1,CloseDialog,7,7,0,0.889,1,78,5,9,0,0,4,2,0,259630,0,0,0,0.0
jedit,Jedit4.1,ColorRenderer,0,0,0,0.0,0,8,0,0,0,0,0,0,1,287680,0,0,0,0.0
jedit,Jedit4.1,CommandLineReader,3,10,0,0.0,0,5,3,1,0,0,0,0,0,107011,2,3,1,2.0
jedit,Jedit4.1,Compare,0,0,0,0.0,0,0,0,0,0,0,0,0,0,187009,0,0,0,0.0
jedit,Jedit4.1,CompleteWord,5,35,0,0.583,3,102,3,6,10,3,0,0,0,260608,0,0,5,0.0
jedit,Jedit4.1,ConsoleInterface,0,6,1,0.0,0,0,6,0,0,0,0,0,0,8,0,0,0,0.0
jedit,Jedit4.1,ContainerHandler,0,0,0,0.0,0,10,0,0,0,0,0,0,0,257482,0,0,0,0.0
jedit,Jedit4.1,ContextAddDialog,7,12,0,0.679,0,79,5,7,0,0,4,2,0,298683,0,0,0,0.0
jedit,Jedit4.1,ContextOptionPane,6,12,0,0.5,0,77,4,6,0,0,4,2,1,298077,2,0,0,3.0
jedit,Jedit4.1,CurrentBufferSet,1,6,0,0.0,0,6,5,0,0,0,0,0,0,337781,0,0,0,0.0
jedit,Jedit4.1,DefaultInputHandler,3,88,0,0.214,0,118,10,2,0,0,13,4,0,255858,3,5,4,0.9
jedit,Jedit4.1,Dependency,0,0,0,0.0,1,40,0,0,3,1,0,0,0,316087,0,0,0,0.0
jedit,Jedit4.1,DirectoryEntry,0,0,0,0.0,0,6,0,0,0,0,0,0,0,286098,0,0,0,0.0
jedit,Jedit4.1,DirectoryListSet,2,10,0,0.4,0,15,6,3,0,0,3,2,1,326605,1,0,0,0.333
jedit,Jedit4.1,DockBorder,0,0,0,0.0,0,41,0,0,0,0,0,0,0,248097,0,0,0,0.0
jedit,Jedit4.1,DockPositionCellRenderer,0,0,0,0.0,0,7,0,0,0,0,0,0,1,307414,0,0,0,0.0
jedit,Jedit4.1,DockableLayout,0,0,0,0.0,0,182,0,0,0,0,0,0,0,242208,0,0,0,0.0
jedit,Jedit4.1,DockableWindowContainer,0,6,2,0.0,0,6,6,0,0,0,0,0,0,264463,0,0,0,0.0
jedit,Jedit4.1,DockableWindowManager,5,66,0,0.759,5,146,20,7,16,5,0,0,0,240233,0,6,3,0.0
jedit,Jedit4.1,DockingOptionPane,6,8,0,0.722,1,79,5,9,1,1,5,2,1,307291,2,0,0,2.4
jedit,Jedit4.1,DocumentHandler,0,0,0,0.0,0,15,0,0,0,0,0,0,0,325972,0,0,0,0.0
jedit,Jedit4.1,EBComponent,0,1,12,0.0,0,0,1,0,0,0,0,0,0,141335,0,0,0,0.0
jedit,Jedit4.1,EBMessage,1,6,11,0.0,1,2,6,1,0,0,0,0,0,144053,1,0,0,0.167
jedit,Jedit4.1,EBPlugin,2,2,0,0.0,0,3,2,0,0,0,1,0,2,185866,0,0,0,0.0
jedit,Jedit4.1,EditAbbrevDialog,6,7,0,0.625,1,32,5,4,3,1,0,0,0,249228,0,0,0,0.0
jedit,Jedit4.1,EditAction,1,12,5,0.0,0,3,11,1,0,0,0,0,0,183934,1,0,1,0.091
jedit,Jedit4.1,EditBus,1,8,0,0.0,0,26,1,0,0,0,0,0,0,183891,0,2,4,0.0
jedit,Jedit4.1,EditPane,5,70,0,0.711,5,272,19,6,21,4,0,0,1,146670,1,0,0,0.263
jedit,Jedit4.1,EditPaneUpdate,2,5,0,0.0,0,1,4,1,0,0,2,1,0,286570,0,3,0,0.0
jedit,Jedit4.1,EditPlugin,1,6,2,0.0,0,2,6,1,0,0,0,0,0,187494,0,0,0,0.0
jedit,Jedit4.1,EditServer,2,29,0,0.7,0,84,5,5,0,0,0,0,0,144009,1,0,1,0.4
jedit,Jedit4.1,EditingOptionPane,6,9,0,0.338,2,143,6,17,3,2,9,2,1,293627,2,0,0,2.0
jedit,Jedit4.1,EditorExitRequested,2,2,0,0.0,0,0,2,0,0,0,1,0,1,286938,0,0,0,0.0
jedit,Jedit4.1,EditorExiting,2,1,0,0.0,0,0,1,0,0,0,0,0,1,286244,0,0,0,0.0
jedit,Jedit4.1,EditorStarted,2,1,0,0.0,0,0,1,0,0,0,0,0,1,286854,0,0,0,0.0
jedit,Jedit4.1,EnhancedButton,7,3,0,0.0,1,2,2,1,0,0,1,0,1,260876,1,0,0,3.5
jedit,Jedit4.1,EnhancedCheckBoxMenuItem,7,15,0,0.0,1,23,5,3,1,1,0,0,0,256216,1,3,0,1.4
jedit,Jedit4.1,EnhancedDialog,6,5,19,0.0,1,2,5,1,0,0,0,0,0,257447,0,0,0,0.0
jedit,Jedit4.1,EnhancedMenu,7,14,5,0.5,0,20,5,2,0,0,0,0,1,264459,0,0,0,0.0
jedit,Jedit4.1,EnhancedMenuItem,6,14,0,0.0,1,24,4,3,1,1,0,0,0,256464,0,3,0,0.0
jedit,Jedit4.1,Entry,0,0,0,0.0,1,2,0,0,0,0,0,0,0,413747,0,0,0,0.0
jedit,Jedit4.1,EvalError,3,22,3,0.545,1,24,15,2,6,1,0,0,0,184,1,0,0,0.2
jedit,Jedit4.1,Expansion,0,0,0,0.0,0,19,0,0,0,0,0,0,0,187484,0,0,0,0.0
jedit,Jedit4.1,FavoritesVFS,2,17,0,0.0,1,30,5,0,0,0,15,6,0,280126,4,4,4,1.6
jedit,Jedit4.1,FileCellRenderer,6,15,0,0.667,0,41,4,4,0,0,0,0,0,212849,0,6,1,0.0
jedit,Jedit4.1,FileRootsVFS,2,30,0,0.0,0,77,4,0,0,0,9,5,0,285761,3,7,1,1.5
jedit,Jedit4.1,FileVFS,2,69,0,0.0,0,150,17,0,0,0,33,18,0,276048,12,1,2,1.412
jedit,Jedit4.1,FocusHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,407374,0,0,0,0.0
jedit,Jedit4.1,FoldHandler,1,14,3,0.0,0,14,4,1,0,0,0,0,0,233010,1,1,5,0.25
jedit,Jedit4.1,FontSelector,6,6,0,0.0,0,16,2,0,0,0,0,0,0,246236,0,0,0,0.0
jedit,Jedit4.1,FontSelectorDialog,7,16,0,0.75,0,115,9,10,0,0,4,2,0,247247,0,1,0,0.0
jedit,Jedit4.1,GUIUtilities,1,171,0,0.0,1,397,1,0,2,1,0,0,0,182145,0,7,44,0.0
jedit,Jedit4.1,GeneralOptionPane,6,7,0,0.0,0,107,3,12,0,0,6,2,1,314208,2,0,0,4.0
jedit,Jedit4.1,GrabKeyDialog,6,34,0,0.817,3,87,11,10,4,2,0,0,0,236082,2,0,0,1.091
jedit,Jedit4.1,Gutter,4,76,0,0.938,3,122,37,21,11,3,0,0,1,362827,4,4,0,0.432
jedit,Jedit4.1,GutterOptionPane,6,9,0,0.222,10,207,3,18,10,10,6,2,1,304229,2,2,0,4.0
jedit,Jedit4.1,Handler,2,1,0,0.0,0,1,1,0,0,0,0,0,0,324936,0,0,0,0.0
jedit,Jedit4.1,HandlerBase,1,13,7,0.0,0,26,13,0,0,0,0,0,0,111858,0,0,0,0.0
jedit,Jedit4.1,HeaderMouseHandler,0,0,0,0.0,0,7,0,0,0,0,0,0,0,311251,0,0,0,0.0
jedit,Jedit4.1,HelpNode,0,0,0,0.0,0,2,0,0,0,0,0,0,0,265750,0,0,0,0.0
jedit,Jedit4.1,HelpViewer,6,17,0,0.741,1,101,6,9,2,1,0,0,0,265159,0,0,0,0.0
jedit,Jedit4.1,HistoryBorder,0,0,0,0.0,0,13,0,0,0,0,0,0,0,263882,0,0,0,0.0
jedit,Jedit4.1,HistoryModel,1,27,0,0.583,0,47,5,3,0,0,0,0,0,255996,0,2,3,0.0
jedit,Jedit4.1,HistoryTextField,6,64,0,0.796,1,79,22,7,6,1,0,0,0,263816,0,0,0,0.0
jedit,Jedit4.1,HyperSearchRequest,2,21,0,0.611,3,50,6,6,3,3,5,0,2,337764,0,0,0,0.0
jedit,Jedit4.1,HyperSearchResult,1,7,0,0.656,1,18,5,8,2,1,0,0,0,325106,1,0,0,0.2
jedit,Jedit4.1,HyperSearchResults,5,28,0,0.7,1,92,11,6,1,1,0,0,1,327059,1,1,0,0.455
jedit,Jedit4.1,IOProgressMonitor,5,6,0,0.667,1,22,4,3,0,0,0,0,0,260982,0,0,0,0.0
jedit,Jedit4.1,IconCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,297138,0,0,0,0.0
jedit,Jedit4.1,IconListEntry,0,0,0,0.0,0,2,0,0,0,0,0,0,0,297116,0,0,0,0.0
jedit,Jedit4.1,InputHandler,2,45,1,0.652,2,71,18,6,6,1,0,0,0,234722,0,1,0,0.0
jedit,Jedit4.1,InputPane,0,0,0,0.0,0,32,0,0,0,0,0,0,0,236157,0,0,0,0.0
jedit,Jedit4.1,Install,0,0,0,0.0,0,43,0,0,0,0,0,0,0,320582,0,0,0,0.0
jedit,Jedit4.1,Interpreter,1,141,0,0.855,5,185,50,11,22,3,0,0,0,90192,0,6,4,0.0
jedit,Jedit4.1,InterpreterError,4,1,0,0.0,0,0,1,0,0,0,0,0,0,79447,0,0,0,0.0
jedit,Jedit4.1,JARClassLoader,2,85,0,0.691,0,257,14,5,0,0,0,0,0,183759,3,4,0,0.429
jedit,Jedit4.1,JCheckBoxList,5,18,0,0.0,0,39,10,1,0,0,0,0,0,234805,1,0,0,0.5
jedit,Jedit4.1,JEditTextArea,4,784,0,0.949,10,856,213,53,172,6,0,0,0,406978,2,6,0,0.038
jedit,Jedit4.1,JJTParserState,1,17,0,0.54,0,39,12,5,0,0,0,0,0,78009,0,0,0,0.0
jedit,Jedit4.1,JThis,2,92,0,0.0,0,12,86,0,0,0,5,1,35,71316,1,0,0,0.023
jedit,Jedit4.1,KeyBinding,0,0,0,0.0,0,5,0,0,0,0,0,0,0,236088,0,0,0,0.0
jedit,Jedit4.1,KeyCompare,0,0,0,0.0,0,15,0,0,0,0,0,0,0,291619,0,0,0,0.0
jedit,Jedit4.1,KeyEventWorkaround,1,95,0,0.0,0,75,0,0,0,0,0,0,0,264409,0,7,3,0.0
jedit,Jedit4.1,KeyHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,327081,0,0,0,0.0
jedit,Jedit4.1,Keyword,0,0,0,0.0,1,3,0,0,0,0,0,0,0,339132,0,0,0,0.0
jedit,Jedit4.1,KeywordMap,1,20,0,0.75,0,34,10,5,0,0,0,0,0,339122,0,0,0,0.0
jedit,Jedit4.1,LHS,1,31,0,0.0,1,32,8,7,2,1,0,0,0,95512,1,4,0,0.125
jedit,Jedit4.1,LineContext,0,0,0,0.0,3,15,0,0,4,3,0,0,0,342433,0,0,0,0.0
jedit,Jedit4.1,LineInfo,0,0,0,0.0,1,0,0,0,0,0,0,0,0,358036,0,0,0,0.0
jedit,Jedit4.1,LinkHandler,0,0,0,0.0,0,18,0,0,0,0,0,0,0,265204,0,0,0,0.0
jedit,Jedit4.1,ListHandler,0,0,0,0.0,0,0,0,0,0,0,0,0,0,322409,0,0,0,0.0
jedit,Jedit4.1,Listener,0,0,0,0.0,0,0,0,0,0,0,0,0,0,103772,0,0,0,0.0
jedit,Jedit4.1,LoadingPlaceholder,0,0,0,0.0,0,0,0,0,0,0,0,0,0,219035,0,0,0,0.0
jedit,Jedit4.1,Log,1,37,0,0.0,0,64,0,0,0,0,0,0,0,413965,0,13,10,0.0
jedit,Jedit4.1,LogViewer,5,3,0,0.667,0,23,2,3,0,0,0,0,0,248575,1,0,0,2.5
jedit,Jedit4.1,Macro,0,0,0,0.0,1,13,0,0,2,1,7,4,0,180101,0,0,0,0.0
jedit,Jedit4.1,Macros,1,58,0,0.0,2,141,0,0,3,2,0,0,0,179349,0,7,23,0.0
jedit,Jedit4.1,Marker,1,9,0,0.583,1,7,7,4,1,1,0,0,0,178272,0,0,0,0.0
jedit,Jedit4.1,MarkerHighlight,0,0,0,0.0,0,25,0,0,0,0,2,2,0,363104,0,0,0,0.0
jedit,Jedit4.1,MarkersMenuItem,0,0,0,0.0,0,21,0,0,0,0,0,0,0,249065,0,0,0,0.0
jedit,Jedit4.1,MenuItem,0,0,0,0.0,0,3,0,0,0,0,0,0,0,298694,0,0,0,0.0
jedit,Jedit4.1,MenuItemCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,298683,0,0,0,0.0
jedit,Jedit4.1,MiscUtilities,1,177,0,0.0,0,265,1,0,0,0,0,0,0,187008,0,0,38,0.0
jedit,Jedit4.1,Mode,1,34,0,0.764,3,35,13,5,2,2,0,0,0,132564,1,0,0,0.077
jedit,Jedit4.1,ModeCatalogHandler,2,18,0,0.556,0,30,5,6,0,0,4,4,1,143821,4,0,0,1.6
jedit,Jedit4.1,ModeProperties,0,0,0,0.0,1,72,0,0,2,1,0,0,0,293854,0,0,0,0.0
jedit,Jedit4.1,Model,0,0,0,0.0,0,4,0,0,0,0,0,0,0,256227,0,0,0,0.0
jedit,Jedit4.1,MouseHandler,0,0,0,0.0,0,95,0,0,0,0,0,0,0,407749,0,0,0,0.0
jedit,Jedit4.1,MultiFileActionHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,335678,0,0,0,0.0
jedit,Jedit4.1,MutableCaretEvent,0,0,0,0.0,0,1,0,0,0,0,0,0,0,407086,0,0,0,0.0
jedit,Jedit4.1,MyJRadioButton,0,0,0,0.0,0,0,0,0,0,0,0,0,0,335633,0,0,0,0.0
jedit,Jedit4.1,Name,1,120,0,0.7,1,205,12,7,5,1,0,0,0,101308,1,0,6,0.083
jedit,Jedit4.1,NameSource,0,2,1,0.0,0,1,2,0,0,0,0,0,0,78348,0,0,0,0.0
jedit,Jedit4.1,NameSpace,1,184,1,0.858,4,342,49,10,6,1,0,0,0,6786,0,2,5,0.0
jedit,Jedit4.1,Node,0,7,1,0.0,0,8,7,0,0,0,0,0,0,77279,0,0,0,0.0
jedit,Jedit4.1,Operation,0,0,0,0.0,0,0,0,0,0,0,0,0,0,320358,0,0,0,0.0
jedit,Jedit4.1,OptionGroup,1,17,0,0.5,0,18,9,2,0,0,0,0,0,183816,0,0,0,0.0
jedit,Jedit4.1,OptionPane,0,4,1,0.0,0,0,4,0,0,0,0,0,0,141339,0,0,0,0.0
jedit,Jedit4.1,OptionTreeModel,0,0,0,0.0,1,23,0,0,0,0,0,0,0,238059,0,0,0,0.0
jedit,Jedit4.1,OptionsDialog,7,47,1,0.725,0,123,18,10,0,0,7,3,2,237745,0,0,0,0.0
jedit,Jedit4.1,PaneNameRenderer,0,0,0,0.0,0,11,0,0,0,0,0,0,0,237785,0,0,0,0.0
jedit,Jedit4.1,ParseException,4,38,0,0.667,1,44,11,6,3,1,8,6,0,109043,5,0,0,1.818
jedit,Jedit4.1,Parser,1,3460,0,0.879,7,422,412,26,72,6,0,0,0,69952,0,0,1,0.0
jedit,Jedit4.1,ParserConstants,0,0,12,0.0,0,0,0,120,0,0,0,0,0,71817,0,0,0,0.0
jedit,Jedit4.1,ParserRule,1,51,0,0.75,2,32,2,8,0,0,0,0,0,354495,0,15,9,0.0
jedit,Jedit4.1,ParserRuleSet,1,31,0,0.942,4,13,25,15,2,2,0,0,0,355154,1,2,1,0.04
jedit,Jedit4.1,ParserTokenManager,1,689,0,0.751,1,122,46,10,31,1,0,0,0,16182,0,14,3,0.0
jedit,Jedit4.1,ParserTreeConstants,0,0,1,0.0,0,0,0,38,0,0,0,0,0,103810,0,0,0,0.0
jedit,Jedit4.1,Plugin,0,0,0,0.0,0,33,0,0,0,0,0,0,0,315860,0,0,0,0.0
jedit,Jedit4.1,PluginList,1,10,0,0.5,0,31,5,3,0,0,0,0,0,315771,0,0,0,0.0
jedit,Jedit4.1,PluginListHandler,2,44,0,0.845,1,53,12,23,2,1,8,8,1,319135,8,0,0,1.333
jedit,Jedit4.1,PluginManager,7,14,0,0.722,1,106,5,9,0,0,3,2,0,320075,0,0,0,0.0
jedit,Jedit4.1,PluginManagerProgress,6,12,0,0.833,1,54,8,10,2,1,0,0,0,322709,0,0,0,0.0
jedit,Jedit4.1,PluginResURLConnection,2,20,0,0.556,0,32,4,3,0,0,0,0,0,325029,2,0,0,1.0
jedit,Jedit4.1,PluginSet,0,0,0,0.0,0,0,0,0,0,0,0,0,0,315775,0,0,0,0.0
jedit,Jedit4.1,Primitive,1,220,0,0.0,2,50,27,1,0,0,0,0,0,105728,2,2,16,0.074
jedit,Jedit4.1,PrintOptionPane,6,3,0,0.0,1,54,3,6,1,1,5,2,1,312982,2,0,0,4.0
jedit,Jedit4.1,PrintTabExpander,0,0,0,0.0,0,1,0,0,0,0,0,0,0,324731,0,0,0,0.0
jedit,Jedit4.1,PropertiesChanged,2,1,0,0.0,0,0,1,0,0,0,0,0,1,286419,0,0,0,0.0
jedit,Jedit4.1,Range,0,0,0,0.0,0,7,0,0,0,0,5,6,1,410995,0,0,0,0.0
jedit,Jedit4.1,RecentHandler,0,0,0,0.0,0,19,0,0,0,0,5,4,1,183192,0,0,0,0.0
jedit,Jedit4.1,Recorder,0,0,0,0.0,2,19,0,0,3,2,0,0,0,180357,0,0,0,0.0
jedit,Jedit4.1,Rect,0,0,0,0.0,0,70,0,0,0,0,11,6,1,413648,0,0,0,0.0
