Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.3,IntrospectionHelper,1,71,0,0.792,0,194,11,6,0,0,0,0,0,7942,0,1,1,0.0
ant,Ant1.3,Jar,4,13,1,0.5,0,21,6,2,0,0,11,4,2,154747,0,0,0,0.0
ant,Ant1.3,Java,2,39,0,0.813,1,59,21,5,10,1,8,1,0,69540,1,0,0,0.095
ant,Ant1.3,Javac,3,61,1,0.956,4,57,41,16,9,4,3,1,1,152422,1,1,0,0.073
ant,Ant1.3,Javadoc,2,146,0,0.949,5,252,63,19,30,5,4,1,0,28095,1,1,0,0.032
ant,Ant1.3,Jikes,1,10,0,0.0,0,59,1,0,0,0,4,0,2,162686,0,0,0,0.0
ant,Ant1.3,JikesOutputParser,1,20,0,0.898,1,13,12,7,1,1,0,0,0,143554,0,0,0,0.0
ant,Ant1.3,KeySubst,2,18,0,0.75,0,57,5,4,0,0,2,1,0,140237,1,0,2,0.4
ant,Ant1.3,LinkArgument,0,0,0,0.0,0,1,0,0,0,0,0,0,0,28178,0,0,0,0.0
ant,Ant1.3,Location,1,6,0,0.333,1,7,4,3,0,0,0,0,0,549,1,1,0,0.25
ant,Ant1.3,MailMessage,1,47,0,0.85,2,37,26,8,6,2,0,0,0,174156,0,0,1,0.0
ant,Ant1.3,MailPrintStream,4,11,0,0.0,0,3,5,1,0,0,0,0,0,174180,2,0,0,1.6
ant,Ant1.3,Main,1,82,0,0.673,0,207,6,11,0,0,0,0,0,947,0,1,7,0.0
ant,Ant1.3,MatchingTask,2,19,11,0.5,1,22,11,2,8,1,2,0,1,37971,0,0,0,0.0
ant,Ant1.3,Mkdir,2,6,0,0.0,0,7,2,1,0,0,2,1,0,143944,1,0,0,1.0
ant,Ant1.3,NameEntry,0,0,0,0.0,0,3,0,0,0,0,0,0,0,173118,0,0,0,0.0
ant,Ant1.3,NestedCreator,0,0,0,0.0,0,0,0,0,0,0,0,0,0,7937,0,0,0,0.0
ant,Ant1.3,NestedElementHandler,0,0,0,0.0,2,15,0,0,3,2,2,2,0,7414,0,0,0,0.0
ant,Ant1.3,Patch,2,17,0,0.619,1,23,8,3,7,1,1,1,0,96028,1,0,0,0.25
ant,Ant1.3,Path,2,69,0,0.4,2,75,17,2,3,1,15,2,1,169257,3,1,5,0.353
ant,Ant1.3,PathTokenizer,1,11,0,0.333,0,9,3,3,0,0,0,0,0,7978,0,0,0,0.0
ant,Ant1.3,Project,1,162,0,0.914,0,234,65,11,0,0,0,0,0,2522,0,16,4,0.0
ant,Ant1.3,ProjectHandler,0,0,0,0.0,0,26,0,0,0,0,1,1,0,6147,0,0,0,0.0
ant,Ant1.3,ProjectHelper,1,37,0,0.8,1,65,3,5,4,1,0,0,0,5599,0,1,6,0.0
ant,Ant1.3,Property,2,65,0,0.869,2,78,26,8,3,2,7,2,0,91796,2,0,0,0.154
ant,Ant1.3,Rename,2,10,0,0.667,0,11,4,3,0,0,2,1,0,129264,1,0,0,0.5
ant,Ant1.3,Replace,3,45,0,0.802,2,70,15,7,3,2,4,1,1,36750,1,0,0,0.2
ant,Ant1.3,Rmic,3,48,0,0.915,1,107,18,14,3,1,3,1,1,124908,1,0,0,0.167
ant,Ant1.3,RootHandler,0,0,0,0.0,0,21,0,0,0,0,0,0,0,5661,0,0,0,0.0
ant,Ant1.3,SignJar,2,33,0,0.902,0,59,13,11,0,0,4,1,0,115076,1,0,0,0.154
ant,Ant1.3,StreamPumper,1,5,0,0.0,0,5,2,2,0,0,0,0,0,127033,0,2,0,0.0
ant,Ant1.3,Tar,3,37,0,0.81,0,79,7,7,0,0,4,1,1,134145,1,5,0,0.429
ant,Ant1.3,TarBuffer,1,57,0,0.615,0,141,21,9,0,0,0,0,0,175580,0,2,0,0.0
ant,Ant1.3,TarConstants,0,0,1,0.0,0,0,0,0,0,0,0,0,0,175593,0,24,0,0.0
ant,Ant1.3,TarEntry,1,51,0,0.846,0,154,31,15,0,0,0,0,0,175847,0,0,0,0.0
ant,Ant1.3,TarInputStream,3,48,0,0.688,2,87,16,8,6,2,0,0,0,174925,8,0,0,1.5
ant,Ant1.3,TarOutputStream,3,28,0,0.728,1,80,15,9,7,1,0,0,0,175229,4,3,0,0.8
ant,Ant1.3,TarUtils,1,23,0,0.0,0,5,0,0,0,0,0,0,0,175320,0,0,7,0.0
ant,Ant1.3,Target,1,28,0,0.866,1,39,18,7,3,1,0,0,0,1250,1,0,0,0.056
ant,Ant1.3,TargetHandler,0,0,0,0.0,1,21,0,0,1,1,1,1,0,6554,0,0,0,0.0
ant,Ant1.3,Task,1,20,34,0.908,4,6,18,7,2,2,0,0,0,5162,0,0,0,0.0
ant,Ant1.3,TaskAdapter,2,5,0,0.0,0,10,3,1,0,0,2,1,0,2910,1,0,0,0.667
ant,Ant1.3,TaskHandler,0,0,0,0.0,3,15,0,0,5,3,3,3,0,6997,0,0,0,0.0
ant,Ant1.3,TaskOutputStream,2,6,0,0.333,1,6,3,3,1,1,0,0,0,145115,0,0,0,0.0
ant,Ant1.3,Taskdef,2,15,0,0.667,1,19,7,3,2,1,2,1,0,145067,1,0,0,0.286
ant,Ant1.3,Touch,2,20,0,0.583,0,36,5,3,0,0,3,1,0,81605,1,2,0,0.4
ant,Ant1.3,Tstamp,2,4,0,0.0,0,11,2,1,0,0,1,1,0,115606,1,0,0,1.0
ant,Ant1.3,Untar,2,14,0,0.5,0,33,3,2,0,0,7,1,0,80018,1,0,0,0.667
ant,Ant1.3,XSLTLiaison,0,3,0,0.0,0,0,3,0,0,0,0,0,0,101232,0,0,0,0.0
ant,Ant1.3,XSLTProcess,3,41,0,0.806,1,87,13,8,3,1,5,1,1,101223,1,0,0,0.231
ant,Ant1.3,XmlLogger,1,24,0,0.712,0,72,8,11,0,0,0,0,0,5298,0,10,1,0.0
ant,Ant1.3,Zip,3,84,1,0.821,0,135,17,7,0,0,7,1,1,54858,1,1,3,0.176
