Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.1,DirectoryScanner,1,113,0,0.849,0,97,17,9,0,0,0,0,0,782,0,1,2,0.0
ant,Ant1.1,DocletInfo,0,0,0,0.0,1,7,0,0,1,1,0,0,0,72187,0,0,0,0.0
ant,Ant1.1,DocletParam,0,0,0,0.0,0,2,0,0,0,0,0,0,0,72124,0,0,0,0.0
ant,Ant1.1,Echo,2,2,0,0.0,0,3,2,1,0,0,1,1,0,41749,1,0,0,1.0
ant,Ant1.1,EnumeratedAttribute,1,10,1,0.0,0,3,5,1,0,0,0,0,0,797,0,0,0,0.0
ant,Ant1.1,Exec,2,25,5,0.833,0,48,9,6,0,0,4,1,0,89303,1,1,0,0.222
ant,Ant1.1,Expand,2,12,0,0.5,0,34,3,2,0,0,3,1,0,5668,1,0,0,0.667
ant,Ant1.1,Filter,2,3,0,0.5,0,3,3,2,0,0,1,1,0,95245,1,0,0,0.667
ant,Ant1.1,FixCRLF,3,57,0,0.81,0,28,8,6,0,0,4,1,1,11240,1,0,0,0.375
ant,Ant1.1,GUnzip,2,17,0,0.5,0,23,3,2,0,0,2,1,0,42740,1,0,0,0.667
ant,Ant1.1,GZip,2,10,0,0.5,0,11,5,2,0,0,2,1,0,43490,1,0,0,0.4
ant,Ant1.1,GroupArgument,0,0,0,0.0,0,0,0,0,0,0,0,0,0,72220,0,0,0,0.0
ant,Ant1.1,IntrospectionHelper,1,71,0,0.792,0,171,11,6,0,0,0,0,0,4613,0,1,1,0.0
ant,Ant1.1,Jar,4,9,0,0.0,0,13,5,1,0,0,7,4,2,44714,1,0,0,0.8
ant,Ant1.1,Java,3,28,0,0.778,1,47,12,5,2,1,6,3,0,18814,1,0,0,0.25
ant,Ant1.1,Javac,3,95,1,0.845,4,234,23,12,12,4,14,1,1,39448,1,1,0,0.13
ant,Ant1.1,Javadoc,3,166,0,0.979,4,246,57,47,11,4,10,4,0,72157,2,0,0,0.105
ant,Ant1.1,Jikes,1,3,0,0.0,1,9,2,2,1,1,0,0,0,46026,0,0,0,0.0
ant,Ant1.1,JikesOutputParser,1,15,0,0.867,1,13,7,6,1,1,0,0,0,21267,0,0,0,0.0
ant,Ant1.1,KeySubst,2,18,0,0.75,0,57,5,4,0,0,2,1,0,13581,1,0,2,0.4
ant,Ant1.1,LinkArgument,0,0,0,0.0,0,2,0,0,0,0,0,0,0,72207,0,0,0,0.0
ant,Ant1.1,Location,1,6,0,0.333,1,7,4,3,0,0,0,0,0,854,1,1,0,0.25
ant,Ant1.1,MailMessage,1,47,0,0.85,1,37,26,8,3,1,0,0,0,354,0,0,1,0.0
ant,Ant1.1,MailPrintStream,4,11,0,0.0,0,3,5,1,0,0,0,0,0,378,2,0,0,1.6
ant,Ant1.1,Main,1,49,0,0.571,0,126,4,7,0,0,0,0,0,1075,0,0,3,0.0
ant,Ant1.1,MatchingTask,2,42,15,0.667,0,58,14,3,0,0,5,0,1,87746,0,0,0,0.0
ant,Ant1.1,Mkdir,2,4,0,0.0,0,5,2,1,0,0,2,1,0,22807,1,0,0,1.0
ant,Ant1.1,NameEntry,0,0,0,0.0,0,1,0,0,0,0,0,0,0,87753,0,0,0,0.0
ant,Ant1.1,NestedCreator,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4608,0,0,0,0.0
ant,Ant1.1,NestedElementHandler,0,0,0,0.0,0,12,0,0,0,0,2,2,0,4247,0,0,0,0.0
ant,Ant1.1,Patch,3,18,0,0.857,0,8,9,7,0,0,3,3,0,47549,2,0,0,0.667
ant,Ant1.1,Path,1,27,0,0.0,1,27,8,1,0,0,0,0,0,1723,1,1,3,0.125
ant,Ant1.1,PathTokenizer,1,11,0,0.333,0,9,3,3,0,0,0,0,0,4649,0,0,0,0.0
ant,Ant1.1,Project,1,136,0,0.903,0,196,59,10,0,0,0,0,0,2335,0,13,4,0.0
ant,Ant1.1,ProjectHandler,0,0,0,0.0,0,21,0,0,0,0,1,1,0,3531,0,0,0,0.0
ant,Ant1.1,ProjectHelper,1,26,0,0.625,1,51,3,4,1,1,0,0,0,3207,0,1,3,0.0
ant,Ant1.1,Property,2,38,0,0.767,0,53,14,5,0,0,4,1,0,41663,1,0,0,0.143
ant,Ant1.1,Rename,2,8,0,0.667,0,9,4,3,0,0,1,1,0,95561,1,0,0,0.5
ant,Ant1.1,Replace,3,19,0,0.708,0,30,7,4,0,0,3,1,1,76449,1,0,0,0.429
ant,Ant1.1,Rmic,3,65,0,0.865,1,123,16,8,1,1,9,1,1,85831,1,0,0,0.188
ant,Ant1.1,RootHandler,0,0,0,0.0,0,4,0,0,0,0,0,0,0,3231,0,0,0,0.0
ant,Ant1.1,SignJar,2,25,0,0.909,0,52,12,11,0,0,4,1,0,74049,1,0,0,0.167
ant,Ant1.1,StreamPumper,0,0,0,0.0,1,5,0,0,0,0,0,0,0,89361,0,0,0,0.0
ant,Ant1.1,Tar,3,11,0,0.5,0,22,4,2,0,0,3,1,1,97474,1,0,0,0.75
ant,Ant1.1,TarBuffer,1,57,0,0.615,0,141,21,9,0,0,0,0,0,124561,0,2,0,0.0
ant,Ant1.1,TarConstants,0,0,1,0.0,0,0,0,0,0,0,0,0,0,124323,0,22,0,0.0
ant,Ant1.1,TarEntry,1,49,0,0.841,0,154,28,15,0,0,0,0,0,124823,0,0,0,0.0
ant,Ant1.1,TarInputStream,3,45,0,0.688,2,80,16,8,6,2,0,0,0,123950,8,0,0,1.5
ant,Ant1.1,TarOutputStream,3,24,0,0.672,1,67,14,8,7,1,0,0,0,124206,4,0,0,0.857
ant,Ant1.1,TarUtils,1,23,0,0.0,0,5,0,0,0,0,0,0,0,124301,0,0,7,0.0
ant,Ant1.1,Target,1,22,0,0.833,1,31,14,6,3,1,0,0,0,1302,1,0,0,0.071
ant,Ant1.1,TargetHandler,0,0,0,0.0,1,19,0,0,1,1,1,1,0,3856,0,0,0,0.0
ant,Ant1.1,Task,1,15,26,0.909,3,5,15,6,1,1,0,0,0,2828,0,0,0,0.0
ant,Ant1.1,TaskAdapter,2,5,0,0.0,0,10,3,1,0,0,2,1,0,2658,1,0,0,0.667
ant,Ant1.1,TaskHandler,0,0,0,0.0,2,14,0,0,3,2,2,2,0,4081,0,0,0,0.0
ant,Ant1.1,TaskOutputStream,2,6,0,0.333,1,6,3,3,1,1,0,0,0,23367,0,0,0,0.0
ant,Ant1.1,Taskdef,2,9,0,0.5,0,7,5,2,0,0,2,1,0,23318,1,0,0,0.4
ant,Ant1.1,Touch,2,20,0,0.583,0,36,5,3,0,0,3,1,0,22586,1,2,0,0.4
ant,Ant1.1,Tstamp,2,2,0,0.0,0,7,1,0,0,0,1,1,0,76685,1,0,0,2.0
ant,Ant1.1,Untar,2,14,0,0.5,0,32,3,2,0,0,3,1,0,21167,1,0,0,0.667
ant,Ant1.1,XSLTLiaison,0,2,1,0.0,0,0,2,0,0,0,0,0,0,52404,0,0,0,0.0
ant,Ant1.1,XSLTProcess,3,22,0,0.733,1,71,8,5,2,1,4,1,1,52407,1,0,0,0.375
ant,Ant1.1,XmlLogger,1,29,0,0.667,0,83,8,7,0,0,0,0,0,2993,0,10,3,0.0
ant,Ant1.1,Zip,3,25,1,0.688,0,45,8,4,0,0,5,1,1,94812,1,0,0,0.375
