Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.2,EnumeratedAttribute,1,10,3,0.0,0,3,5,1,0,0,0,0,0,210187,0,0,0,0.0
ant,Ant1.2,Exec,2,25,1,0.833,0,48,9,6,0,0,4,1,0,18162,1,1,0,0.222
ant,Ant1.2,Expand,3,17,0,0.5,0,37,4,2,0,0,9,1,1,133473,1,0,0,0.75
ant,Ant1.2,Filter,2,17,0,0.667,0,14,5,3,0,0,3,1,0,130864,1,0,0,0.4
ant,Ant1.2,FixCRLF,3,57,0,0.81,0,28,8,6,0,0,3,1,1,139045,1,0,0,0.375
ant,Ant1.2,GUnzip,2,17,0,0.5,0,23,3,2,0,0,2,1,0,16303,1,0,0,0.667
ant,Ant1.2,GZip,2,12,0,0.5,0,11,5,2,0,0,2,1,0,123072,1,0,0,0.4
ant,Ant1.2,GroupArgument,0,0,0,0.0,0,0,0,0,0,0,0,0,0,71794,0,0,0,0.0
ant,Ant1.2,IntrospectionHelper,1,71,0,0.792,0,194,11,6,0,0,0,0,0,4528,0,1,1,0.0
ant,Ant1.2,Jar,4,14,1,0.0,0,27,6,1,0,0,13,4,2,102142,1,0,0,0.667
ant,Ant1.2,Java,2,32,0,0.768,1,57,20,4,10,1,8,1,0,141531,1,0,0,0.1
ant,Ant1.2,Javac,3,119,1,0.878,4,334,30,13,11,4,16,1,1,92413,1,3,0,0.1
ant,Ant1.2,Javadoc,2,147,0,0.941,5,259,62,16,34,5,3,1,0,71695,1,1,0,0.032
ant,Ant1.2,Jikes,1,10,0,0.0,2,24,2,3,1,1,0,0,0,42063,0,0,0,0.0
ant,Ant1.2,JikesOutputParser,1,20,0,0.898,1,13,12,7,1,1,0,0,0,72095,0,0,0,0.0
ant,Ant1.2,KeySubst,2,18,0,0.75,0,57,5,4,0,0,2,1,0,54007,1,0,2,0.4
ant,Ant1.2,LinkArgument,0,0,0,0.0,0,1,0,0,0,0,0,0,0,71781,0,0,0,0.0
ant,Ant1.2,Location,1,6,0,0.333,1,7,4,3,0,0,0,0,0,5108,1,1,0,0.25
ant,Ant1.2,MailMessage,1,47,0,0.85,1,37,26,8,3,1,0,0,0,214463,0,0,1,0.0
ant,Ant1.2,MailPrintStream,4,11,0,0.0,0,3,5,1,0,0,0,0,0,214487,2,0,0,1.6
ant,Ant1.2,Main,1,80,0,0.673,0,201,7,11,0,0,0,0,0,5495,0,1,7,0.0
ant,Ant1.2,MatchingTask,2,19,19,0.5,1,22,11,2,8,1,2,0,1,94077,0,0,0,0.0
ant,Ant1.2,Mkdir,2,6,0,0.0,0,7,2,1,0,0,2,1,0,72485,1,0,0,1.0
ant,Ant1.2,NameEntry,0,0,0,0.0,0,3,0,0,0,0,0,0,0,214114,0,0,0,0.0
ant,Ant1.2,NestedCreator,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4523,0,0,0,0.0
ant,Ant1.2,NestedElementHandler,0,0,0,0.0,2,15,0,0,3,2,2,2,0,4026,0,0,0,0.0
ant,Ant1.2,Patch,2,17,0,0.619,1,23,8,3,7,1,1,1,0,25261,1,0,0,0.25
ant,Ant1.2,Path,2,60,0,0.389,2,53,15,2,2,1,15,2,1,212587,3,1,5,0.4
ant,Ant1.2,PathTokenizer,1,11,0,0.333,0,9,3,3,0,0,0,0,0,4564,0,0,0,0.0
ant,Ant1.2,Project,1,151,0,0.914,0,216,62,11,0,0,0,0,0,6714,0,14,4,0.0
ant,Ant1.2,ProjectHandler,0,0,0,0.0,0,26,0,0,0,0,1,1,0,2950,0,0,0,0.0
ant,Ant1.2,ProjectHelper,1,33,0,0.9,1,52,3,5,2,1,0,0,0,2543,0,1,6,0.0
ant,Ant1.2,Property,2,51,0,0.824,1,54,20,6,1,1,6,2,0,122032,2,0,0,0.2
ant,Ant1.2,Rename,2,10,0,0.667,0,11,4,3,0,0,2,1,0,24102,1,0,0,0.5
ant,Ant1.2,Replace,3,28,0,0.679,2,44,9,4,4,2,3,1,1,41840,1,0,0,0.333
ant,Ant1.2,Rmic,3,62,0,0.864,1,114,15,8,2,1,5,1,1,15121,1,0,0,0.2
ant,Ant1.2,RootHandler,0,0,0,0.0,0,10,0,0,0,0,0,0,0,2585,0,0,0,0.0
ant,Ant1.2,SignJar,2,25,0,0.909,0,52,12,11,0,0,4,1,0,37941,1,0,0,0.167
ant,Ant1.2,StreamPumper,1,5,0,0.0,0,5,2,2,0,0,0,0,0,18236,0,2,0,0.0
ant,Ant1.2,Tar,3,12,0,0.5,0,22,4,2,0,0,3,1,1,44161,1,0,0,0.75
ant,Ant1.2,TarBuffer,1,57,0,0.615,0,141,21,9,0,0,0,0,0,215780,0,2,0,0.0
ant,Ant1.2,TarConstants,0,0,1,0.0,0,0,0,0,0,0,0,0,0,215791,0,22,0,0.0
ant,Ant1.2,TarEntry,1,49,0,0.841,0,154,28,15,0,0,0,0,0,216042,0,0,0,0.0
ant,Ant1.2,TarInputStream,3,45,0,0.688,2,80,16,8,6,2,0,0,0,215169,8,0,0,1.5
ant,Ant1.2,TarOutputStream,3,24,0,0.672,1,67,14,8,7,1,0,0,0,215425,4,0,0,0.857
ant,Ant1.2,TarUtils,1,23,0,0.0,0,5,0,0,0,0,0,0,0,215520,0,0,7,0.0
ant,Ant1.2,Target,1,27,0,0.867,1,37,17,7,3,1,0,0,0,5760,1,0,0,0.059
ant,Ant1.2,TargetHandler,0,0,0,0.0,1,21,0,0,1,1,1,1,0,3299,0,0,0,0.0
ant,Ant1.2,Task,1,20,42,0.908,4,6,18,7,2,2,0,0,0,2110,0,0,0,0.0
ant,Ant1.2,TaskAdapter,2,5,0,0.0,0,10,3,1,0,0,2,1,0,7104,1,0,0,0.667
ant,Ant1.2,TaskHandler,0,0,0,0.0,3,15,0,0,4,3,2,2,0,3661,0,0,0,0.0
ant,Ant1.2,TaskOutputStream,2,6,0,0.333,1,6,3,3,1,1,0,0,0,73656,0,0,0,0.0
ant,Ant1.2,Taskdef,2,15,0,0.667,1,19,7,3,2,1,2,1,0,73608,1,0,0,0.286
ant,Ant1.2,Touch,2,20,0,0.583,0,36,5,3,0,0,3,1,0,116388,1,2,0,0.4
ant,Ant1.2,Tstamp,2,2,0,0.0,0,7,1,0,0,0,1,1,0,7391,1,0,0,2.0
ant,Ant1.2,Untar,2,14,0,0.5,0,33,3,2,0,0,7,1,0,31642,1,0,0,0.667
ant,Ant1.2,XSLTLiaison,0,2,1,0.0,0,0,2,0,0,0,0,0,0,50441,0,0,0,0.0
ant,Ant1.2,XSLTProcess,3,26,0,0.733,1,75,9,5,2,1,4,1,1,49579,1,0,0,0.333
ant,Ant1.2,XmlLogger,1,33,0,0.712,0,99,8,11,0,0,0,0,0,2294,0,10,2,0.0
ant,Ant1.2,Zip,3,51,1,0.829,0,93,13,7,0,0,6,1,1,129951,1,1,1,0.231
