Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.0,Buffer,1,451,0,0.941,12,379,135,26,53,10,0,0,0,162979,1,20,0,0.007
jedit,Jedit4.0,BufferCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,218826,0,0,0,0.0
jedit,Jedit4.0,BufferHistory,1,32,0,0.0,0,104,0,0,0,0,0,0,0,188949,0,3,9,0.0
jedit,Jedit4.0,BufferIORequest,2,100,0,0.571,3,226,11,7,13,2,15,0,2,250998,1,14,0,0.182
jedit,Jedit4.0,BufferListSet,1,22,2,0.0,0,10,6,1,0,0,0,0,0,302980,0,0,0,0.0
jedit,Jedit4.0,BufferOptions,7,24,0,0.5,2,199,3,18,2,1,4,2,0,239155,0,0,0,0.0
jedit,Jedit4.0,BufferSwitcher,5,3,0,0.5,1,4,2,2,1,1,0,0,0,218806,0,0,0,0.0
jedit,Jedit4.0,BufferUpdate,3,6,0,0.333,1,2,5,2,0,0,0,0,0,268105,0,11,0,0.0
jedit,Jedit4.0,Button,0,0,0,0.0,0,5,0,0,0,0,0,0,0,285914,0,0,0,0.0
jedit,Jedit4.0,ButtonActionHandler,0,0,0,0.0,0,12,0,0,0,0,0,0,0,300406,0,0,0,0.0
jedit,Jedit4.0,ButtonCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,285927,0,0,0,0.0
jedit,Jedit4.0,ButtonCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,285899,0,0,0,0.0
jedit,Jedit4.0,CallStack,1,13,0,0.0,0,15,10,1,0,0,0,0,0,43323,1,0,0,0.1
jedit,Jedit4.0,Capabilities,1,8,0,0.0,0,27,0,0,0,0,0,0,0,106660,0,2,5,0.0
jedit,Jedit4.0,CaretBlinker,0,0,0,0.0,0,2,0,0,0,0,0,0,0,368688,0,0,0,0.0
jedit,Jedit4.0,CaretHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,205581,0,0,0,0.0
jedit,Jedit4.0,CheckBoxListModel,2,18,0,0.0,0,24,10,1,0,0,0,0,0,245789,4,0,0,0.8
jedit,Jedit4.0,ClassIdentifier,0,0,0,0.0,0,2,0,0,0,0,0,0,0,23235,0,0,0,0.0
jedit,Jedit4.0,ClassPathException,4,1,0,0.0,0,0,1,0,0,0,0,0,1,29813,0,0,0,0.0
jedit,Jedit4.0,ClearTypeSelect,0,0,0,0.0,0,2,0,0,0,0,0,0,0,210097,0,0,0,0.0
jedit,Jedit4.0,ClipboardRegister,0,0,0,0.0,0,16,0,0,0,0,0,0,0,132281,0,0,0,0.0
jedit,Jedit4.0,CloseDialog,7,7,0,0.889,1,78,5,9,0,0,4,2,0,228271,0,0,0,0.0
jedit,Jedit4.0,ColorRenderer,0,0,0,0.0,0,8,0,0,0,0,0,0,1,278942,0,0,0,0.0
jedit,Jedit4.0,CommandLineReader,3,10,0,0.0,0,5,3,1,0,0,0,0,0,15361,2,3,1,2.0
jedit,Jedit4.0,Compare,0,0,0,0.0,0,0,0,0,0,0,0,0,0,196425,0,0,0,0.0
jedit,Jedit4.0,CompleteWord,5,35,0,0.5,3,101,3,5,10,3,0,0,0,230566,0,0,5,0.0
jedit,Jedit4.0,ComponentHandler,0,0,0,0.0,0,0,0,0,0,0,0,0,0,368714,0,0,0,0.0
jedit,Jedit4.0,ConsoleInterface,0,6,1,0.0,0,0,6,0,0,0,0,0,0,41185,0,0,0,0.0
jedit,Jedit4.0,ContainerHandler,0,0,0,0.0,0,10,0,0,0,0,0,0,0,227037,0,0,0,0.0
jedit,Jedit4.0,ContextAddDialog,7,12,0,0.679,0,77,5,7,0,0,4,2,0,287315,0,0,0,0.0
jedit,Jedit4.0,ContextOptionPane,6,12,0,0.5,0,67,4,6,0,0,4,2,1,286834,2,0,0,3.0
jedit,Jedit4.0,CurrentBufferSet,1,6,0,0.0,0,6,5,0,0,0,0,0,0,302185,0,0,0,0.0
jedit,Jedit4.0,DefaultInputHandler,3,76,0,0.25,0,101,9,2,0,0,12,4,0,225932,3,0,1,1.0
jedit,Jedit4.0,Dependency,0,0,0,0.0,1,42,0,0,3,1,0,0,0,288960,0,0,0,0.0
jedit,Jedit4.0,DirectoryEntry,0,0,0,0.0,0,6,0,0,0,0,0,0,0,267574,0,0,0,0.0
jedit,Jedit4.0,DirectoryListSet,2,6,0,0.4,0,6,6,3,0,0,3,2,1,303779,1,0,0,0.333
jedit,Jedit4.0,DockBorder,0,0,0,0.0,0,41,0,0,0,0,0,0,0,240963,0,0,0,0.0
jedit,Jedit4.0,DockPositionCellRenderer,0,0,0,0.0,0,5,0,0,0,0,0,0,1,270011,0,0,0,0.0
jedit,Jedit4.0,DockableLayout,0,0,0,0.0,0,172,0,0,0,0,0,0,0,236433,0,0,0,0.0
jedit,Jedit4.0,DockableWindowContainer,0,6,2,0.0,0,6,6,0,0,0,0,0,0,243139,0,0,0,0.0
jedit,Jedit4.0,DockableWindowManager,5,54,0,0.769,5,135,17,7,14,5,0,0,0,234496,0,6,3,0.0
jedit,Jedit4.0,DockingOptionPane,6,6,0,0.75,1,52,5,4,1,1,5,2,1,269899,2,0,0,2.4
jedit,Jedit4.0,DocumentHandler,0,0,0,0.0,0,15,0,0,0,0,0,0,0,303524,0,0,0,0.0
jedit,Jedit4.0,EBComponent,0,1,13,0.0,0,0,1,0,0,0,0,0,0,190135,0,0,0,0.0
jedit,Jedit4.0,EBMessage,1,6,3,0.625,1,2,6,2,0,0,0,0,0,192637,1,0,0,0.167
jedit,Jedit4.0,EBPlugin,2,2,0,0.0,0,0,2,0,0,0,0,0,2,132077,0,0,0,0.0
jedit,Jedit4.0,EditAbbrevDialog,6,5,0,0.7,1,32,3,5,3,1,0,0,0,242880,0,0,0,0.0
jedit,Jedit4.0,EditAction,1,12,4,0.0,0,3,11,1,0,0,0,0,0,205675,1,0,1,0.091
jedit,Jedit4.0,EditBus,1,18,0,0.0,0,44,1,0,0,0,0,0,0,190241,0,4,8,0.0
jedit,Jedit4.0,EditPane,5,74,0,0.705,5,269,17,6,20,4,0,0,1,195205,1,0,0,0.294
jedit,Jedit4.0,EditPaneUpdate,3,5,0,0.0,0,1,4,1,0,0,0,0,0,268038,0,3,0,0.0
jedit,Jedit4.0,EditPlugin,1,6,2,0.0,0,2,6,1,0,0,0,0,0,163075,0,0,0,0.0
jedit,Jedit4.0,EditServer,2,26,0,0.75,0,78,5,4,0,0,0,0,0,132476,1,0,1,0.4
jedit,Jedit4.0,EditingOptionPane,6,5,0,0.0,0,115,3,12,0,0,6,2,1,283944,2,0,0,4.0
jedit,Jedit4.0,EditorExitRequested,3,2,0,0.0,0,0,2,0,0,0,0,0,0,268112,0,0,0,0.0
jedit,Jedit4.0,EditorExiting,3,1,0,0.0,0,0,1,0,0,0,0,0,0,267984,0,0,0,0.0
jedit,Jedit4.0,EditorStarted,3,1,0,0.0,0,0,1,0,0,0,0,0,0,268100,0,0,0,0.0
jedit,Jedit4.0,EnhancedButton,6,3,0,0.0,1,2,2,1,0,0,0,0,0,245852,1,0,0,3.0
jedit,Jedit4.0,EnhancedCheckBoxMenuItem,7,15,0,0.0,1,23,5,3,1,1,0,0,0,243064,1,3,0,1.4
jedit,Jedit4.0,EnhancedDialog,6,3,17,0.0,1,2,3,1,0,0,0,0,0,227002,0,0,0,0.0
jedit,Jedit4.0,EnhancedMenu,7,9,6,0.0,0,19,1,0,0,0,0,0,0,243133,0,0,0,0.0
jedit,Jedit4.0,EnhancedMenuItem,6,14,0,0.0,1,23,4,3,1,1,0,0,0,243297,0,3,0,0.0
jedit,Jedit4.0,Entry,0,0,0,0.0,1,2,0,0,0,0,0,0,0,372643,0,0,0,0.0
jedit,Jedit4.0,EvalError,3,22,3,0.545,1,22,15,2,6,1,0,0,0,23470,1,0,0,0.2
jedit,Jedit4.0,Expansion,0,0,0,0.0,0,19,0,0,0,0,0,0,0,196883,0,0,0,0.0
jedit,Jedit4.0,FavoritesVFS,2,18,0,0.0,1,30,6,0,0,0,16,5,0,264989,5,4,4,1.667
jedit,Jedit4.0,FileCellRenderer,6,14,0,0.667,0,38,5,4,0,0,0,0,0,205796,0,5,0,0.0
jedit,Jedit4.0,FileRootsVFS,2,12,0,0.0,0,25,5,2,0,0,8,4,0,267313,4,1,0,1.6
jedit,Jedit4.0,FileVFS,2,82,0,0.0,0,162,18,0,0,0,33,17,0,260833,13,1,2,1.444
jedit,Jedit4.0,FocusHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,368911,0,0,0,0.0
jedit,Jedit4.0,FoldHandler,1,11,3,0.0,0,13,3,1,0,0,0,0,0,218593,0,1,4,0.0
jedit,Jedit4.0,FontSelector,6,6,0,0.0,0,16,2,0,0,0,0,0,0,219653,0,0,0,0.0
jedit,Jedit4.0,FontSelectorDialog,7,14,0,0.75,0,115,7,10,0,0,4,2,0,220436,0,1,0,0.0
jedit,Jedit4.0,GUIUtilities,1,133,0,0.0,1,381,1,0,2,1,0,0,0,198995,0,7,38,0.0
jedit,Jedit4.0,GeneralOptionPane,6,7,0,0.0,0,107,3,12,0,0,6,2,1,275793,2,0,0,4.0
jedit,Jedit4.0,GrabKeyDialog,6,35,0,0.84,3,87,11,10,4,2,0,0,0,229542,2,0,1,1.091
jedit,Jedit4.0,Gutter,4,76,0,0.937,3,128,37,21,9,3,0,0,1,324710,4,4,0,0.432
jedit,Jedit4.0,GutterOptionPane,6,8,0,0.0,1,90,3,8,1,1,5,2,1,288398,2,0,0,4.0
jedit,Jedit4.0,Handler,2,1,0,0.0,0,1,1,0,0,0,0,0,0,294782,0,0,0,0.0
jedit,Jedit4.0,HandlerBase,1,13,7,0.0,0,26,13,0,0,0,0,0,0,110071,0,0,0,0.0
jedit,Jedit4.0,HeaderMouseHandler,0,0,0,0.0,0,6,0,0,0,0,0,0,0,282781,0,0,0,0.0
jedit,Jedit4.0,HelpNode,0,0,0,0.0,0,2,0,0,0,0,0,0,0,244869,0,0,0,0.0
jedit,Jedit4.0,HelpViewer,6,31,0,0.75,0,180,9,10,0,0,0,0,1,244868,0,0,0,0.0
jedit,Jedit4.0,HistoryBorder,0,0,0,0.0,0,13,0,0,0,0,0,0,0,242603,0,0,0,0.0
jedit,Jedit4.0,HistoryModel,1,28,0,0.6,0,45,6,3,0,0,0,0,0,226077,0,1,3,0.0
jedit,Jedit4.0,HistoryTextField,6,64,0,0.796,1,79,22,7,6,1,0,0,0,242537,0,0,0,0.0
jedit,Jedit4.0,HyperSearchRequest,2,17,0,0.611,3,40,5,6,3,2,5,0,2,302168,0,0,0,0.0
jedit,Jedit4.0,HyperSearchResult,1,7,0,0.719,1,12,5,8,2,1,0,0,0,302921,1,0,0,0.2
jedit,Jedit4.0,HyperSearchResults,5,23,0,0.686,1,75,10,5,1,1,0,0,1,304130,1,1,0,0.5
jedit,Jedit4.0,IOProgressMonitor,6,4,0,0.667,1,26,3,3,0,0,0,0,0,218695,0,0,0,0.0
jedit,Jedit4.0,IconCellRenderer,0,0,0,0.0,0,2,0,0,0,0,0,0,0,285940,0,0,0,0.0
jedit,Jedit4.0,IconListEntry,0,0,0,0.0,0,2,0,0,0,0,0,0,0,285917,0,0,0,0.0
jedit,Jedit4.0,InputHandler,2,45,1,0.652,2,71,18,6,6,1,0,0,0,244576,0,1,0,0.0
jedit,Jedit4.0,InputPane,0,0,0,0.0,0,40,0,0,0,0,0,0,0,229642,0,0,0,0.0
jedit,Jedit4.0,Install,0,0,0,0.0,0,45,0,0,0,0,0,0,0,292520,0,0,0,0.0
jedit,Jedit4.0,Interpreter,1,134,0,0.857,5,176,49,11,20,3,0,0,0,4489,0,6,4,0.0
jedit,Jedit4.0,InterpreterError,4,1,0,0.0,0,0,1,0,0,0,0,0,0,8894,0,0,0,0.0
jedit,Jedit4.0,JARClassLoader,2,65,0,0.593,0,174,12,3,0,0,0,0,0,190075,3,2,0,0.5
jedit,Jedit4.0,JCheckBoxList,5,11,0,0.0,0,25,8,0,0,0,0,0,0,245715,0,0,0,0.0
jedit,Jedit4.0,JEditTextArea,4,781,0,0.949,10,907,213,49,174,6,0,0,0,368589,2,7,0,0.038
jedit,Jedit4.0,JJTParserState,1,17,0,0.54,0,39,12,5,0,0,0,0,0,109666,0,0,0,0.0
jedit,Jedit4.0,JThis,2,92,0,0.0,0,12,86,0,0,0,3,1,35,38945,1,0,0,0.023
jedit,Jedit4.0,KeyBinding,0,0,0,0.0,0,5,0,0,0,0,0,0,0,229548,0,0,0,0.0
jedit,Jedit4.0,KeyCompare,0,0,0,0.0,0,15,0,0,0,0,0,0,0,282933,0,0,0,0.0
jedit,Jedit4.0,KeyEventWorkaround,1,95,0,0.0,0,75,0,0,0,0,0,0,0,242774,0,7,3,0.0
jedit,Jedit4.0,KeyHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,304129,0,0,0,0.0
jedit,Jedit4.0,Keyword,0,0,0,0.0,1,3,0,0,0,0,0,0,0,307152,0,0,0,0.0
jedit,Jedit4.0,KeywordMap,1,20,0,0.688,0,34,10,4,0,0,0,0,0,307141,0,0,0,0.0
jedit,Jedit4.0,LHS,1,31,0,0.0,1,32,8,7,2,1,0,0,0,8667,1,4,0,0.125
jedit,Jedit4.0,LineContext,0,0,0,0.0,3,11,0,0,4,3,0,0,0,309311,0,0,0,0.0
jedit,Jedit4.0,LineInfo,0,0,0,0.0,1,0,0,0,0,0,0,0,0,320481,0,0,0,0.0
jedit,Jedit4.0,LinkHandler,0,0,0,0.0,0,18,0,0,0,0,0,0,0,245646,0,0,0,0.0
jedit,Jedit4.0,ListHandler,0,0,0,0.0,0,0,0,0,0,0,0,0,0,294014,0,0,0,0.0
jedit,Jedit4.0,Listener,0,0,0,0.0,0,0,0,0,0,0,0,0,0,47765,0,0,0,0.0
jedit,Jedit4.0,LoadingPlaceholder,0,0,0,0.0,0,0,0,0,0,0,0,0,0,210416,0,0,0,0.0
jedit,Jedit4.0,Log,1,37,0,0.0,0,64,0,0,0,0,0,0,0,372861,0,13,10,0.0
jedit,Jedit4.0,LogViewer,5,2,0,0.0,0,22,1,3,0,0,0,0,0,241723,0,0,0,0.0
jedit,Jedit4.0,Macro,0,0,0,0.0,1,12,0,0,2,1,7,4,0,186638,0,0,0,0.0
jedit,Jedit4.0,Macros,1,55,0,0.0,2,138,0,0,3,2,0,0,0,185942,0,7,23,0.0
jedit,Jedit4.0,Marker,1,9,0,0.583,1,7,7,4,1,1,0,0,0,196954,0,0,0,0.0
jedit,Jedit4.0,MarkerHighlight,0,0,0,0.0,0,23,0,0,0,0,2,2,0,324960,0,0,0,0.0
jedit,Jedit4.0,MarkersMenuItem,0,0,0,0.0,0,21,0,0,0,0,0,0,0,241939,0,0,0,0.0
jedit,Jedit4.0,MenuItem,0,0,0,0.0,0,3,0,0,0,0,0,0,0,287326,0,0,0,0.0
jedit,Jedit4.0,MenuItemCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,287315,0,0,0,0.0
jedit,Jedit4.0,MiscUtilities,1,156,0,0.0,0,265,1,0,0,0,0,0,0,196424,0,0,35,0.0
jedit,Jedit4.0,Mode,1,34,0,0.78,3,29,13,5,2,2,0,0,0,197459,1,0,0,0.077
jedit,Jedit4.0,ModeCatalogHandler,2,18,0,0.556,0,30,5,6,0,0,4,4,1,192593,4,0,0,1.6
jedit,Jedit4.0,ModeProperties,0,0,0,0.0,1,51,0,0,2,1,0,0,0,280604,0,0,0,0.0
jedit,Jedit4.0,Model,0,0,0,0.0,0,4,0,0,0,0,0,0,0,243075,0,0,0,0.0
jedit,Jedit4.0,MouseHandler,0,0,0,0.0,0,81,0,0,0,0,0,0,0,369230,0,0,0,0.0
jedit,Jedit4.0,MultiFileActionHandler,0,0,0,0.0,0,12,0,0,0,0,0,0,0,300363,0,0,0,0.0
jedit,Jedit4.0,MutableCaretEvent,0,0,0,0.0,0,1,0,0,0,0,0,0,0,368700,0,0,0,0.0
jedit,Jedit4.0,MyJRadioButton,0,0,0,0.0,0,0,0,0,0,0,0,0,0,300316,0,0,0,0.0
jedit,Jedit4.0,Name,1,108,0,0.7,1,189,12,7,5,1,0,0,0,23232,1,0,6,0.083
jedit,Jedit4.0,NameSource,0,2,1,0.0,0,1,2,0,0,0,0,0,0,47764,0,0,0,0.0
jedit,Jedit4.0,NameSpace,1,176,1,0.856,4,331,47,10,6,1,0,0,0,27890,0,2,5,0.0
jedit,Jedit4.0,Node,0,7,1,0.0,0,8,7,0,0,0,0,0,0,109323,0,0,0,0.0
jedit,Jedit4.0,Operation,0,0,0,0.0,0,0,0,0,0,0,0,0,0,292312,0,0,0,0.0
jedit,Jedit4.0,OptionGroup,1,17,0,0.5,0,18,9,2,0,0,0,0,0,190136,0,0,0,0.0
jedit,Jedit4.0,OptionPane,0,4,1,0.0,0,0,4,0,0,0,0,0,0,205696,0,0,0,0.0
jedit,Jedit4.0,OptionTreeModel,0,0,0,0.0,1,23,0,0,0,0,0,0,0,232595,0,0,0,0.0
jedit,Jedit4.0,OptionsDialog,7,30,0,0.81,2,94,11,9,1,1,7,3,2,232277,0,0,0,0.0
jedit,Jedit4.0,PaneNameRenderer,0,0,0,0.0,0,15,0,0,0,0,0,0,0,232321,0,0,0,0.0
jedit,Jedit4.0,ParseException,4,38,0,0.667,1,44,11,6,3,1,8,6,0,17393,5,0,0,1.818
jedit,Jedit4.0,Parser,1,3434,0,0.874,7,444,407,25,70,6,0,0,0,102409,0,0,0,0.0
jedit,Jedit4.0,ParserConstants,0,0,12,0.0,0,0,0,120,0,0,0,0,0,104332,0,0,0,0.0
jedit,Jedit4.0,ParserRule,1,1,0,0.0,1,4,1,5,0,0,0,0,0,306399,0,0,0,0.0
jedit,Jedit4.0,ParserRuleSet,1,24,0,0.934,3,13,20,12,2,2,0,0,0,307056,1,1,0,0.05
jedit,Jedit4.0,ParserTokenManager,1,689,0,0.751,1,122,46,10,31,1,0,0,0,35439,0,14,3,0.0
jedit,Jedit4.0,ParserTreeConstants,0,0,1,0.0,0,0,0,37,0,0,0,0,0,46035,0,0,0,0.0
jedit,Jedit4.0,Plugin,0,0,0,0.0,0,31,0,0,0,0,0,0,0,288729,0,0,0,0.0
jedit,Jedit4.0,PluginList,1,10,0,0.5,0,31,5,3,0,0,0,0,0,288628,0,0,0,0.0
jedit,Jedit4.0,PluginListHandler,2,43,0,0.85,1,50,12,23,2,1,8,8,1,291933,8,0,0,1.333
jedit,Jedit4.0,PluginManager,6,10,0,0.375,0,105,2,8,0,0,0,0,0,292059,0,0,0,0.0
jedit,Jedit4.0,PluginManagerProgress,6,13,0,0.863,1,56,9,10,1,1,0,0,0,294332,0,0,0,0.0
jedit,Jedit4.0,PluginResURLConnection,2,20,0,0.556,0,32,4,3,0,0,0,0,0,294875,2,0,0,1.0
jedit,Jedit4.0,PluginSet,0,0,0,0.0,0,3,0,0,0,0,0,0,0,288645,0,0,0,0.0
jedit,Jedit4.0,Primitive,1,220,0,0.0,2,49,27,1,0,0,0,0,0,15315,2,2,16,0.074
jedit,Jedit4.0,PrintOptionPane,6,3,0,0.0,1,54,3,6,1,1,5,2,1,274567,2,0,0,4.0
jedit,Jedit4.0,PrintTabExpander,0,0,0,0.0,0,2,0,0,0,0,0,0,0,294732,0,0,0,0.0
jedit,Jedit4.0,PropertiesChanged,3,1,0,0.0,0,0,1,0,0,0,0,0,0,268013,0,0,0,0.0
jedit,Jedit4.0,Range,0,0,0,0.0,0,2,0,0,0,0,3,4,1,372230,0,0,0,0.0
jedit,Jedit4.0,RecentHandler,0,0,0,0.0,0,19,0,0,0,0,5,4,1,189676,0,0,0,0.0
jedit,Jedit4.0,Recorder,0,0,0,0.0,2,19,0,0,3,2,0,0,0,186894,0,0,0,0.0
