Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit3.2.1,BeanShellAction,2,10,0,0.81,0,11,7,7,0,0,10,7,0,174607,6,0,0,1.714
jedit,Jedit3.2.1,BeanShellErrorDialog,7,3,0,0.0,0,32,3,0,0,0,3,2,0,192834,0,0,0,0.0
jedit,Jedit3.2.1,BlockNameSpace,2,4,0,0.0,0,12,3,0,0,0,7,1,3,13919,0,0,0,0.0
jedit,Jedit3.2.1,BoyerMooreSearchMatcher,1,32,0,0.733,1,35,6,9,1,1,0,0,0,254259,0,0,1,0.0
jedit,Jedit3.2.1,Branch,0,0,0,0.0,0,6,0,0,0,0,0,0,0,241208,0,0,0,0.0
jedit,Jedit3.2.1,Broken,0,0,0,0.0,0,1,0,0,0,0,1,1,0,165279,0,0,0,0.0
jedit,Jedit3.2.1,BrowserHandler,0,0,0,0.0,0,29,0,0,0,0,0,0,0,184090,0,0,0,0.0
jedit,Jedit3.2.1,BrowserIORequest,2,31,0,0.361,2,57,7,6,9,2,8,0,2,178665,1,4,0,0.286
jedit,Jedit3.2.1,BrowserListener,0,2,1,0.0,0,2,2,0,0,0,0,0,0,184096,0,0,0,0.0
jedit,Jedit3.2.1,BrowserOptionPane,6,7,0,0.0,0,111,3,8,0,0,5,2,1,239146,2,0,0,4.0
jedit,Jedit3.2.1,BrowserView,5,33,0,0.818,3,82,11,11,7,3,0,0,0,183001,0,0,0,0.0
jedit,Jedit3.2.1,BshClassManager,1,35,0,0.0,1,64,16,0,2,1,0,0,0,46052,0,6,7,0.0
jedit,Jedit3.2.1,BshMethod,1,17,0,0.444,2,62,4,3,4,2,0,0,0,39502,1,0,0,0.25
jedit,Jedit3.2.1,Buffer,3,436,0,0.933,6,552,108,26,17,5,0,0,1,159096,1,17,0,0.028
jedit,Jedit3.2.1,BufferCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,200971,0,0,0,0.0
jedit,Jedit3.2.1,BufferHistory,1,32,0,0.0,0,105,0,0,0,0,0,0,0,166040,0,3,9,0.0
jedit,Jedit3.2.1,BufferIORequest,2,89,0,0.586,3,180,11,7,12,2,15,0,2,222542,1,7,0,0.182
jedit,Jedit3.2.1,BufferListSet,1,19,2,0.0,0,29,9,1,0,0,0,0,0,255445,0,0,0,0.0
jedit,Jedit3.2.1,BufferOptions,7,20,0,0.479,2,286,4,16,3,2,4,2,0,203755,0,0,0,0.0
jedit,Jedit3.2.1,BufferSwitcher,5,3,0,0.5,1,4,2,2,1,1,0,0,0,200951,0,0,0,0.0
jedit,Jedit3.2.1,BufferUpdate,3,6,0,0.333,1,2,5,2,0,0,0,0,0,222628,0,9,0,0.0
jedit,Jedit3.2.1,Button,0,0,0,0.0,0,7,0,0,0,0,0,0,0,228961,0,0,0,0.0
jedit,Jedit3.2.1,ButtonActionHandler,0,0,0,0.0,0,11,0,0,0,0,0,0,0,253906,0,0,0,0.0
jedit,Jedit3.2.1,ButtonCellRenderer,0,0,0,0.0,0,2,0,0,0,0,0,0,0,228975,0,0,0,0.0
jedit,Jedit3.2.1,ButtonCompare,0,0,0,0.0,0,4,0,0,0,0,0,0,0,228943,0,0,0,0.0
jedit,Jedit3.2.1,CallStack,1,13,0,0.0,0,15,10,1,0,0,0,0,0,14209,1,0,0,0.1
jedit,Jedit3.2.1,Capabilities,1,8,0,0.0,0,27,0,0,0,0,0,0,0,326,0,2,5,0.0
jedit,Jedit3.2.1,CaretBlinker,0,0,0,0.0,0,2,0,0,0,0,0,0,0,308884,0,0,0,0.0
jedit,Jedit3.2.1,CaretHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,165154,0,0,0,0.0
jedit,Jedit3.2.1,CheckBoxListModel,2,18,0,0.0,0,27,10,1,0,0,0,0,0,200901,4,0,0,0.8
jedit,Jedit3.2.1,ClassIdentifier,0,0,0,0.0,0,2,0,0,0,0,0,0,0,32507,0,0,0,0.0
jedit,Jedit3.2.1,ClassPathException,4,1,0,0.0,0,0,1,0,0,0,0,0,1,22338,0,0,0,0.0
jedit,Jedit3.2.1,ClearTypeSelect,0,0,0,0.0,0,2,0,0,0,0,0,0,0,182995,0,0,0,0.0
jedit,Jedit3.2.1,ClipboardRegister,0,0,0,0.0,0,16,0,0,0,0,0,0,0,169544,0,0,0,0.0
jedit,Jedit3.2.1,CloseDialog,7,7,0,0.821,1,59,5,7,0,0,4,2,0,198700,0,0,0,0.0
jedit,Jedit3.2.1,ColorRenderer,0,0,0,0.0,0,8,0,0,0,0,0,0,1,239667,0,0,0,0.0
jedit,Jedit3.2.1,CommandLineReader,3,10,0,0.0,0,5,3,1,0,0,0,0,0,39545,2,3,1,2.0
jedit,Jedit3.2.1,Compare,0,0,0,0.0,0,0,0,0,0,0,0,0,0,165795,0,0,0,0.0
jedit,Jedit3.2.1,CompleteWord,5,3,0,0.333,1,23,3,3,3,1,0,0,0,197936,0,0,0,0.0
jedit,Jedit3.2.1,ComponentHandler,0,0,0,0.0,0,0,0,0,0,0,0,0,0,308911,0,0,0,0.0
jedit,Jedit3.2.1,ConsoleInterface,0,6,1,0.0,0,0,6,0,0,0,0,0,0,39145,0,0,0,0.0
jedit,Jedit3.2.1,ContainerHandler,0,0,0,0.0,0,10,0,0,0,0,0,0,0,198065,0,0,0,0.0
jedit,Jedit3.2.1,ContextAddDialog,7,8,0,0.667,0,82,4,8,0,0,4,2,0,224561,0,0,0,0.0
jedit,Jedit3.2.1,ContextOptionPane,6,16,0,0.571,0,82,4,7,0,0,5,2,1,224148,2,0,1,3.0
jedit,Jedit3.2.1,CurrentBufferSet,1,6,0,0.0,0,2,5,0,0,0,0,0,0,254270,0,0,0,0.0
jedit,Jedit3.2.1,DefaultInputHandler,3,53,0,0.25,0,69,9,2,0,0,12,4,0,188939,3,1,1,1.0
jedit,Jedit3.2.1,Dependency,0,0,0,0.0,1,41,0,0,2,1,0,0,0,241401,0,0,0,0.0
jedit,Jedit3.2.1,DirectoryEntry,0,0,0,0.0,0,6,0,0,0,0,0,0,0,214917,0,0,0,0.0
jedit,Jedit3.2.1,DirectoryListSet,2,15,0,0.5,0,31,5,3,0,0,1,1,1,255346,1,0,2,0.4
jedit,Jedit3.2.1,DockBorder,0,0,0,0.0,0,45,0,0,0,0,0,0,0,194710,0,0,0,0.0
jedit,Jedit3.2.1,DockPositionCellRenderer,0,0,0,0.0,0,5,0,0,0,0,0,0,1,233909,0,0,0,0.0
jedit,Jedit3.2.1,DockableLayout,0,0,0,0.0,0,98,0,0,0,0,0,0,0,193392,0,0,0,0.0
jedit,Jedit3.2.1,DockableWindowContainer,0,5,2,0.0,0,0,5,0,0,0,0,0,0,194262,0,0,0,0.0
jedit,Jedit3.2.1,DockableWindowManager,5,35,0,0.667,1,106,16,7,2,1,0,0,0,193258,0,5,0,0.0
jedit,Jedit3.2.1,DockingOptionPane,6,6,0,0.7,1,73,5,5,1,1,5,2,1,233800,2,0,0,2.4
jedit,Jedit3.2.1,DocumentHandler,0,0,0,0.0,0,41,0,0,0,0,0,0,0,309018,0,0,0,0.0
jedit,Jedit3.2.1,EBComponent,0,1,11,0.0,0,0,1,0,0,0,0,0,0,167199,0,0,0,0.0
jedit,Jedit3.2.1,EBMessage,1,6,3,0.625,1,2,6,2,0,0,0,0,0,173818,1,0,0,0.167
jedit,Jedit3.2.1,EBPlugin,2,2,0,0.0,0,0,2,0,0,0,0,0,2,169341,0,0,0,0.0
jedit,Jedit3.2.1,EditAbbrevDialog,6,3,0,0.8,1,37,2,5,2,1,0,0,0,200758,0,0,0,0.0
jedit,Jedit3.2.1,EditAction,1,23,2,0.5,0,8,13,2,0,0,0,0,0,172704,1,0,3,0.077
jedit,Jedit3.2.1,EditBus,1,17,0,0.0,0,30,1,0,0,0,0,0,0,166845,0,4,8,0.0
jedit,Jedit3.2.1,EditPane,5,75,0,0.747,6,280,17,7,21,5,0,0,1,172623,1,0,0,0.294
jedit,Jedit3.2.1,EditPaneUpdate,3,5,0,0.0,0,1,4,1,0,0,0,0,0,222553,0,3,0,0.0
jedit,Jedit3.2.1,EditPlugin,1,7,2,0.0,0,2,7,1,0,0,0,0,0,165223,0,0,0,0.0
jedit,Jedit3.2.1,EditServer,2,19,0,0.667,0,67,5,4,0,0,0,0,0,159849,1,0,1,0.4
jedit,Jedit3.2.1,EditingOptionPane,6,5,0,0.0,0,105,3,11,0,0,6,2,1,231738,2,0,0,4.0
jedit,Jedit3.2.1,EditorExitRequested,3,2,0,0.0,0,0,2,0,0,0,0,0,0,222654,0,0,0,0.0
jedit,Jedit3.2.1,EditorExiting,3,1,0,0.0,0,0,1,0,0,0,0,0,0,222621,0,0,0,0.0
jedit,Jedit3.2.1,EditorStarted,3,1,0,0.0,0,0,1,0,0,0,0,0,0,222557,0,0,0,0.0
jedit,Jedit3.2.1,EnhancedButton,6,4,0,0.0,0,1,3,0,0,0,0,0,0,196353,2,0,0,4.0
jedit,Jedit3.2.1,EnhancedCheckBoxMenuItem,7,15,0,0.0,1,23,5,3,1,1,0,0,0,201133,1,3,0,1.4
jedit,Jedit3.2.1,EnhancedDialog,6,3,16,0.0,1,2,3,1,0,0,0,0,0,198030,0,0,0,0.0
jedit,Jedit3.2.1,EnhancedMenu,7,8,6,0.0,0,18,1,0,0,0,0,0,0,193545,0,0,0,0.0
jedit,Jedit3.2.1,EnhancedMenuItem,6,14,0,0.0,1,23,4,3,1,1,0,0,0,196938,0,3,0,0.0
jedit,Jedit3.2.1,Entry,0,0,0,0.0,0,32,0,0,0,0,0,0,0,245896,0,0,0,0.0
jedit,Jedit3.2.1,EvalError,3,18,2,0.0,1,39,11,1,6,1,0,0,0,23874,0,0,0,0.0
jedit,Jedit3.2.1,Expansion,0,0,0,0.0,0,19,0,0,0,0,0,0,0,169242,0,0,0,0.0
jedit,Jedit3.2.1,FavoritesVFS,2,12,0,0.0,1,28,6,0,0,0,13,5,0,214756,4,4,3,1.333
jedit,Jedit3.2.1,FileCellRenderer,5,14,0,0.636,0,59,4,11,0,0,0,0,1,184223,0,0,0,0.0
jedit,Jedit3.2.1,FileRootsVFS,2,10,0,0.0,0,22,5,2,0,0,8,4,0,216846,3,1,0,1.2
jedit,Jedit3.2.1,FileVFS,2,80,0,0.0,0,159,17,1,0,0,29,16,0,212812,13,3,2,1.529
jedit,Jedit3.2.1,FocusHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,309043,0,0,0,0.0
jedit,Jedit3.2.1,FoldHandler,0,0,0,0.0,0,6,0,0,0,0,0,0,0,309033,0,0,0,0.0
jedit,Jedit3.2.1,FontSelector,6,6,0,0.0,0,16,2,0,0,0,0,0,0,199779,0,0,0,0.0
jedit,Jedit3.2.1,FontSelectorDialog,7,15,0,0.75,0,121,7,10,0,0,5,2,0,200598,0,1,0,0.0
jedit,Jedit3.2.1,GUIUtilities,1,114,0,0.0,1,330,1,0,2,1,0,0,0,175849,0,9,36,0.0
jedit,Jedit3.2.1,GeneralOptionPane,6,9,0,0.0,0,113,3,13,0,0,7,2,1,226939,2,0,0,4.0
jedit,Jedit3.2.1,GrabKeyDialog,6,28,0,0.822,2,83,9,9,4,2,0,0,0,194085,2,0,0,1.333
jedit,Jedit3.2.1,Gutter,4,51,0,0.914,3,76,25,17,5,3,0,0,1,269326,4,1,0,0.64
jedit,Jedit3.2.1,GutterOptionPane,6,10,0,0.0,1,98,3,7,1,1,5,2,1,232878,2,0,0,4.0
jedit,Jedit3.2.1,Handler,2,1,0,0.0,0,1,1,0,0,0,0,0,0,246317,0,0,0,0.0
jedit,Jedit3.2.1,HandlerBase,1,13,6,0.0,0,26,13,0,0,0,0,0,0,106204,0,0,0,0.0
jedit,Jedit3.2.1,HeaderMouseHandler,0,0,0,0.0,0,6,0,0,0,0,0,0,0,240881,0,0,0,0.0
jedit,Jedit3.2.1,HelpNode,0,0,0,0.0,0,2,0,0,0,0,0,0,0,197187,0,0,0,0.0
jedit,Jedit3.2.1,HelpViewer,6,25,0,0.704,0,161,8,9,0,0,0,0,1,197185,0,0,1,0.0
jedit,Jedit3.2.1,HistoryBorder,0,0,0,0.0,0,13,0,0,0,0,0,0,0,196328,0,0,0,0.0
jedit,Jedit3.2.1,HistoryModel,1,29,0,0.6,0,45,6,3,0,0,0,0,0,201787,0,1,3,0.0
jedit,Jedit3.2.1,HistoryTextField,6,59,0,0.717,1,78,16,6,6,1,0,0,0,196280,0,0,0,0.0
jedit,Jedit3.2.1,HyperSearchRequest,2,13,0,0.4,3,34,3,5,3,2,4,0,2,256497,0,0,0,0.0
jedit,Jedit3.2.1,HyperSearchResult,1,12,0,0.68,1,22,6,5,3,1,0,0,0,256617,1,0,0,0.167
jedit,Jedit3.2.1,HyperSearchResults,5,19,0,0.68,1,52,10,5,0,0,0,0,2,248899,1,1,0,0.5
jedit,Jedit3.2.1,IOProgressMonitor,6,4,0,0.667,1,26,3,3,0,0,0,0,0,189923,0,0,0,0.0
jedit,Jedit3.2.1,IconCellRenderer,0,0,0,0.0,0,2,0,0,0,0,0,0,0,228988,0,0,0,0.0
jedit,Jedit3.2.1,IconListEntry,0,0,0,0.0,0,2,0,0,0,0,0,0,0,228964,0,0,0,0.0
jedit,Jedit3.2.1,InputHandler,2,39,1,0.65,2,65,16,6,6,1,0,0,0,192665,0,1,0,0.0
jedit,Jedit3.2.1,InputPane,0,0,0,0.0,0,35,0,0,0,0,0,0,0,194172,0,0,0,0.0
jedit,Jedit3.2.1,Install,0,0,0,0.0,0,44,0,0,0,0,0,0,0,246313,0,0,0,0.0
jedit,Jedit3.2.1,Interpreter,1,129,0,0.854,5,161,46,11,20,3,0,0,0,4806,0,6,4,0.0
jedit,Jedit3.2.1,InterpreterError,4,1,0,0.0,0,0,1,0,0,0,0,0,0,12962,0,0,0,0.0
jedit,Jedit3.2.1,JARClassLoader,2,62,0,0.583,0,133,13,3,0,0,0,0,0,167201,3,0,0,0.462
jedit,Jedit3.2.1,JCheckBoxList,5,11,0,0.0,0,25,8,0,0,0,0,0,0,200827,0,0,0,0.0
jedit,Jedit3.2.1,JEditTextArea,4,666,0,0.935,10,856,184,34,121,5,0,0,0,308770,2,7,1,0.043
jedit,Jedit3.2.1,JJTParserState,1,17,0,0.54,0,39,12,5,0,0,0,0,0,45047,0,0,0,0.0
jedit,Jedit3.2.1,JThis,2,93,0,0.0,0,24,87,0,0,0,5,2,35,34189,1,0,0,0.023
jedit,Jedit3.2.1,KeyBinding,0,0,0,0.0,0,5,0,0,0,0,0,0,0,194092,0,0,0,0.0
jedit,Jedit3.2.1,KeyCompare,0,0,0,0.0,0,15,0,0,0,0,0,0,0,241033,0,0,0,0.0
jedit,Jedit3.2.1,KeyEventWorkaround,1,36,0,0.0,0,34,0,0,0,0,0,0,0,193515,0,8,2,0.0
jedit,Jedit3.2.1,KeyHandler,0,0,0,0.0,0,19,0,0,0,0,0,0,0,248647,0,0,0,0.0
jedit,Jedit3.2.1,Keyword,0,0,0,0.0,1,3,0,0,0,0,0,0,0,256682,0,0,0,0.0
jedit,Jedit3.2.1,KeywordMap,1,12,0,0.611,0,23,8,3,0,0,0,0,0,256670,0,0,0,0.0
jedit,Jedit3.2.1,LHS,1,31,0,0.0,1,32,8,7,2,1,0,0,0,100960,1,4,0,0.125
jedit,Jedit3.2.1,LineContext,0,0,0,0.0,3,3,0,0,1,1,0,0,0,257940,0,0,0,0.0
jedit,Jedit3.2.1,LineInfo,0,0,0,0.0,2,13,0,0,2,2,0,0,0,159196,0,0,0,0.0
jedit,Jedit3.2.1,LinkHandler,0,0,0,0.0,0,18,0,0,0,0,0,0,0,197836,0,0,0,0.0
jedit,Jedit3.2.1,ListHandler,0,0,0,0.0,0,53,0,0,0,0,0,0,0,242378,0,0,0,0.0
jedit,Jedit3.2.1,Listener,0,0,0,0.0,0,0,0,0,0,0,0,0,0,46047,0,0,0,0.0
jedit,Jedit3.2.1,LoadingPlaceholder,0,0,0,0.0,0,0,0,0,0,0,0,0,0,183223,0,0,0,0.0
jedit,Jedit3.2.1,Log,1,37,0,0.0,0,60,0,0,0,0,0,0,0,311226,0,13,10,0.0
jedit,Jedit3.2.1,LogViewer,5,4,0,0.0,0,9,3,0,0,0,0,0,1,200655,1,0,0,1.667
jedit,Jedit3.2.1,Macro,0,0,0,0.0,1,6,0,0,0,0,0,0,0,173049,0,0,0,0.0
jedit,Jedit3.2.1,Macros,1,38,0,0.0,0,100,0,0,0,0,0,0,0,172992,0,6,17,0.0
jedit,Jedit3.2.1,Marker,1,8,0,0.6,1,7,6,4,1,1,0,0,0,175978,0,0,0,0.0
jedit,Jedit3.2.1,MarkerHighlight,1,16,0,0.625,2,37,7,4,4,2,0,0,0,311012,0,0,0,0.0
jedit,Jedit3.2.1,MarkersMenuItem,0,0,0,0.0,0,27,0,0,0,0,0,0,0,198323,0,0,0,0.0
jedit,Jedit3.2.1,MenuItem,0,0,0,0.0,0,5,0,0,0,0,0,0,0,224572,0,0,0,0.0
jedit,Jedit3.2.1,MenuItemCompare,0,0,0,0.0,0,4,0,0,0,0,0,0,0,224558,0,0,0,0.0
jedit,Jedit3.2.1,MiscUtilities,1,117,0,0.0,0,139,1,0,0,0,0,0,0,165794,0,0,27,0.0
jedit,Jedit3.2.1,Mode,1,30,0,0.778,3,25,12,5,2,2,0,0,0,159696,1,0,0,0.083
jedit,Jedit3.2.1,ModeCatalogHandler,2,19,0,0.556,0,30,5,6,0,0,4,4,1,177212,4,0,0,1.6
jedit,Jedit3.2.1,ModeProperties,0,0,0,0.0,1,58,0,0,2,1,0,0,0,230876,0,0,0,0.0
jedit,Jedit3.2.1,Model,0,0,0,0.0,0,4,0,0,0,0,0,0,0,201144,0,0,0,0.0
jedit,Jedit3.2.1,MouseHandler,0,0,0,0.0,0,49,0,0,0,0,0,0,1,309297,0,0,0,0.0
jedit,Jedit3.2.1,MultiFileActionHandler,0,0,0,0.0,0,12,0,0,0,0,0,0,0,253866,0,0,0,0.0
jedit,Jedit3.2.1,MutableCaretEvent,0,0,0,0.0,0,1,0,0,0,0,0,0,0,308896,0,0,0,0.0
jedit,Jedit3.2.1,MyJRadioButton,0,0,0,0.0,0,0,0,0,0,0,0,0,0,253825,0,0,0,0.0
jedit,Jedit3.2.1,Name,1,108,0,0.7,1,189,12,7,5,1,0,0,0,32504,1,0,6,0.083
jedit,Jedit3.2.1,NameSource,0,2,1,0.0,0,1,2,0,0,0,0,0,0,14155,0,0,0,0.0
jedit,Jedit3.2.1,NameSpace,1,169,1,0.877,4,312,44,10,6,1,0,0,0,28998,0,3,5,0.0
jedit,Jedit3.2.1,Node,0,7,1,0.0,0,8,7,0,0,0,0,0,0,98653,0,0,0,0.0
jedit,Jedit3.2.1,Operation,0,0,0,0.0,0,0,0,0,0,0,0,0,0,246111,0,0,0,0.0
jedit,Jedit3.2.1,OptionGroup,1,17,0,0.5,0,18,9,2,0,0,0,0,0,169657,0,0,0,0.0
jedit,Jedit3.2.1,OptionPane,0,4,1,0.0,0,0,4,0,0,0,0,0,0,125700,0,0,0,0.0
jedit,Jedit3.2.1,OptionTreeModel,0,0,0,0.0,1,23,0,0,0,0,0,0,0,191855,0,0,0,0.0
jedit,Jedit3.2.1,OptionsDialog,7,30,0,0.81,2,95,11,9,2,2,7,3,2,191524,0,0,0,0.0
jedit,Jedit3.2.1,PaneNameRenderer,0,0,0,0.0,0,25,0,0,0,0,0,0,1,191583,0,0,0,0.0
jedit,Jedit3.2.1,ParseException,3,28,0,0.2,1,35,6,5,1,1,0,0,0,39766,1,0,0,0.5
jedit,Jedit3.2.1,Parser,1,3398,0,0.873,7,450,399,25,71,6,0,0,0,98210,0,0,0,0.0
jedit,Jedit3.2.1,ParserConstants,0,0,12,0.0,0,0,0,120,0,0,0,0,0,98305,0,0,0,0.0
jedit,Jedit3.2.1,ParserRule,1,1,0,0.0,1,4,1,5,0,0,0,0,0,268309,0,0,0,0.0
jedit,Jedit3.2.1,ParserRuleSet,1,24,0,0.917,2,13,17,9,1,1,0,0,0,268273,0,1,0,0.0
jedit,Jedit3.2.1,ParserTokenManager,1,685,0,0.751,1,122,46,10,31,1,0,0,0,19869,0,14,3,0.0
jedit,Jedit3.2.1,ParserTreeConstants,0,0,1,0.0,0,0,0,37,0,0,0,0,0,46084,0,0,0,0.0
jedit,Jedit3.2.1,Plugin,0,0,0,0.0,0,30,0,0,0,0,0,0,0,241184,0,0,0,0.0
jedit,Jedit3.2.1,PluginList,1,10,0,0.5,0,31,5,3,0,0,0,0,0,241084,0,0,0,0.0
jedit,Jedit3.2.1,PluginListHandler,2,41,0,0.844,1,47,12,20,2,1,8,8,1,245218,8,0,0,1.333
jedit,Jedit3.2.1,PluginManager,6,10,0,0.375,0,105,2,8,0,0,0,0,0,245856,0,0,0,0.0
jedit,Jedit3.2.1,PluginManagerProgress,6,13,0,0.859,1,48,9,8,1,1,0,0,0,245496,0,0,0,0.0
jedit,Jedit3.2.1,PluginResURLConnection,2,20,0,0.556,0,31,4,3,0,0,0,0,0,246409,2,0,0,1.0
jedit,Jedit3.2.1,PluginSet,0,0,0,0.0,0,3,0,0,0,0,0,0,0,241101,0,0,0,0.0
