Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jhotdraw,JHotDraw52,CustomSelectionTool,3,22,0,0.0,0,27,11,0,0,0,4,6,1,7363,0,0,0,0.0
jhotdraw,JHotDraw52,CustomToolBar,5,12,0,0.3,0,5,6,4,0,0,0,0,0,7770,0,0,0,0.0
jhotdraw,JHotDraw52,CutCommand,3,3,0,0.0,0,2,3,0,0,0,2,2,1,17300,1,0,0,1.0
jhotdraw,JHotDraw52,DecoratorFigure,2,35,2,0.524,1,9,32,2,21,1,22,22,2,13733,12,1,0,0.75
jhotdraw,JHotDraw52,DeleteCommand,3,3,0,0.0,0,2,3,0,0,0,1,2,1,14094,1,0,0,1.0
jhotdraw,JHotDraw52,DiamondFigure,4,6,0,0.0,0,26,6,0,0,0,3,3,2,8043,3,0,0,2.0
jhotdraw,JHotDraw52,DragTracker,2,8,0,0.625,1,12,3,4,0,0,3,2,1,13486,0,0,0,0.0
jhotdraw,JHotDraw52,DrawApplet,6,59,3,0.908,6,109,34,14,13,5,0,0,2,2378,1,3,0,0.176
jhotdraw,JHotDraw52,DrawApplication,6,81,5,0.931,7,196,59,10,3,2,0,0,2,6375,0,7,0,0.0
jhotdraw,JHotDraw52,Drawing,0,27,1,0.0,0,0,27,0,0,0,0,0,0,11764,0,0,0,0.0
jhotdraw,JHotDraw52,DrawingChangeEvent,2,3,0,0.0,0,0,3,1,0,0,0,0,0,11864,0,0,0,0.0
jhotdraw,JHotDraw52,DrawingChangeListener,0,2,1,0.0,0,0,2,0,0,0,0,0,0,11770,0,0,0,0.0
jhotdraw,JHotDraw52,DrawingEditor,0,6,3,0.0,0,0,6,0,0,0,0,0,0,11736,0,0,0,0.0
jhotdraw,JHotDraw52,DrawingView,0,40,1,0.0,0,0,40,0,0,0,0,0,0,11690,0,0,0,0.0
jhotdraw,JHotDraw52,DuplicateCommand,3,3,0,0.0,0,6,3,0,0,0,1,2,1,19381,1,0,0,1.0
jhotdraw,JHotDraw52,EastHandle,3,2,0,0.0,0,9,2,0,0,0,2,2,2,14679,1,0,0,1.5
jhotdraw,JHotDraw52,ElbowConnection,4,12,0,0.0,0,46,6,1,0,0,10,6,2,9391,3,1,0,2.0
jhotdraw,JHotDraw52,ElbowHandle,2,14,0,0.6,0,75,9,3,0,0,2,6,1,8376,3,0,0,0.667
jhotdraw,JHotDraw52,ElbowTextLocator,2,1,0,0.0,0,4,1,0,0,0,0,0,4,9394,0,0,0,0.0
jhotdraw,JHotDraw52,EllipseFigure,3,12,0,0.6,0,31,12,2,0,0,4,14,1,10391,4,1,0,1.0
jhotdraw,JHotDraw52,Figure,0,32,3,0.0,0,0,32,0,0,0,0,0,0,11803,0,1,0,0.0
jhotdraw,JHotDraw52,FigureAttributes,1,29,0,0.583,0,57,7,2,0,0,0,0,2,10955,0,1,2,0.0
jhotdraw,JHotDraw52,FigureChangeAdapter,1,5,0,0.0,0,0,5,0,0,0,0,0,0,17716,0,0,0,0.0
jhotdraw,JHotDraw52,FigureChangeEvent,2,4,0,0.0,0,0,4,1,0,0,0,0,0,11732,0,1,0,0.0
jhotdraw,JHotDraw52,FigureChangeEventMulticaster,2,20,0,0.0,0,4,7,0,0,0,0,0,1,17356,1,0,4,0.286
jhotdraw,JHotDraw52,FigureChangeListener,0,5,7,0.0,0,0,5,0,0,0,0,0,0,11818,0,0,0,0.0
jhotdraw,JHotDraw52,FigureEnumeration,0,1,2,0.0,0,0,1,0,0,0,0,0,0,11716,0,0,0,0.0
jhotdraw,JHotDraw52,FigureEnumerator,1,4,0,0.0,0,1,4,1,0,0,0,0,0,17148,0,0,0,0.0
jhotdraw,JHotDraw52,FigureSelection,1,7,0,0.0,0,15,3,1,0,0,0,0,0,11855,0,1,0,0.0
jhotdraw,JHotDraw52,FigureTransferCommand,2,5,5,0.0,1,12,4,1,3,1,0,0,1,14054,0,0,0,0.0
jhotdraw,JHotDraw52,Filler,5,6,0,0.5,0,0,5,3,0,0,0,0,0,20356,2,0,0,2.0
jhotdraw,JHotDraw52,FloatingTextField,1,11,0,0.429,0,19,9,2,0,0,0,0,0,20121,0,0,0,0.0
jhotdraw,JHotDraw52,FontSizeHandle,3,4,0,0.0,0,18,4,2,0,0,2,5,2,8197,3,0,0,2.25
jhotdraw,JHotDraw52,Geom,1,43,0,0.0,0,73,1,0,0,0,0,0,0,19872,0,4,15,0.0
jhotdraw,JHotDraw52,GraphicalCompositeFigure,3,27,0,0.667,2,22,21,2,0,0,17,16,3,6840,0,1,0,0.0
jhotdraw,JHotDraw52,GridConstrainer,1,4,0,0.333,0,6,4,2,0,0,0,0,0,19350,0,0,0,0.0
jhotdraw,JHotDraw52,GroupCommand,2,4,0,0.0,1,10,3,1,2,1,0,2,0,8535,1,0,0,0.667
jhotdraw,JHotDraw52,GroupFigure,3,8,0,0.0,0,16,6,1,0,0,4,8,3,9443,2,1,0,1.0
jhotdraw,JHotDraw52,GroupHandle,4,2,0,0.0,0,14,2,0,0,0,1,2,2,10400,1,0,0,2.0
jhotdraw,JHotDraw52,Handle,0,11,1,0.0,0,0,11,0,0,0,0,0,0,11814,0,1,0,0.0
jhotdraw,JHotDraw52,HandleTracker,2,4,0,0.0,1,3,4,1,3,1,3,3,1,14958,1,0,0,0.5
jhotdraw,JHotDraw52,Iconkit,1,19,0,0.667,1,21,8,3,0,0,0,0,0,19675,0,3,1,0.0
jhotdraw,JHotDraw52,ImageFigure,3,16,0,0.625,0,46,12,4,0,0,4,11,2,8276,1,1,0,0.25
jhotdraw,JHotDraw52,InsertImageCommand,2,2,0,0.0,1,7,2,2,1,1,0,1,0,10428,0,0,0,0.0
jhotdraw,JHotDraw52,Layoutable,0,3,1,0.0,0,0,3,0,0,0,0,0,0,8173,0,0,0,0.0
jhotdraw,JHotDraw52,Layouter,0,4,1,0.0,0,0,4,0,0,0,0,0,0,7712,0,0,0,0.0
jhotdraw,JHotDraw52,LineConnection,3,51,2,0.593,2,40,34,3,2,2,15,14,2,9003,3,1,0,0.265
jhotdraw,JHotDraw52,LineDecoration,0,1,1,0.0,0,0,1,0,0,0,0,0,0,8422,0,0,0,0.0
jhotdraw,JHotDraw52,LineFigure,3,7,0,0.0,0,0,7,1,0,0,3,2,1,9340,1,1,0,0.429
jhotdraw,JHotDraw52,Locator,0,1,1,0.0,0,0,1,0,0,0,0,0,0,11737,0,0,0,0.0
jhotdraw,JHotDraw52,LocatorConnector,2,8,0,0.625,1,18,8,2,2,1,4,5,1,17710,3,2,0,0.75
jhotdraw,JHotDraw52,LocatorHandle,2,2,12,0.0,1,0,2,1,1,1,2,1,1,13952,0,0,0,0.0
jhotdraw,JHotDraw52,MDI_DrawApplication,7,29,1,0.75,2,36,23,4,4,2,13,7,3,7712,5,0,0,1.522
jhotdraw,JHotDraw52,NorthEastHandle,3,2,0,0.0,0,11,2,0,0,0,2,2,2,14670,1,0,0,1.5
jhotdraw,JHotDraw52,NorthHandle,3,2,0,0.0,0,11,2,0,0,0,2,2,2,14689,1,0,0,1.5
jhotdraw,JHotDraw52,NorthWestHandle,3,2,0,0.0,0,13,2,0,0,0,2,2,2,14699,1,0,0,1.5
jhotdraw,JHotDraw52,NullHandle,3,2,1,0.0,1,6,2,1,0,0,1,1,2,14758,1,0,0,1.5
jhotdraw,JHotDraw52,NumberTextFigure,4,4,0,0.0,0,4,3,1,0,0,2,1,5,9083,1,1,0,1.333
jhotdraw,JHotDraw52,OffsetLocator,2,7,0,0.375,1,8,7,4,1,1,2,2,3,14324,0,1,0,0.0
jhotdraw,JHotDraw52,Painter,0,1,3,0.0,0,0,1,0,0,0,0,0,0,11768,0,0,0,0.0
jhotdraw,JHotDraw52,PaletteButton,6,15,1,0.429,1,7,12,3,3,1,0,0,2,20225,0,3,0,0.0
jhotdraw,JHotDraw52,PaletteIcon,1,6,0,0.75,0,2,6,4,0,0,0,0,0,20369,0,0,0,0.0
jhotdraw,JHotDraw52,PaletteLayout,1,16,0,0.0,0,43,8,3,0,0,0,0,0,19963,0,0,0,0.0
jhotdraw,JHotDraw52,PaletteListener,0,2,2,0.0,0,0,2,0,0,0,0,0,0,19870,0,0,0,0.0
jhotdraw,JHotDraw52,PasteCommand,3,6,0,0.0,0,19,3,0,0,0,1,1,1,14781,0,0,0,0.0
jhotdraw,JHotDraw52,PointConstrainer,0,3,1,0.0,0,0,3,0,0,0,0,0,0,11767,0,0,0,0.0
jhotdraw,JHotDraw52,PolyLineConnector,3,8,0,0.0,0,30,3,0,0,0,1,1,2,11000,1,1,0,1.0
jhotdraw,JHotDraw52,PolyLineFigure,2,59,2,0.8,2,89,33,5,0,0,8,13,1,11654,3,5,1,0.182
jhotdraw,JHotDraw52,PolyLineHandle,3,4,0,0.75,0,1,4,2,0,0,1,4,2,10600,2,0,0,1.5
jhotdraw,JHotDraw52,PolyLineLocator,2,3,0,0.0,0,2,2,1,0,0,0,0,4,10608,0,0,0,0.0
jhotdraw,JHotDraw52,PolygonFigure,3,69,0,0.521,0,169,29,2,0,0,7,17,1,7296,6,2,5,0.621
jhotdraw,JHotDraw52,PolygonHandle,2,5,0,0.5,1,2,5,2,1,1,2,5,1,6501,2,0,0,0.8
jhotdraw,JHotDraw52,PolygonScaleHandle,2,10,0,0.222,0,54,7,3,0,0,2,8,1,6417,4,0,0,1.143
jhotdraw,JHotDraw52,PolygonTool,2,19,0,0.667,1,22,8,3,4,1,5,6,1,6956,4,0,0,1.0
jhotdraw,JHotDraw52,PopupMenuFigureSelection,0,2,0,0.0,0,0,2,0,0,0,0,0,0,8170,0,0,0,0.0
jhotdraw,JHotDraw52,RadiusHandle,2,5,0,0.333,1,32,5,2,3,1,1,6,1,9506,3,1,0,1.2
jhotdraw,JHotDraw52,RectangleFigure,3,10,2,0.625,0,29,10,2,0,0,4,12,1,9597,2,1,0,0.6
jhotdraw,JHotDraw52,RelativeLocator,2,14,0,0.444,0,29,5,3,0,0,2,2,3,19437,0,1,9,0.0
jhotdraw,JHotDraw52,ReverseFigureEnumerator,1,4,0,0.0,1,0,4,1,3,1,0,0,0,14908,0,0,0,0.0
jhotdraw,JHotDraw52,RoundRectangleFigure,3,14,0,0.575,0,34,14,4,0,0,6,14,1,8500,4,2,0,0.857
jhotdraw,JHotDraw52,ScribbleTool,2,14,0,0.667,1,13,6,3,2,1,5,4,1,10334,2,0,0,0.667
jhotdraw,JHotDraw52,SelectAreaTracker,2,12,0,0.0,0,28,8,1,0,0,5,3,1,17196,0,0,0,0.0
jhotdraw,JHotDraw52,SelectionTool,2,13,2,0.0,1,10,7,1,3,1,5,3,1,17290,3,0,0,0.857
jhotdraw,JHotDraw52,SendToBackCommand,2,4,0,0.0,1,7,3,1,2,1,0,2,0,14082,1,0,0,0.667
jhotdraw,JHotDraw52,SerializationStorageFormat,2,6,0,0.0,0,3,5,0,0,0,2,4,1,20391,4,0,0,1.6
jhotdraw,JHotDraw52,ShortestDistanceConnector,2,16,0,0.0,0,54,5,0,0,0,3,3,1,10586,2,1,0,0.8
jhotdraw,JHotDraw52,SimpleUpdateStrategy,1,1,0,0.0,0,0,1,0,0,0,0,0,0,14085,0,1,0,0.0
jhotdraw,JHotDraw52,SouthEastHandle,3,2,0,0.0,0,9,2,0,0,0,2,2,2,14709,1,0,0,1.5
jhotdraw,JHotDraw52,SouthHandle,3,2,0,0.0,0,9,2,0,0,0,2,2,2,14719,1,0,0,1.5
jhotdraw,JHotDraw52,SouthWestHandle,3,2,0,0.0,0,11,2,0,0,0,2,2,2,14729,1,0,0,1.5
jhotdraw,JHotDraw52,SplitPaneDrawApplication,7,14,0,0.667,0,3,10,2,0,0,1,1,2,6548,0,0,0,0.0
jhotdraw,JHotDraw52,StandardDrawing,3,27,1,0.75,0,33,14,3,0,0,10,10,3,14191,4,1,0,0.857
jhotdraw,JHotDraw52,StandardDrawingView,5,108,0,0.922,4,119,61,12,8,4,0,0,4,16714,5,1,0,0.41
jhotdraw,JHotDraw52,StandardLayouter,1,13,0,0.667,1,44,10,2,0,0,0,0,0,7899,0,1,0,0.0
jhotdraw,JHotDraw52,StandardStorageFormat,1,18,1,0.762,0,10,15,3,0,0,0,0,0,20475,1,0,0,0.067
jhotdraw,JHotDraw52,Storable,0,2,7,0.0,0,0,2,0,0,0,0,0,0,20316,0,0,0,0.0
jhotdraw,JHotDraw52,StorableInput,1,22,0,0.5,0,26,10,2,0,0,0,0,0,20080,0,0,0,0.0
jhotdraw,JHotDraw52,StorableOutput,1,26,0,0.615,0,33,15,3,0,0,0,0,0,20317,0,0,0,0.0
jhotdraw,JHotDraw52,StorageFormat,0,3,1,0.0,0,0,3,0,0,0,0,0,0,20334,0,0,0,0.0
jhotdraw,JHotDraw52,StorageFormatManager,1,12,0,0.571,1,15,8,2,0,0,0,0,0,19515,0,0,0,0.0
jhotdraw,JHotDraw52,TextFigure,3,57,2,0.818,2,87,34,11,7,2,15,19,3,10272,3,4,4,0.265
jhotdraw,JHotDraw52,TextHolder,0,7,1,0.0,0,0,7,0,0,0,0,0,0,17723,0,0,0,0.0
jhotdraw,JHotDraw52,TextTool,3,21,1,0.625,2,23,12,2,3,1,7,9,1,9317,2,0,0,0.5
jhotdraw,JHotDraw52,ToggleGridCommand,2,3,0,0.0,1,7,2,2,1,1,0,1,0,16731,0,0,0,0.0
jhotdraw,JHotDraw52,Tool,0,7,1,0.0,0,0,7,0,0,0,0,0,0,11697,0,0,0,0.0
jhotdraw,JHotDraw52,ToolButton,7,14,0,0.667,2,24,9,3,4,1,0,1,2,13940,4,0,0,3.111
jhotdraw,JHotDraw52,TriangleFigure,4,31,0,0.0,0,129,13,1,0,0,10,13,1,8170,4,1,0,1.231
jhotdraw,JHotDraw52,TriangleRotationHandle,2,9,0,0.0,0,42,7,2,0,0,2,8,1,6459,4,0,0,1.143
jhotdraw,JHotDraw52,UngroupCommand,2,5,0,0.0,1,13,3,1,2,1,0,2,0,9546,1,0,0,0.667
jhotdraw,JHotDraw52,WestHandle,3,2,0,0.0,0,11,2,0,0,0,2,2,2,14739,1,0,0,1.5
