Project,Release,Class Name,MiddleMan,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.6,AnyOf.java,0.0,51,0,5,12,1,0,9
JUNIT,junit-4.6,AllOf.java,0.0,51,0,5,12,1,0,9
JUNIT,junit-4.6,DescribedAs.java,0.0,55,0,5,8,1,0,16
JUNIT,junit-4.6,IsSame.java,0.0,40,0,4,6,1,0,6
JUNIT,junit-4.6,Is.java,0.0,67,3,6,10,1,0,13
JUNIT,junit-4.6,IsAnything.java,0.0,59,15,4,11,1,0,8
JUNIT,junit-4.6,IsNull.java,0.0,54,15,5,15,1,0,11
JUNIT,junit-4.6,IsInstanceOf.java,0.0,44,0,4,7,1,0,7
JUNIT,junit-4.6,SelfDescribingValueIterator.java,0.0,25,0,2,6,0,0,7
JUNIT,junit-4.6,SelfDescribingValue.java,0.0,16,0,2,2,0,0,3
JUNIT,junit-4.6,ArrayIterator.java,0.0,28,0,2,9,0,0,8
JUNIT,junit-4.6,ValidationTest.java,0.0,34,1,6,4,0,0,13
JUNIT,junit-4.6,FailedConstructionTest.java,0.0,28,0,6,1,0,0,7
JUNIT,junit-4.6,BadlyFormedClassesTest.java,0.0,68,6,8,6,0,0,15
JUNIT,junit-4.6,InaccessibleBaseClassTest.java,0.0,13,0,4,2,0,0,1
JUNIT,junit-4.6,Sub.java,0.0,5,0,0,0,1,0,0
JUNIT,junit-4.6,Super.java,0.0,7,0,1,1,0,1,1
JUNIT,junit-4.6,RunnerTest.java,0.0,69,4,7,4,0,0,13
JUNIT,junit-4.6,UserStopTest.java,0.6666666666666666,28,0,5,8,0,0,8
JUNIT,junit-4.6,ListenerTest.java,0.0,33,0,5,7,0,0,6
JUNIT,junit-4.6,TestListenerTest.java,0.0,63,3,8,3,0,0,14
JUNIT,junit-4.6,TextListenerTest.java,0.0,65,0,8,8,1,0,26
JUNIT,junit-4.6,AssertionTest.java,14.5,460,1891,12,96,0,0,179
JUNIT,junit-4.6,BothTest.java,0.0,71,21,13,9,0,0,40
JUNIT,junit-4.6,EachTest.java,0.0,13,0,4,1,0,0,5
JUNIT,junit-4.6,FilterableTest.java,0.0,62,0,12,1,0,0,4
JUNIT,junit-4.6,SortableTest.java,0.0,149,6,12,9,0,0,12
JUNIT,junit-4.6,SingleMethodTest.java,0.0,168,39,21,21,0,0,47
JUNIT,junit-4.6,AnnotatedDescriptionTest.java,0.0,96,36,9,13,0,0,33
JUNIT,junit-4.6,SuiteDescriptionTest.java,0.0,35,0,4,4,0,0,13
JUNIT,junit-4.6,TestDescriptionTest.java,0.0,11,0,3,1,0,0,5
JUNIT,junit-4.6,TestSystem.java,0.0,31,2,4,6,0,0,4
JUNIT,junit-4.6,ObjectContractTest.java,0.0,46,3,12,5,0,0,11
JUNIT,junit-4.6,AllTests.java,0.0,125,0,57,2,0,0,1
JUNIT,junit-4.6,ClassRequestTest.java,0.0,19,0,3,2,0,0,3
JUNIT,junit-4.6,InitializationErrorForwardCompatibilityTest.java,0.0,100,0,14,5,0,0,20
JUNIT,junit-4.6,SuiteMethodTest.java,0.0,121,0,13,6,0,0,28
JUNIT,junit-4.6,OldTestClassAdaptingListenerTest.java,0.0,27,0,9,2,0,0,7
JUNIT,junit-4.6,OldTests.java,1.0,11,0,3,2,0,0,2
JUNIT,junit-4.6,ForwardCompatibilityPrintingTest.java,0.0,89,15,11,10,1,0,27
JUNIT,junit-4.6,ForwardCompatibilityTest.java,1.3333333333333333,222,90,15,23,1,0,67
JUNIT,junit-4.6,AllTestsTest.java,0.0,81,10,10,9,0,0,15
JUNIT,junit-4.6,JUnit38ClassRunnerTest.java,0.0,66,4,13,5,0,0,19
JUNIT,junit-4.6,DescriptionTest.java,1.0,24,3,3,3,0,0,8
JUNIT,junit-4.6,MaxStarterTest.java,0.0,301,90,25,41,0,0,129
JUNIT,junit-4.6,MaxComputerTest.java,0.125,148,6,22,7,0,0,28
JUNIT,junit-4.6,JUnit38SortingTest.java,0.16666666666666666,53,0,10,6,0,0,13
JUNIT,junit-4.6,ResultMatchersTest.java,0.0,21,1,6,2,0,0,10
JUNIT,junit-4.6,PrintableResultTest.java,0.0,51,3,12,5,0,0,14
JUNIT,junit-4.6,ParallelClassTest.java,0.0,55,6,12,6,0,0,13
JUNIT,junit-4.6,ParallelMethodTest.java,0.0,44,6,9,8,0,0,13
JUNIT,junit-4.6,AssumptionViolatedExceptionTest.java,0.0,52,6,13,4,0,0,19
JUNIT,junit-4.6,MatcherTest.java,0.0,43,1,14,4,0,0,6
JUNIT,junit-4.6,ExperimentalTests.java,0.0,28,0,14,0,0,0,0
JUNIT,junit-4.6,AssumptionTest.java,0.0,172,118,19,22,0,0,63
JUNIT,junit-4.6,ParameterizedAssertionErrorTest.java,0.0,75,15,11,9,0,0,22
JUNIT,junit-4.6,ParameterSignatureTest.java,0.0,57,6,16,7,0,0,18
JUNIT,junit-4.6,AllMembersSupplierTest.java,0.0,34,0,9,2,0,0,8
JUNIT,junit-4.6,WithExtendedParameterSources.java,0.0,146,15,14,8,0,0,24
JUNIT,junit-4.6,WithDataPointMethod.java,0.0,152,28,23,14,0,0,34
JUNIT,junit-4.6,UnsuccessfulWithDataPointFields.java,0.0,126,21,13,12,0,0,34
JUNIT,junit-4.6,WhenNoParametersMatch.java,0.0,50,0,12,2,0,0,7
JUNIT,junit-4.6,TheoriesPerformanceTest.java,0.0,37,0,9,1,0,0,5
JUNIT,junit-4.6,SuccessfulWithDataPointFields.java,0.0,204,0,16,0,0,0,0
JUNIT,junit-4.6,WithOnlyTestAnnotations.java,0.0,81,6,13,7,0,0,23
JUNIT,junit-4.6,Guesser.java,0.0,122,21,11,21,1,0,24
JUNIT,junit-4.6,StringableObject.java,0.0,27,0,1,10,0,0,12
JUNIT,junit-4.6,ReguessableValue.java,0.0,16,1,3,2,1,1,2
JUNIT,junit-4.6,Correspondent.java,0.0,7,0,0,1,0,0,1
JUNIT,junit-4.6,StubbedTheoriesTest.java,0.0,16,0,4,1,0,0,4
JUNIT,junit-4.6,StubbedTheories.java,0.0,65,1,9,4,1,0,2
JUNIT,junit-4.6,MethodCall.java,0.0,54,6,4,19,0,0,20
JUNIT,junit-4.6,GuesserQueue.java,0.0,57,1,5,7,1,0,6
JUNIT,junit-4.6,JUnit4ClassRunnerTest.java,0.0,54,1,8,2,0,0,12
JUNIT,junit-4.6,IgnoreClassTest.java,0.0,26,0,6,1,0,0,5
JUNIT,junit-4.6,SuiteTest.java,0.0,157,66,19,18,0,0,53
JUNIT,junit-4.6,ParameterizedTestTest.java,0.0,216,45,19,21,0,0,53
JUNIT,junit-4.6,UseSuiteAsASuperclassTest.java,0.0,44,0,8,1,0,0,5
JUNIT,junit-4.6,RunWithTest.java,0.0,85,1,8,3,0,0,14
JUNIT,junit-4.6,EnclosedTest.java,0.0,40,3,8,6,0,0,16
JUNIT,junit-4.6,TestClassTest.java,0.0,56,1,10,5,0,0,5
JUNIT,junit-4.6,JUnitCoreReturnsCorrectExitCodeTest.java,0.5,39,6,5,8,0,0,13
JUNIT,junit-4.6,CommandLineTest.java,0.5,67,9,9,7,0,0,16
JUNIT,junit-4.6,SystemExitTest.java,0.0,30,0,4,3,0,0,13
JUNIT,junit-4.6,ExpectedTest.java,0.0,58,6,7,4,0,0,28
JUNIT,junit-4.6,TestMethodTest.java,0.0,147,36,16,16,0,0,31
JUNIT,junit-4.6,TimeoutTest.java,0.0,170,45,15,22,0,0,71
JUNIT,junit-4.6,InheritedTestTest.java,0.0,31,1,7,3,0,0,8
JUNIT,junit-4.6,ParameterizedTestMethodTest.java,0.0,102,8,16,10,0,0,11
JUNIT,junit-4.6,AnnotationTest.java,0.0,520,0,17,55,1,0,135
JUNIT,junit-4.6,SimpleTest.java,0.0,39,6,4,6,0,0,5
JUNIT,junit-4.6,ListTest.java,0.0,77,3,8,14,0,0,32
JUNIT,junit-4.6,MoneyTest.java,0.0,158,26,9,28,0,0,94
