Project,Release,Class Name,WCM,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-3.7,TestRunner.java,0.0,254,208,11,50,86,1,0
JUNIT,junit-3.7,Logo.java,0.0,58,4,9,10,19,1,0
JUNIT,junit-3.7,AboutDialog.java,0.0,77,3,13,5,15,1,0
JUNIT,junit-3.7,TestRunner.java,0.0,511,706,39,73,205,1,0
JUNIT,junit-3.7,ProgressBar.java,0.0,88,37,5,17,32,1,0
JUNIT,junit-3.7,TestHierarchyRunView.java,0.0,77,4,9,12,32,0,0
JUNIT,junit-3.7,DefaultFailureDetailView.java,0.0,40,0,5,6,11,0,0
JUNIT,junit-3.7,TestTreeModel.java,0.0,190,139,10,41,56,0,0
JUNIT,junit-3.7,TestSelector.java,0.0,272,40,31,24,66,1,0
JUNIT,junit-3.7,TestRunContext.java,0.0,20,1,2,2,2,0,0
JUNIT,junit-3.7,AboutDialog.java,0.0,87,6,15,8,20,1,0
JUNIT,junit-3.7,StatusLine.java,0.0,45,4,6,4,19,1,0
JUNIT,junit-3.7,TestRunner.java,0.0,851,3369,57,180,372,1,0
JUNIT,junit-3.7,TestSuitePanel.java,0.0,171,0,17,16,44,1,0
JUNIT,junit-3.7,CounterPanel.java,0.0,71,10,5,9,22,1,0
JUNIT,junit-3.7,TestRunView.java,0.0,38,15,3,8,6,0,0
JUNIT,junit-3.7,ProgressBar.java,0.0,86,37,6,17,33,1,0
JUNIT,junit-3.7,FailureRunView.java,0.0,125,31,16,13,30,0,0
JUNIT,junit-3.7,TestRunner.java,0.0,12,0,0,1,2,1,0
JUNIT,junit-3.7,SimpleTest.java,0.0,64,13,3,7,9,1,0
JUNIT,junit-3.7,VectorTest.java,0.0,69,3,4,14,33,1,0
JUNIT,junit-3.7,AllTests.java,0.0,22,1,2,3,6,0,0
JUNIT,junit-3.7,MoneyBag.java,0.0,141,100,1,50,78,0,0
JUNIT,junit-3.7,MoneyTest.java,0.0,162,22,1,24,74,1,0
JUNIT,junit-3.7,IMoney.java,0.0,38,21,0,9,7,0,0
JUNIT,junit-3.7,Money.java,0.0,70,68,0,28,34,0,0
