Project,Release,Class Name,mcCabeMetric,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-3.7,InheritedTestCase.java,2.0,12,1,0,2,2,1,0
JUNIT,junit-3.7,AssertTest.java,37.0,124,136,2,37,41,1,0
JUNIT,junit-3.7,OverrideTestCase.java,2.0,12,1,0,2,2,1,0
JUNIT,junit-3.7,SuiteTest.java,13.0,89,10,4,13,50,1,0
JUNIT,junit-3.7,OneTestCase.java,4.0,18,6,1,4,4,1,2
JUNIT,junit-3.7,NoTestCases.java,2.0,14,1,1,2,2,1,0
JUNIT,junit-3.7,AllTests.java,6.0,42,3,3,6,12,0,0
JUNIT,junit-3.7,TestCaseClassLoaderTest.java,7.0,47,3,4,7,14,1,0
JUNIT,junit-3.7,TextRunnerTest.java,10.0,39,10,3,10,16,1,0
JUNIT,junit-3.7,SorterTest.java,3.0,32,1,3,3,7,1,0
JUNIT,junit-3.7,TestCaseTest.java,46.0,132,276,2,46,56,1,0
JUNIT,junit-3.7,RepeatedTestTest.java,8.0,64,0,5,8,19,1,0
JUNIT,junit-3.7,StackFilterTest.java,3.0,49,1,4,3,7,1,0
JUNIT,junit-3.7,ExceptionTestCaseTest.java,6.0,67,15,2,6,28,1,0
JUNIT,junit-3.7,TestImplementorTest.java,3.0,54,1,4,3,9,1,0
JUNIT,junit-3.7,TestListenerTest.java,14.0,70,36,5,14,21,1,0
JUNIT,junit-3.7,NotPublicTestCase.java,3.0,16,3,1,3,3,1,0
JUNIT,junit-3.7,Failure.java,2.0,17,1,1,2,3,1,0
JUNIT,junit-3.7,Success.java,2.0,16,1,1,2,2,1,0
JUNIT,junit-3.7,WasRun.java,2.0,17,1,1,2,2,1,0
JUNIT,junit-3.7,TestRunner.java,50.0,254,208,11,50,86,1,0
JUNIT,junit-3.7,Logo.java,10.0,58,4,9,10,19,1,0
JUNIT,junit-3.7,AboutDialog.java,5.0,77,3,13,5,15,1,0
JUNIT,junit-3.7,TestRunner.java,73.0,511,706,39,73,205,1,0
JUNIT,junit-3.7,ProgressBar.java,17.0,88,37,5,17,32,1,0
JUNIT,junit-3.7,TestHierarchyRunView.java,12.0,77,4,9,12,32,0,0
JUNIT,junit-3.7,DefaultFailureDetailView.java,6.0,40,0,5,6,11,0,0
JUNIT,junit-3.7,TestTreeModel.java,41.0,190,139,10,41,56,0,0
JUNIT,junit-3.7,TestSelector.java,24.0,272,40,31,24,66,1,0
JUNIT,junit-3.7,TestRunContext.java,2.0,20,1,2,2,2,0,0
JUNIT,junit-3.7,AboutDialog.java,8.0,87,6,15,8,20,1,0
JUNIT,junit-3.7,StatusLine.java,4.0,45,4,6,4,19,1,0
JUNIT,junit-3.7,TestRunner.java,180.0,851,3369,57,180,372,1,0
JUNIT,junit-3.7,TestSuitePanel.java,16.0,171,0,17,16,44,1,0
JUNIT,junit-3.7,CounterPanel.java,9.0,71,10,5,9,22,1,0
JUNIT,junit-3.7,TestRunView.java,8.0,38,15,3,8,6,0,0
JUNIT,junit-3.7,ProgressBar.java,17.0,86,37,6,17,33,1,0
JUNIT,junit-3.7,FailureRunView.java,13.0,125,31,16,13,30,0,0
JUNIT,junit-3.7,TestRunner.java,1.0,12,0,0,1,2,1,0
JUNIT,junit-3.7,SimpleTest.java,7.0,64,13,3,7,9,1,0
JUNIT,junit-3.7,VectorTest.java,14.0,69,3,4,14,33,1,0
JUNIT,junit-3.7,AllTests.java,3.0,22,1,2,3,6,0,0
JUNIT,junit-3.7,MoneyBag.java,50.0,141,100,1,50,78,0,0
JUNIT,junit-3.7,MoneyTest.java,24.0,162,22,1,24,74,1,0
JUNIT,junit-3.7,IMoney.java,9.0,38,21,0,9,7,0,0
JUNIT,junit-3.7,Money.java,28.0,70,68,0,28,34,0,0
