Project,Release,Class Name,MiddleMan,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-3.7,TestListenerTest.java,0.0,70,36,5,14,1,0,21
JUNIT,junit-3.7,NotPublicTestCase.java,0.0,16,3,1,3,1,0,3
JUNIT,junit-3.7,Failure.java,0.0,17,1,1,2,1,0,3
JUNIT,junit-3.7,Success.java,0.0,16,1,1,2,1,0,2
JUNIT,junit-3.7,WasRun.java,0.0,17,1,1,2,1,0,2
JUNIT,junit-3.7,TestRunner.java,0.0,254,208,11,50,1,0,86
JUNIT,junit-3.7,Logo.java,0.0,58,4,9,10,1,0,19
JUNIT,junit-3.7,AboutDialog.java,2.0,77,3,13,5,1,0,15
JUNIT,junit-3.7,TestRunner.java,0.0,511,706,39,73,1,0,205
JUNIT,junit-3.7,ProgressBar.java,0.0,88,37,5,17,1,0,32
JUNIT,junit-3.7,TestHierarchyRunView.java,2.0,77,4,9,12,0,0,32
JUNIT,junit-3.7,DefaultFailureDetailView.java,1.0,40,0,5,6,0,0,11
JUNIT,junit-3.7,TestTreeModel.java,0.0,190,139,10,41,0,0,56
JUNIT,junit-3.7,TestSelector.java,0.0,272,40,31,24,1,0,66
JUNIT,junit-3.7,TestRunContext.java,0.0,20,1,2,2,0,0,2
JUNIT,junit-3.7,AboutDialog.java,3.0,87,6,15,8,1,0,20
JUNIT,junit-3.7,StatusLine.java,0.0,45,4,6,4,1,0,19
JUNIT,junit-3.7,TestRunner.java,0.0,851,3369,57,180,1,0,372
JUNIT,junit-3.7,TestSuitePanel.java,0.0,171,0,17,16,1,0,44
JUNIT,junit-3.7,CounterPanel.java,0.0,71,10,5,9,1,0,22
JUNIT,junit-3.7,TestRunView.java,0.0,38,15,3,8,0,0,6
JUNIT,junit-3.7,ProgressBar.java,0.0,86,37,6,17,1,0,33
JUNIT,junit-3.7,FailureRunView.java,0.0,125,31,16,13,0,0,30
JUNIT,junit-3.7,TestRunner.java,1.0,12,0,0,1,1,0,2
JUNIT,junit-3.7,SimpleTest.java,0.0,64,13,3,7,1,0,9
JUNIT,junit-3.7,VectorTest.java,0.0,69,3,4,14,1,0,33
JUNIT,junit-3.7,AllTests.java,0.0,22,1,2,3,0,0,6
JUNIT,junit-3.7,MoneyBag.java,0.0,141,100,1,50,0,0,78
JUNIT,junit-3.7,MoneyTest.java,0.0,162,22,1,24,1,0,74
JUNIT,junit-3.7,IMoney.java,0.0,38,21,0,9,0,0,7
JUNIT,junit-3.7,Money.java,0.0,70,68,0,28,0,0,34
