Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.2,DockableWindowContainer,0,5,2,0.0,0,5,5,0,0,0,0,0,0,299197,0,0,0,0.0
jedit,Jedit4.2,DockableWindowManager,5,114,0,0.805,5,369,28,10,17,5,0,0,1,326296,0,6,5,0.0
jedit,Jedit4.2,DockingOptionPane,6,5,0,0.5,1,19,5,2,1,1,4,2,1,356880,2,0,0,2.4
jedit,Jedit4.2,DocumentHandler,0,0,0,0.0,0,15,0,0,0,0,0,0,0,407721,0,0,0,0.0
jedit,Jedit4.2,EBComponent,0,1,15,0.0,0,0,1,0,0,0,0,0,0,262188,0,0,0,0.0
jedit,Jedit4.2,EBMessage,1,7,13,0.0,0,6,7,1,0,0,0,0,0,158672,1,0,0,0.143
jedit,Jedit4.2,EBPlugin,2,3,0,0.0,0,3,2,1,0,0,1,0,2,182042,0,0,0,0.0
jedit,Jedit4.2,EditAbbrevDialog,6,10,0,0.708,1,41,6,6,4,1,0,0,0,299174,0,0,0,0.0
jedit,Jedit4.2,EditAction,1,13,5,0.0,0,7,12,1,0,0,0,0,0,179839,1,0,1,0.083
jedit,Jedit4.2,EditBus,1,10,0,0.0,0,23,1,0,0,0,0,0,0,262251,0,2,4,0.0
jedit,Jedit4.2,EditPane,5,77,0,0.725,5,278,20,6,23,4,0,0,1,161530,2,1,0,0.5
jedit,Jedit4.2,EditPaneUpdate,2,5,0,0.0,0,1,4,1,0,0,2,1,0,352635,0,3,0,0.0
jedit,Jedit4.2,EditPlugin,1,16,3,0.0,0,28,9,1,0,0,0,0,0,224242,0,0,0,0.0
jedit,Jedit4.2,EditServer,2,30,0,0.72,0,94,6,5,0,0,0,0,0,183374,1,0,2,0.333
jedit,Jedit4.2,EditingOptionPane,6,9,0,0.355,2,154,6,19,3,2,9,2,1,375156,2,0,0,2.0
jedit,Jedit4.2,EditorExitRequested,2,2,0,0.0,0,0,2,0,0,0,1,0,1,352975,0,0,0,0.0
jedit,Jedit4.2,EditorExiting,2,1,0,0.0,0,0,1,0,0,0,0,0,1,351833,0,0,0,0.0
jedit,Jedit4.2,EditorStarted,2,1,0,0.0,0,0,1,0,0,0,0,0,1,352919,0,0,0,0.0
jedit,Jedit4.2,EnhancedButton,7,3,0,0.0,0,2,2,1,0,0,1,0,1,306430,1,0,0,3.5
jedit,Jedit4.2,EnhancedCheckBoxMenuItem,7,16,0,0.667,1,29,4,3,0,0,0,0,0,350889,0,0,0,0.0
jedit,Jedit4.2,EnhancedDialog,6,5,18,0.0,1,2,5,1,0,0,0,0,0,315709,0,0,0,0.0
jedit,Jedit4.2,EnhancedMenu,7,24,0,0.6,3,30,8,5,3,2,0,0,1,351671,1,0,0,0.875
jedit,Jedit4.2,EnhancedMenuItem,6,16,0,0.5,0,24,4,2,0,0,0,0,0,351019,0,3,0,0.0
jedit,Jedit4.2,Entry,0,0,0,0.0,1,2,0,0,0,0,0,0,0,500032,0,0,0,0.0
jedit,Jedit4.2,EvalError,3,24,2,0.633,2,25,12,3,7,2,0,0,0,99086,2,0,0,0.5
jedit,Jedit4.2,Expansion,0,0,0,0.0,0,19,0,0,0,0,0,0,0,163663,0,0,0,0.0
jedit,Jedit4.2,FavoritesVFS,2,18,0,0.0,1,57,5,0,0,0,15,6,0,346119,4,4,4,1.6
jedit,Jedit4.2,FileCellRenderer,6,21,0,0.708,0,68,5,6,0,0,0,0,0,262453,0,6,2,0.0
jedit,Jedit4.2,FileRootsVFS,2,15,0,0.0,0,53,4,0,0,0,6,5,0,349766,3,7,1,1.5
jedit,Jedit4.2,FileVFS,2,66,0,0.0,0,111,16,0,0,0,28,17,0,341313,12,1,2,1.5
jedit,Jedit4.2,FocusHandler,0,0,0,0.0,0,7,0,0,0,0,0,0,0,493435,0,0,0,0.0
jedit,Jedit4.2,FoldHandler,1,17,3,0.0,0,22,6,1,0,0,0,0,0,282929,3,2,5,0.5
jedit,Jedit4.2,FontSelector,6,12,0,0.0,0,21,7,1,0,0,0,0,0,307131,0,0,0,0.0
jedit,Jedit4.2,FontSelectorDialog,7,19,0,0.8,1,127,11,11,1,1,4,2,0,308546,0,1,0,0.0
jedit,Jedit4.2,GUIUtilities,1,168,0,0.0,1,355,1,0,2,1,0,0,0,167371,0,9,55,0.0
jedit,Jedit4.2,GeneralOptionPane,6,14,0,0.0,0,166,3,15,0,0,6,2,1,367805,2,0,0,4.0
jedit,Jedit4.2,GrabKeyDialog,6,38,0,0.817,3,96,11,10,4,2,0,0,0,317889,2,0,1,1.091
jedit,Jedit4.2,Gutter,4,82,0,0.938,3,152,37,21,11,3,0,0,1,448757,4,4,0,0.432
jedit,Jedit4.2,GutterOptionPane,6,3,0,0.0,10,186,3,15,10,10,5,2,1,386247,2,0,0,4.0
jedit,Jedit4.2,Handler,2,1,0,0.0,0,1,1,0,0,0,0,0,0,396667,0,0,0,0.0
jedit,Jedit4.2,HandlerBase,1,13,12,0.0,0,26,13,0,0,0,0,0,0,135633,0,0,0,0.0
jedit,Jedit4.2,HeaderMouseHandler,0,0,0,0.0,0,7,0,0,0,0,0,0,0,393589,0,0,0,0.0
jedit,Jedit4.2,HelpNode,0,0,0,0.0,0,2,0,0,0,0,0,0,0,331042,0,0,0,0.0
jedit,Jedit4.2,HelpViewer,6,25,0,0.848,1,110,9,11,3,1,0,0,1,330360,0,0,0,0.0
jedit,Jedit4.2,HistoryBorder,0,0,0,0.0,0,13,0,0,0,0,0,0,0,298709,0,0,0,0.0
jedit,Jedit4.2,HistoryModel,2,40,0,0.5,0,71,7,2,0,0,0,0,0,314608,0,6,4,0.0
jedit,Jedit4.2,HistoryTextField,6,67,2,0.806,1,79,23,7,6,1,0,0,0,298643,0,0,0,0.0
jedit,Jedit4.2,HyperSearchRequest,2,22,0,0.611,3,56,6,6,3,3,5,0,2,405670,0,0,0,0.0
jedit,Jedit4.2,HyperSearchResult,1,17,0,0.708,2,30,9,6,2,2,0,0,0,406752,1,0,0,0.111
jedit,Jedit4.2,HyperSearchResults,5,30,0,0.784,3,93,13,8,4,3,0,0,2,409351,0,1,0,0.0
jedit,Jedit4.2,IOProgressMonitor,5,6,0,0.667,1,22,4,3,0,0,0,0,0,306550,0,0,0,0.0
jedit,Jedit4.2,IconCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,380194,0,0,0,0.0
jedit,Jedit4.2,IconListEntry,0,0,0,0.0,0,2,0,0,0,0,0,0,0,380172,0,0,0,0.0
jedit,Jedit4.2,InputHandler,1,43,1,0.673,2,75,19,5,6,1,0,0,0,306051,0,1,0,0.0
jedit,Jedit4.2,InputPane,0,0,0,0.0,0,23,0,0,0,0,0,0,0,317948,0,0,0,0.0
jedit,Jedit4.2,Install,0,0,0,0.0,0,54,0,0,0,0,3,3,0,392772,0,0,0,0.0
jedit,Jedit4.2,Interpreter,1,153,0,0.875,5,262,51,12,18,4,0,0,0,116383,0,7,5,0.0
jedit,Jedit4.2,InterpreterError,4,1,0,0.0,0,0,1,0,0,0,0,0,0,124886,0,0,0,0.0
jedit,Jedit4.2,JARClassLoader,2,41,0,0.438,1,53,12,2,8,1,0,0,0,262089,5,4,1,0.833
jedit,Jedit4.2,JCheckBoxList,5,18,0,0.0,0,39,10,1,0,0,0,0,0,306135,1,0,0,0.5
jedit,Jedit4.2,JEditTextArea,4,894,0,0.951,9,1040,239,50,182,6,0,0,0,493246,1,11,0,0.017
jedit,Jedit4.2,JJTParserState,1,17,0,0.54,0,39,12,5,0,0,0,0,0,111203,0,0,0,0.0
jedit,Jedit4.2,JThis,2,95,0,0.0,0,12,86,0,0,0,3,1,35,21991,1,0,0,0.023
jedit,Jedit4.2,KeyBinding,0,0,0,0.0,0,5,0,0,0,0,0,0,0,317895,0,0,0,0.0
jedit,Jedit4.2,KeyCompare,0,0,0,0.0,0,15,0,0,0,0,0,0,0,372978,0,0,0,0.0
jedit,Jedit4.2,KeyEventWorkaround,1,96,0,0.0,0,87,0,0,0,0,0,0,0,299010,0,6,2,0.0
jedit,Jedit4.2,KeyHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,409383,0,0,0,0.0
jedit,Jedit4.2,Keyword,0,0,0,0.0,1,3,0,0,0,0,0,0,0,417293,0,0,0,0.0
jedit,Jedit4.2,KeywordMap,1,24,0,0.688,0,36,12,4,0,0,0,0,0,417282,0,0,0,0.0
jedit,Jedit4.2,LHS,1,37,0,0.25,1,20,9,8,3,1,0,0,0,20508,1,5,0,0.111
jedit,Jedit4.2,LineContext,0,0,0,0.0,3,15,0,0,3,3,0,0,0,420657,0,0,0,0.0
jedit,Jedit4.2,LineInfo,0,0,0,0.0,1,0,0,0,0,0,0,0,0,433762,0,0,0,0.0
jedit,Jedit4.2,LinkHandler,0,0,0,0.0,0,18,0,0,0,0,0,0,0,330403,0,0,0,0.0
jedit,Jedit4.2,ListHandler,0,0,0,0.0,0,0,0,0,0,0,0,0,0,381822,0,0,0,0.0
jedit,Jedit4.2,Listener,0,0,0,0.0,1,2,0,0,0,0,0,0,0,224130,0,0,0,0.0
jedit,Jedit4.2,LoadingPlaceholder,0,0,0,0.0,0,0,0,0,0,0,0,0,0,272951,0,0,0,0.0
jedit,Jedit4.2,Log,1,40,0,0.0,1,58,0,0,1,1,0,0,0,500470,0,16,10,0.0
jedit,Jedit4.2,LogViewer,5,9,0,0.667,0,46,6,4,0,0,0,0,2,297910,0,0,0,0.0
jedit,Jedit4.2,Macro,0,0,0,0.0,1,12,0,0,1,1,4,2,0,256694,0,0,0,0.0
jedit,Jedit4.2,Macros,1,59,0,0.0,1,152,0,0,2,1,0,0,0,256037,0,6,23,0.0
jedit,Jedit4.2,Marker,1,9,0,0.583,1,7,7,4,1,1,0,0,0,163733,0,0,0,0.0
jedit,Jedit4.2,MarkerHighlight,0,0,0,0.0,0,25,0,0,0,0,2,2,0,449243,0,0,0,0.0
jedit,Jedit4.2,MarkersMenuItem,0,0,0,0.0,0,21,0,0,0,0,0,0,0,350729,0,0,0,0.0
jedit,Jedit4.2,MenuItem,0,0,0,0.0,0,3,0,0,0,0,0,0,0,381757,0,0,0,0.0
jedit,Jedit4.2,MenuItemCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,381746,0,0,0,0.0
jedit,Jedit4.2,MiscUtilities,1,247,0,0.0,0,384,1,0,0,0,0,0,0,163177,0,3,50,0.0
jedit,Jedit4.2,Mode,1,35,0,0.764,3,35,13,5,2,2,0,0,0,165749,1,0,0,0.077
jedit,Jedit4.2,ModeCatalogHandler,2,18,0,0.556,0,30,5,6,0,0,4,4,1,158646,4,0,0,1.6
jedit,Jedit4.2,ModeProperties,0,0,0,0.0,1,77,0,0,2,1,0,0,0,375413,0,0,0,0.0
jedit,Jedit4.2,Model,0,0,0,0.0,0,6,0,0,0,0,0,0,0,350910,0,0,0,0.0
jedit,Jedit4.2,MouseHandler,0,0,0,0.0,0,108,0,0,0,0,0,0,0,493884,0,0,0,0.0
jedit,Jedit4.2,MultiFileActionHandler,0,0,0,0.0,0,6,0,0,0,0,0,0,0,403587,0,0,0,0.0
jedit,Jedit4.2,MutableCaretEvent,0,0,0,0.0,0,1,0,0,0,0,0,0,0,493393,0,0,0,0.0
jedit,Jedit4.2,MyJRadioButton,0,0,0,0.0,0,0,0,0,0,0,0,0,0,403545,0,0,0,0.0
jedit,Jedit4.2,Name,1,154,0,0.713,1,245,12,8,4,1,0,0,0,98816,1,1,7,0.083
jedit,Jedit4.2,NameSource,0,2,1,0.0,0,1,2,0,0,0,0,0,0,1534,0,0,0,0.0
jedit,Jedit4.2,NameSpace,1,206,1,0.941,5,330,72,20,12,2,0,0,0,106916,0,1,1,0.0
jedit,Jedit4.2,Node,0,7,1,0.0,0,8,7,0,0,0,0,0,0,13070,0,0,0,0.0
jedit,Jedit4.2,Operation,0,0,0,0.0,0,0,0,0,0,0,0,0,0,391751,0,0,0,0.0
jedit,Jedit4.2,OptionGroup,1,22,0,0.694,0,32,13,4,0,0,0,0,0,262191,0,0,0,0.0
jedit,Jedit4.2,OptionPane,0,4,1,0.0,0,0,4,0,0,0,0,0,0,179874,0,0,0,0.0
jedit,Jedit4.2,OptionTreeModel,0,0,0,0.0,1,23,0,0,0,0,0,0,0,321877,0,0,0,0.0
jedit,Jedit4.2,OptionsDialog,7,60,2,0.722,1,153,17,9,3,1,7,3,2,321559,0,0,0,0.0
jedit,Jedit4.2,PaneNameRenderer,0,0,0,0.0,0,15,0,0,0,0,0,0,0,321603,0,0,0,0.0
jedit,Jedit4.2,ParseException,4,38,0,0.667,1,44,11,6,3,1,8,6,0,40452,5,0,0,1.818
jedit,Jedit4.2,Parser,1,2031,0,0.864,8,427,350,13,76,6,0,0,0,91608,0,0,1,0.0
jedit,Jedit4.2,ParserConstants,0,0,13,0.0,0,0,0,131,0,0,0,0,0,91794,0,0,0,0.0
jedit,Jedit4.2,ParserRule,1,27,0,0.0,4,30,1,10,0,0,0,0,0,414760,0,17,9,0.0
jedit,Jedit4.2,ParserRuleSet,1,39,0,0.941,3,24,29,17,2,1,0,0,0,415428,1,2,1,0.034
jedit,Jedit4.2,ParserTokenManager,1,729,0,0.78,1,124,47,11,31,1,0,0,0,120415,0,14,3,0.0
jedit,Jedit4.2,ParserTreeConstants,0,0,1,0.0,0,0,0,39,0,0,0,0,0,33427,0,0,0,0.0
jedit,Jedit4.2,Plugin,0,0,0,0.0,0,43,0,0,0,0,0,0,0,387121,0,0,0,0.0
jedit,Jedit4.2,PluginList,1,14,0,0.5,0,43,5,3,0,0,0,0,0,386997,0,2,0,0.0
jedit,Jedit4.2,PluginListHandler,2,44,0,0.845,1,53,12,23,2,1,8,8,1,390402,8,0,0,1.333
jedit,Jedit4.2,PluginManager,6,18,0,0.8,5,85,7,10,6,4,0,0,1,391632,0,1,2,0.0
jedit,Jedit4.2,PluginManagerProgress,6,6,0,0.714,1,27,3,7,2,1,0,0,0,395293,0,0,0,0.0
jedit,Jedit4.2,PluginResURLConnection,2,20,0,0.556,0,30,4,3,0,0,0,0,0,396760,2,0,0,1.0
jedit,Jedit4.2,PluginSet,0,0,0,0.0,0,0,0,0,0,0,0,0,0,386999,0,0,0,0.0
jedit,Jedit4.2,Primitive,1,270,0,0.0,2,151,19,1,2,2,0,0,0,35964,3,4,25,0.158
jedit,Jedit4.2,PrintOptionPane,6,4,0,0.0,1,75,3,8,1,1,6,2,1,366058,2,0,0,4.0
jedit,Jedit4.2,PrintTabExpander,0,0,0,0.0,0,1,0,0,0,0,0,0,0,396462,0,0,0,0.0
jedit,Jedit4.2,PropertiesChanged,2,1,0,0.0,0,0,1,0,0,0,0,0,1,352484,0,0,0,0.0
jedit,Jedit4.2,Range,0,0,0,0.0,0,33,0,0,0,0,7,8,1,495241,0,0,0,0.0
jedit,Jedit4.2,RecentHandler,0,0,0,0.0,0,25,0,0,0,0,6,5,1,261640,0,0,0,0.0
jedit,Jedit4.2,Recorder,0,0,0,0.0,2,26,0,0,4,2,0,0,0,257057,0,0,0,0.0
