Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.3,BSHAmbiguousName,2,12,0,0.0,0,9,8,1,0,0,2,3,1,411000,2,0,0,0.5
jedit,Jedit4.3,BSHArguments,2,4,0,0.0,0,9,2,0,0,0,5,0,2,363194,0,0,0,0.0
jedit,Jedit4.3,BSHArrayDimensions,2,13,0,0.75,0,19,5,4,0,0,4,2,1,362694,1,0,0,0.4
jedit,Jedit4.3,BSHArrayInitializer,2,13,0,0.0,0,17,4,0,0,0,5,2,1,275120,1,0,0,0.5
jedit,Jedit4.3,BSHAssignment,2,43,0,0.0,0,29,3,1,0,0,3,1,2,379836,1,0,0,0.667
jedit,Jedit4.3,BSHBinaryExpression,2,37,0,0.0,0,53,4,1,0,0,4,1,2,390673,1,0,0,0.5
jedit,Jedit4.3,BSHBlock,2,18,0,0.0,0,10,4,1,0,0,8,2,1,276759,1,0,0,0.5
jedit,Jedit4.3,BSHCastExpression,2,3,0,0.0,0,7,2,0,0,0,3,1,1,394990,1,0,0,1.0
jedit,Jedit4.3,BSHForStatement,2,17,0,0.0,4,23,2,8,3,3,4,1,2,386822,1,0,0,1.0
jedit,Jedit4.3,BSHFormalParameter,2,5,0,0.0,0,2,3,2,0,0,5,1,1,401423,1,1,0,0.667
jedit,Jedit4.3,BSHFormalParameters,2,11,0,0.75,0,8,5,4,0,0,5,1,1,414352,1,0,0,0.4
jedit,Jedit4.3,BSHIfStatement,2,9,0,0.0,0,6,2,0,0,0,6,1,1,411729,1,0,1,1.0
jedit,Jedit4.3,BSHImportDeclaration,2,7,0,0.0,0,9,2,3,0,0,2,1,1,412402,1,0,0,1.0
jedit,Jedit4.3,BSHLiteral,2,21,0,0.0,0,17,5,1,0,0,2,1,1,415969,1,0,0,0.4
jedit,Jedit4.3,BSHMethodDeclaration,2,19,0,0.812,4,15,8,8,3,2,8,3,1,273494,2,0,0,0.5
jedit,Jedit4.3,BSHMethodInvocation,2,13,0,0.0,0,18,4,0,0,0,3,1,1,338753,1,0,0,0.5
jedit,Jedit4.3,BSHPrimaryExpression,2,13,0,0.0,0,12,4,0,0,0,6,2,1,394645,1,0,0,0.5
jedit,Jedit4.3,BSHPrimarySuffix,2,41,0,1.0,0,65,5,3,0,0,11,0,2,352245,0,4,1,0.0
jedit,Jedit4.3,BSHPrimitiveType,2,2,0,0.0,0,0,2,1,0,0,0,0,2,376675,0,0,0,0.0
jedit,Jedit4.3,BSHReturnStatement,2,3,0,0.0,0,1,2,1,0,0,4,1,2,401637,1,0,0,1.0
jedit,Jedit4.3,BSHReturnType,2,6,0,0.0,0,2,4,1,0,0,2,0,2,393494,0,0,0,0.0
jedit,Jedit4.3,BSHStatementExpressionList,2,3,0,0.0,0,1,2,0,0,0,4,1,1,401852,1,0,0,1.0
jedit,Jedit4.3,BSHSwitchLabel,2,3,0,0.0,0,0,2,1,0,0,3,1,1,405305,1,0,0,1.0
jedit,Jedit4.3,BSHSwitchStatement,2,18,0,0.0,0,17,3,0,0,0,6,1,2,340175,1,0,0,0.667
jedit,Jedit4.3,BSHTernaryExpression,2,3,0,0.0,0,2,2,0,0,0,3,1,1,385032,1,0,0,1.0
jedit,Jedit4.3,BSHThrowStatement,2,3,0,0.0,0,0,2,0,0,0,3,1,1,416184,1,0,0,1.0
jedit,Jedit4.3,BSHTryStatement,2,19,0,0.0,0,36,2,0,0,0,3,1,1,407500,1,0,0,1.0
jedit,Jedit4.3,BSHType,2,32,0,0.65,0,41,8,4,0,0,6,0,3,393119,0,0,1,0.0
jedit,Jedit4.3,BSHTypedVariableDeclaration,2,10,0,0.0,1,11,6,1,0,0,5,1,1,364278,1,0,0,0.333
jedit,Jedit4.3,BSHUnaryExpression,2,24,0,0.5,0,19,5,2,0,0,4,1,2,334206,1,0,0,0.4
jedit,Jedit4.3,BSHVariableDeclarator,2,7,0,0.0,0,22,3,1,0,0,5,3,1,413251,1,0,0,0.667
jedit,Jedit4.3,BSHWhileStatement,2,12,0,0.0,0,3,2,1,0,0,4,1,2,365220,1,0,0,1.0
jedit,Jedit4.3,BeanShell,1,37,0,0.0,0,51,0,0,0,0,0,0,0,229204,0,2,19,0.0
jedit,Jedit4.3,BeanShellAction,3,12,0,0.8,2,26,7,5,3,2,11,6,0,246431,5,0,0,2.143
jedit,Jedit4.3,BeanShellErrorDialog,8,2,0,0.0,0,0,2,0,0,0,0,0,2,503249,0,0,0,0.0
jedit,Jedit4.3,BlockNameSpace,2,13,0,0.0,0,38,10,0,0,0,29,8,3,283425,5,0,0,1.0
jedit,Jedit4.3,BoyerMooreSearchMatcher,2,30,0,0.714,0,20,6,7,0,0,4,1,0,687746,1,0,1,0.333
jedit,Jedit4.3,Branch,0,0,0,0.0,0,6,0,0,0,0,0,0,0,658461,0,0,0,0.0
jedit,Jedit4.3,Broken,0,0,0,0.0,0,2,0,0,0,0,1,1,0,13842,0,0,0,0.0
jedit,Jedit4.3,BrowserHandler,0,0,0,0.0,0,41,0,0,0,0,0,0,0,258623,0,0,0,0.0
jedit,Jedit4.3,BrowserIORequest,2,33,0,0.452,2,79,7,7,4,1,8,0,3,252336,1,4,0,0.286
jedit,Jedit4.3,BrowserListener,0,2,1,0.0,0,0,2,0,0,0,0,0,0,258732,0,0,0,0.0
jedit,Jedit4.3,BrowserOptionPane,6,8,0,0.0,0,155,3,10,0,0,5,2,1,633259,2,0,0,4.0
jedit,Jedit4.3,BrowserView,5,36,0,0.771,3,118,16,7,15,3,0,0,0,259779,0,0,0,0.0
jedit,Jedit4.3,BshClassManager,1,58,1,0.865,1,159,29,8,1,1,0,0,0,271242,0,1,3,0.0
jedit,Jedit4.3,BshMethod,1,45,1,0.811,3,89,14,10,5,3,0,0,0,401052,1,0,0,0.071
jedit,Jedit4.3,Buffer,2,264,0,0.915,2,363,77,14,0,0,119,7,0,176397,2,20,2,0.052
jedit,Jedit4.3,BufferCellRenderer,0,0,0,0.0,0,2,0,0,0,0,0,0,0,560000,0,0,0,0.0
jedit,Jedit4.3,BufferHistory,1,36,0,0.0,1,130,0,0,2,1,0,0,0,180041,0,3,12,0.0
jedit,Jedit4.3,BufferIORequest,2,48,4,0.792,3,81,5,6,2,1,5,0,3,477921,1,14,4,0.4
jedit,Jedit4.3,BufferListSet,1,23,2,0.0,0,16,7,1,0,0,0,0,0,665937,0,0,0,0.0
jedit,Jedit4.3,BufferOptions,7,3,0,0.7,3,26,3,5,1,1,4,2,0,510069,0,0,0,0.0
jedit,Jedit4.3,BufferSwitcher,5,3,0,0.5,1,15,2,2,2,1,0,0,0,559976,0,0,0,0.0
jedit,Jedit4.3,BufferUpdate,2,6,0,0.333,1,2,5,2,0,0,2,1,0,603819,0,10,0,0.0
jedit,Jedit4.3,Button,0,0,0,0.0,0,6,0,0,0,0,0,0,0,617441,0,0,0,0.0
jedit,Jedit4.3,ButtonActionHandler,0,0,0,0.0,0,19,0,0,0,0,0,0,0,684542,0,0,0,0.0
jedit,Jedit4.3,ButtonCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,617458,0,0,0,0.0
jedit,Jedit4.3,ButtonCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,617419,0,0,0,0.0
jedit,Jedit4.3,CallStack,1,16,0,0.0,0,17,13,1,0,0,0,0,0,390737,1,0,0,0.077
jedit,Jedit4.3,Capabilities,1,12,0,0.0,0,36,0,0,0,0,0,0,0,412465,0,2,5,0.0
jedit,Jedit4.3,CaretBlinker,0,0,0,0.0,0,2,0,0,0,0,0,0,0,935817,0,0,0,0.0
jedit,Jedit4.3,CaretHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,245054,0,0,0,0.0
jedit,Jedit4.3,CheckBoxListModel,2,19,0,0.0,0,30,9,1,0,0,0,0,0,507729,4,0,1,0.889
jedit,Jedit4.3,ClassIdentifier,1,3,0,0.0,0,2,3,1,0,0,0,0,0,377460,1,0,0,0.333
jedit,Jedit4.3,ClassPathException,4,1,0,0.0,0,0,1,0,0,0,0,0,1,377377,0,0,0,0.0
jedit,Jedit4.3,ClearTypeSelect,0,0,0,0.0,0,1,0,0,0,0,0,0,0,250058,0,0,0,0.0
jedit,Jedit4.3,ClipboardRegister,0,0,0,0.0,0,31,0,0,0,0,0,0,0,182573,0,0,0,0.0
jedit,Jedit4.3,CloseDialog,7,8,0,0.889,1,80,6,9,0,0,4,2,0,517284,0,0,0,0.0
jedit,Jedit4.3,ColorRenderer,0,0,0,0.0,0,8,0,0,0,0,0,0,1,644234,0,0,0,0.0
jedit,Jedit4.3,CommandLineReader,3,10,0,0.0,0,5,3,1,0,0,0,0,0,332714,2,3,1,2.0
jedit,Jedit4.3,Compare,0,0,0,0.0,0,0,0,0,0,0,0,0,0,186690,0,0,0,0.0
jedit,Jedit4.3,CompleteWord,6,54,0,0.467,3,111,4,5,11,3,0,2,1,495140,2,0,7,3.0
jedit,Jedit4.3,ComponentHandler,0,0,0,0.0,0,20,0,0,0,0,0,0,0,7185,0,0,0,0.0
jedit,Jedit4.3,ConsoleInterface,0,6,1,0.0,0,0,6,0,0,0,0,0,0,364283,0,0,0,0.0
jedit,Jedit4.3,ContainerHandler,0,0,0,0.0,0,10,0,0,0,0,0,0,0,490636,0,0,0,0.0
jedit,Jedit4.3,ContextAddDialog,7,12,0,0.679,0,85,5,7,0,0,4,2,0,504124,0,0,0,0.0
jedit,Jedit4.3,ContextOptionPane,7,3,0,0.0,0,7,3,0,0,0,3,2,2,617816,0,0,0,0.0
jedit,Jedit4.3,CurrentBufferSet,1,6,0,0.0,0,6,5,0,0,0,0,0,0,687243,0,0,0,0.0
jedit,Jedit4.3,DefaultInputHandler,3,30,0,0.0,0,23,6,0,0,0,8,1,0,515304,1,0,2,0.5
jedit,Jedit4.3,Dependency,0,0,0,0.0,1,37,0,0,3,1,0,0,0,658658,0,0,0,0.0
jedit,Jedit4.3,DirectoryEntry,0,0,0,0.0,0,10,0,0,0,0,1,0,2,601228,0,0,0,0.0
jedit,Jedit4.3,DirectoryListSet,2,13,0,0.65,0,33,9,5,0,0,6,2,1,667787,1,0,0,0.222
jedit,Jedit4.3,DockBorder,0,0,0,0.0,0,41,0,0,0,0,0,0,0,563824,0,0,0,0.0
jedit,Jedit4.3,DockPositionCellRenderer,0,0,0,0.0,0,7,0,0,0,0,0,0,1,654553,0,0,0,0.0
jedit,Jedit4.3,DockableLayout,1,39,0,0.517,4,140,14,10,12,4,0,0,0,561895,0,5,0,0.0
jedit,Jedit4.3,DockableWindowContainer,0,5,2,0.0,0,5,5,0,0,0,0,0,0,502436,0,0,0,0.0
jedit,Jedit4.3,DockableWindowManager,5,78,1,0.864,2,83,42,11,6,2,0,0,1,509457,0,6,2,0.0
jedit,Jedit4.3,DockingOptionPane,6,6,0,0.6,1,58,5,5,3,1,4,2,1,654427,2,5,1,2.4
jedit,Jedit4.3,DocumentHandler,0,0,0,0.0,0,15,0,0,0,0,0,0,0,666977,0,0,0,0.0
jedit,Jedit4.3,EBComponent,0,1,21,0.0,0,0,1,0,0,0,0,0,0,245190,0,0,0,0.0
jedit,Jedit4.3,EBMessage,1,5,15,0.0,0,6,5,1,0,0,0,0,0,247001,1,0,0,0.2
jedit,Jedit4.3,EBPlugin,2,3,0,0.0,0,3,2,1,0,0,1,0,2,181631,0,0,0,0.0
jedit,Jedit4.3,EditAbbrevDialog,6,10,0,0.708,1,41,6,6,4,1,0,0,0,513354,0,0,0,0.0
jedit,Jedit4.3,EditAction,2,13,6,0.0,0,9,11,0,0,0,0,0,0,181176,0,0,1,0.0
jedit,Jedit4.3,EditBus,1,19,0,0.0,1,36,1,0,4,1,0,0,0,7390,0,1,8,0.0
jedit,Jedit4.3,EditPane,5,164,0,0.79,7,462,34,10,49,6,0,0,2,23547,2,0,2,0.294
jedit,Jedit4.3,EditPaneUpdate,2,5,1,0.0,0,1,4,1,0,0,2,1,0,603640,0,6,0,0.0
jedit,Jedit4.3,EditPlugin,1,39,3,0.0,1,46,9,1,0,0,0,0,0,13734,0,0,12,0.0
jedit,Jedit4.3,EditServer,2,30,0,0.72,0,102,6,5,0,0,0,0,0,246981,1,0,2,0.333
jedit,Jedit4.3,EditingOptionPane,6,9,0,0.369,2,175,6,21,3,2,9,2,1,646985,2,0,0,2.0
jedit,Jedit4.3,EditorExitRequested,2,4,0,0.0,0,0,4,1,0,0,1,0,1,604249,0,0,0,0.0
jedit,Jedit4.3,EditorExiting,2,1,0,0.0,0,0,1,0,0,0,0,0,1,602918,0,0,0,0.0
jedit,Jedit4.3,EditorStarted,2,1,0,0.0,0,0,1,0,0,0,0,0,1,604168,0,0,0,0.0
jedit,Jedit4.3,EnhancedButton,7,5,0,0.0,0,6,2,1,0,0,1,0,1,497419,1,0,0,3.5
jedit,Jedit4.3,EnhancedCheckBoxMenuItem,7,8,0,0.667,1,23,3,3,0,0,0,0,0,601533,0,0,0,0.0
jedit,Jedit4.3,EnhancedDialog,6,7,19,0.5,1,3,7,2,0,0,0,0,0,490602,0,0,0,0.0
jedit,Jedit4.3,EnhancedMenu,7,24,0,0.6,3,30,8,5,3,2,0,0,1,602109,1,0,0,0.875
jedit,Jedit4.3,EnhancedMenuItem,6,8,0,0.5,0,18,3,2,0,0,0,0,0,602646,0,3,0,0.0
jedit,Jedit4.3,Entry,0,0,0,0.0,1,2,0,0,0,0,0,0,0,946619,0,0,0,0.0
jedit,Jedit4.3,EvalError,3,24,2,0.633,2,25,12,3,7,2,0,0,0,376953,2,0,0,0.5
jedit,Jedit4.3,Expansion,0,0,0,0.0,0,19,0,0,0,0,0,0,0,187259,0,0,0,0.0
jedit,Jedit4.3,FavoritesVFS,2,18,0,0.0,1,45,5,0,0,0,16,4,0,577566,4,4,4,1.6
jedit,Jedit4.3,FileCellRenderer,6,18,0,0.708,1,62,5,6,4,1,0,0,0,248175,0,7,2,0.0
jedit,Jedit4.3,FileRootsVFS,2,11,0,0.0,0,17,4,0,0,0,9,3,0,598860,3,2,1,1.5
jedit,Jedit4.3,FileVFS,2,75,0,0.0,0,117,17,0,0,0,32,16,0,592351,12,2,3,1.412
jedit,Jedit4.3,FocusHandler,0,0,0,0.0,0,7,0,0,0,0,0,0,0,935873,0,0,0,0.0
jedit,Jedit4.3,FoldHandler,1,10,3,0.0,1,2,7,1,2,1,0,0,0,473843,3,2,2,0.429
jedit,Jedit4.3,FontSelector,6,12,0,0.0,0,21,7,1,0,0,0,0,0,510135,0,0,0,0.0
jedit,Jedit4.3,FontSelectorDialog,7,19,0,0.8,1,127,9,11,1,1,4,2,0,512018,0,1,2,0.0
jedit,Jedit4.3,GUIUtilities,1,171,0,0.0,1,555,1,0,3,1,0,0,0,7024,0,10,72,0.0
jedit,Jedit4.3,GeneralOptionPane,6,17,0,0.0,0,166,3,11,0,0,6,2,1,643136,2,5,0,4.0
jedit,Jedit4.3,GrabKeyDialog,6,36,0,0.817,3,94,10,10,5,2,0,0,0,555681,2,0,2,1.2
jedit,Jedit4.3,Gutter,4,108,0,0.949,6,151,47,28,20,5,0,0,1,797777,4,8,0,0.34
jedit,Jedit4.3,GutterOptionPane,6,15,0,0.652,11,286,5,23,11,11,6,2,1,625327,2,4,5,2.4
jedit,Jedit4.3,Handler,2,1,0,0.0,0,1,1,0,0,0,0,0,0,665076,0,0,0,0.0
jedit,Jedit4.3,HandlerBase,1,13,0,0.0,0,26,13,0,0,0,0,0,0,56,0,0,0,0.0
jedit,Jedit4.3,HeaderMouseHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,663196,0,0,0,0.0
jedit,Jedit4.3,HelpNode,0,0,0,0.0,0,2,0,0,0,0,0,0,0,570635,0,0,0,0.0
jedit,Jedit4.3,HelpViewer,6,30,0,0.828,4,109,13,11,10,4,0,0,3,569949,0,0,0,0.0
jedit,Jedit4.3,HistoryBorder,0,0,0,0.0,0,13,0,0,0,0,0,0,0,502135,0,0,0,0.0
jedit,Jedit4.3,HistoryModel,3,23,0,0.0,1,9,8,1,2,1,0,0,1,565326,1,4,5,0.375
jedit,Jedit4.3,HistoryTextField,6,36,3,0.667,1,42,17,3,8,1,0,0,0,502084,0,0,0,0.0
jedit,Jedit4.3,HyperSearchRequest,2,28,0,0.619,3,81,5,7,3,3,5,0,3,687227,0,0,0,0.0
jedit,Jedit4.3,HyperSearchResult,1,18,0,0.704,2,33,10,6,3,2,0,0,0,665817,2,0,0,0.2
jedit,Jedit4.3,HyperSearchResults,5,48,0,0.822,5,175,21,10,10,5,0,0,2,669892,0,6,1,0.0
jedit,Jedit4.3,IOProgressMonitor,5,6,0,0.667,1,22,4,3,0,0,0,0,0,497539,0,0,0,0.0
jedit,Jedit4.3,IconCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,617470,0,0,0,0.0
jedit,Jedit4.3,IconListEntry,0,0,0,0.0,0,2,0,0,0,0,0,0,0,617448,0,0,0,0.0
jedit,Jedit4.3,InputHandler,2,77,1,0.0,1,138,15,1,9,1,0,0,0,554848,0,0,0,0.0
jedit,Jedit4.3,InputPane,0,0,0,0.0,0,30,0,0,0,0,0,0,0,555764,0,0,0,0.0
jedit,Jedit4.3,Install,0,0,0,0.0,0,66,0,0,0,0,3,3,0,661536,0,0,0,0.0
jedit,Jedit4.3,Interpreter,1,156,0,0.885,5,279,53,13,18,4,0,0,0,348298,0,7,5,0.0
jedit,Jedit4.3,InterpreterError,4,1,0,0.0,0,0,1,0,0,0,0,0,0,411733,0,0,0,0.0
jedit,Jedit4.3,JARClassLoader,2,67,0,0.6,1,91,17,3,10,1,0,0,0,180866,6,5,2,0.706
jedit,Jedit4.3,JCheckBoxList,5,18,0,0.0,0,39,10,1,0,0,0,0,0,507648,1,0,0,0.5
jedit,Jedit4.3,JEditTextArea,5,73,0,0.0,1,79,28,1,3,1,77,15,0,878112,7,3,2,1.25
jedit,Jedit4.3,JJTParserState,1,17,0,0.54,0,39,12,5,0,0,0,0,0,273631,0,0,0,0.0
jedit,Jedit4.3,JThis,2,95,0,0.0,0,12,86,0,0,0,3,1,35,404814,1,0,0,0.023
jedit,Jedit4.3,KeyBinding,0,0,0,0.0,0,5,0,0,0,0,0,0,0,555687,0,0,0,0.0
jedit,Jedit4.3,KeyCompare,0,0,0,0.0,0,13,0,0,0,0,0,0,0,610134,0,0,0,0.0
jedit,Jedit4.3,KeyEventWorkaround,1,182,0,0.0,0,181,0,0,0,0,0,0,0,502435,0,4,6,0.0
jedit,Jedit4.3,KeyHandler,0,0,0,0.0,0,9,0,0,0,0,0,0,0,670051,0,0,0,0.0
jedit,Jedit4.3,Keyword,0,0,0,0.0,1,3,0,0,0,0,0,0,0,688360,0,0,0,0.0
jedit,Jedit4.3,KeywordMap,1,24,0,0.688,0,36,12,4,0,0,0,0,0,688349,0,0,0,0.0
jedit,Jedit4.3,LHS,1,37,0,0.25,1,20,9,8,3,1,0,0,0,405155,1,5,0,0.111
jedit,Jedit4.3,LineContext,0,0,0,0.0,4,24,0,0,6,3,0,0,0,691978,0,0,0,0.0
jedit,Jedit4.3,LineInfo,0,0,0,0.0,1,0,0,0,0,0,0,0,0,700263,0,0,0,0.0
jedit,Jedit4.3,LinkHandler,0,0,0,0.0,0,18,0,0,0,0,0,0,0,570015,0,0,0,0.0
jedit,Jedit4.3,ListHandler,0,0,0,0.0,0,0,0,0,0,0,0,0,0,652673,0,0,0,0.0
jedit,Jedit4.3,Listener,0,0,0,0.0,1,2,0,0,0,0,0,0,0,469439,0,0,0,0.0
jedit,Jedit4.3,LoadingPlaceholder,0,0,0,0.0,0,0,0,0,0,0,0,0,0,259966,0,0,0,0.0
jedit,Jedit4.3,Log,1,43,0,0.0,1,64,0,0,1,1,0,0,0,947090,0,19,11,0.0
jedit,Jedit4.3,LogViewer,5,15,0,0.804,2,59,10,7,2,1,0,0,2,512811,0,0,0,0.0
jedit,Jedit4.3,Macro,0,0,0,0.0,1,13,0,0,1,1,3,2,0,178673,0,0,0,0.0
jedit,Jedit4.3,Macros,1,61,0,0.0,2,152,0,0,2,1,0,0,0,178079,0,7,25,0.0
jedit,Jedit4.3,Marker,1,9,0,0.583,1,7,7,4,1,1,0,0,0,176473,0,0,0,0.0
jedit,Jedit4.3,MarkerHighlight,0,0,0,0.0,0,27,0,0,0,0,2,2,0,23905,0,0,0,0.0
jedit,Jedit4.3,MarkersMenuItem,0,0,0,0.0,0,21,0,0,0,0,0,0,0,601425,0,0,0,0.0
jedit,Jedit4.3,MenuItem,0,0,0,0.0,0,3,0,0,0,0,0,0,0,518565,0,0,0,0.0
jedit,Jedit4.3,MenuItemCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,518554,0,0,0,0.0
jedit,Jedit4.3,MiscUtilities,1,238,0,0.0,1,354,1,0,1,1,0,0,0,186697,0,8,68,0.0
jedit,Jedit4.3,Mode,1,52,1,0.875,1,72,21,8,0,0,0,0,0,15843,1,0,0,0.048
jedit,Jedit4.3,ModeCatalogHandler,2,10,1,0.0,0,24,4,2,0,0,0,0,0,246511,2,0,0,1.0
jedit,Jedit4.3,ModeProperties,0,0,0,0.0,1,82,0,0,2,1,0,0,0,647227,0,0,0,0.0
jedit,Jedit4.3,Model,0,0,0,0.0,0,6,0,0,0,0,0,0,0,601554,0,0,0,0.0
jedit,Jedit4.3,MouseHandler,4,29,0,0.0,1,55,3,1,2,1,9,2,0,880200,2,0,0,2.667
jedit,Jedit4.3,MultiFileActionHandler,0,0,0,0.0,0,17,0,0,0,0,0,0,0,684486,0,0,0,0.0
jedit,Jedit4.3,MutableCaretEvent,0,0,0,0.0,0,1,0,0,0,0,0,0,0,935831,0,0,0,0.0
jedit,Jedit4.3,MyJRadioButton,0,0,0,0.0,0,0,0,0,0,0,0,0,0,684425,0,0,0,0.0
jedit,Jedit4.3,Name,1,154,0,0.713,1,247,12,8,4,1,0,0,0,335765,1,1,7,0.083
jedit,Jedit4.3,NameSource,0,2,2,0.0,0,1,2,0,0,0,0,0,0,394647,0,0,0,0.0
jedit,Jedit4.3,NameSpace,1,216,2,0.941,5,412,73,20,13,2,0,0,0,372628,0,1,1,0.0
jedit,Jedit4.3,Node,0,7,1,0.0,0,8,7,0,0,0,0,0,0,411751,0,0,0,0.0
jedit,Jedit4.3,Operation,0,0,0,0.0,0,0,0,0,0,0,0,0,0,660587,0,0,0,0.0
jedit,Jedit4.3,OptionGroup,1,22,0,0.694,0,32,13,4,0,0,0,0,0,180969,0,0,0,0.0
jedit,Jedit4.3,OptionPane,0,4,1,0.0,0,0,4,0,0,0,0,0,0,245194,0,0,0,0.0
jedit,Jedit4.3,OptionTreeModel,0,0,0,0.0,1,24,0,0,0,0,0,0,0,559112,0,0,0,0.0
jedit,Jedit4.3,OptionsDialog,7,59,2,0.722,1,152,17,9,3,1,7,3,2,558778,0,0,0,0.0
jedit,Jedit4.3,PaneNameRenderer,0,0,0,0.0,0,12,0,0,0,0,0,0,0,558822,0,0,0,0.0
jedit,Jedit4.3,ParseException,4,38,0,0.667,1,44,11,6,3,1,8,6,0,382001,5,0,0,1.818
jedit,Jedit4.3,Parser,1,2031,0,0.864,8,427,350,13,76,6,0,0,0,331516,0,0,1,0.0
jedit,Jedit4.3,ParserConstants,0,0,13,0.0,0,0,0,131,0,0,0,0,0,273757,0,0,0,0.0
jedit,Jedit4.3,ParserRule,1,42,0,0.154,3,124,3,13,0,0,0,0,0,696004,1,18,14,0.333
jedit,Jedit4.3,ParserRuleSet,1,55,0,0.94,2,53,30,16,2,1,0,0,0,696668,1,1,1,0.033
jedit,Jedit4.3,ParserTokenManager,1,729,0,0.78,1,124,47,11,31,1,0,0,0,376663,0,14,3,0.0
jedit,Jedit4.3,ParserTreeConstants,0,0,1,0.0,0,0,0,39,0,0,0,0,0,395031,0,0,0,0.0
jedit,Jedit4.3,Plugin,0,0,0,0.0,0,43,0,0,0,0,0,0,0,658433,0,0,0,0.0
jedit,Jedit4.3,PluginList,1,29,0,0.755,1,103,8,7,1,1,0,0,0,658313,0,2,0,0.0
jedit,Jedit4.3,PluginListHandler,2,40,0,0.815,1,79,11,23,2,1,0,0,0,659038,6,0,0,1.091
jedit,Jedit4.3,PluginManager,6,23,0,0.848,5,98,10,11,9,5,0,0,1,660390,0,2,2,0.0
jedit,Jedit4.3,PluginManagerProgress,6,9,0,0.762,1,25,6,7,2,1,0,0,1,663674,0,0,0,0.0
jedit,Jedit4.3,PluginResURLConnection,2,20,0,0.556,0,31,4,3,0,0,0,0,0,665168,2,0,0,1.0
jedit,Jedit4.3,PluginSet,0,0,0,0.0,0,0,0,0,0,0,0,0,0,658311,0,0,0,0.0
jedit,Jedit4.3,Primitive,1,270,0,0.0,2,155,19,1,2,2,0,0,0,342993,3,3,25,0.158
jedit,Jedit4.3,PrintOptionPane,6,3,0,0.0,1,83,3,9,1,1,6,2,1,641053,2,0,0,4.0
jedit,Jedit4.3,PrintTabExpander,0,0,0,0.0,0,1,0,0,0,0,0,0,0,664871,0,0,0,0.0
jedit,Jedit4.3,PropertiesChanged,2,1,0,0.0,0,0,1,0,0,0,0,0,1,603098,0,0,0,0.0
jedit,Jedit4.3,Range,0,0,0,0.0,0,33,0,0,0,0,7,8,1,884032,0,0,0,0.0
jedit,Jedit4.3,RecentHandler,0,0,0,0.0,0,17,0,0,0,0,0,0,0,180095,0,0,0,0.0
jedit,Jedit4.3,Recorder,0,0,0,0.0,2,27,0,0,4,2,0,0,0,179042,0,0,0,0.0
